
taos> use db1;
Database changed.

taos> select 1 IN (null), 1 IN (null) from tb1 where 1 IN (null) order by 1;
taos> select (select 1) NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts), (select 1) NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts) from st1 where (select 1) NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts) order by 1;
 (select 1) not in (select a.ts from st1 a join st1 b on a.ts = b | (select 1) not in (select a.ts from st1 a join st1 b on a.ts = b |
======================================================================================================================================
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |

taos> select (select 1) NOT IN (select sum(f1) from st1 interval(1d)), (select 1) NOT IN (select sum(f1) from st1 interval(1d)) from st1 where (select 1) NOT IN (select sum(f1) from st1 interval(1d)) order by 1;
 (select 1) not in (select sum(f1) from st1 interval(1d)) | (select 1) not in (select sum(f1) from st1 interval(1d)) |
======================================================================================================================
 true                                                     | true                                                     |
