ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:04.215",108,39041,1895469170,1377920592,-37,2063,810311989,-9223372036854775808,        2851.9870605, 11988033.081992000341415,1,"San Diego","Xian - Sunnyvale","三。San Diego","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:04.220",88,16120,2110765235,1348939852,2,-7343,-16792384,-9223372036854775808,      -45465.7382812, 61001509.037565998733044,1,"Mountain View","Harbin - Campbell","三。San Diego","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:04.225",160,9884,863085656,1776068554,40,4945,1042897022,-9223372036854775808,       54228.0117188,-40115184.766159996390343,1,"Mountain View","Beijing - San Francisco","三。San Diego","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:04.230",217,57137,924067830,206283706,86,1047,-782294987,-9223372036854775808,      -81819.6328125,-24808374.970795001834631,0,"Mountain View","Xian - Sunnyvale","三。San Diego","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:04.235",131,58509,2040310972,487631108,81,28485,-58709959,-9223372036854775808,      -18625.1933594,  8894306.327385999262333,1,"Santa Clara","Tianjin - Mountain View","四。San Jose","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:04.240",239,29319,394792400,1698881217,19,4361,-338496765,-9223372036854775808,      -87233.2343750,-79440409.973325997591019,1,"Campbell","Taiyuan - Santa Clara","十。Cupertino","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:04.245",76,50100,211261428,880351905,9,12558,692641394,-9223372036854775808,      -60193.8320312,-16773278.375771999359131,1,"Santa Clara","Hangzhou - San Diego","二。Los Angle","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:04.250",139,15151,604470837,1743707149,123,-20684,-786134040,-9223372036854775808,      -35309.0781250, 21047705.351601999253035,0,"San Jose","Hangzhou - San Diego","九。Santa Cla","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:04.255",1,12298,2029812536,134076310,-81,-21380,-179806324,-9223372036854775808,       -4554.3129883, 75542144.261807993054390,1,"San Diego","Shijiazhuang - Cupertino","一。San Franc","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:04.260",133,46609,705803121,1880872266,-16,32412,125911777,-9223372036854775808,      -34906.8671875, 37976993.847301997244358,0,"Cupertino","Chengdu - San Jose","五。Palo Alto","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:04.265",111,5380,2016369704,1833665468,68,-6529,528380599,-9223372036854775808,       49645.2890625,-53718343.102931998670101,1,"San Francisco","Taiyuan - Santa Clara","三。San Diego","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:04.270",141,42678,1957670460,970465533,-112,2896,518917199,-9223372036854775808,      -53236.9453125, 79766786.859550997614861,1,"Palo Alto","Hong Kong - Palo Alto","四。San Jose","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:04.275",179,21148,977559439,1591591723,11,-6214,344377084,-9223372036854775808,        3915.3400879,-27780874.654414001852274,1,"Campbell","Tianjin - Mountain View","十。Cupertino","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:04.280",118,55606,824085048,1275362233,-109,-14330,1033674156,-9223372036854775808,      -13120.1962891,-12217369.830812999978662,0,"Los Angles","Harbin - Campbell","八。Sunnyvale","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:04.285",88,14856,842811412,329265872,34,-26928,-428662282,-9223372036854775808,       14964.9951172,-52809973.627737998962402,1,"Los Angles","Harbin - Campbell","三。San Diego","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:04.290",247,53847,122558804,409001355,122,-15999,264097892,-9223372036854775808,       42416.4179688,-31019096.360392998903990,1,"Campbell","Xian - Sunnyvale","三。San Diego","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:04.295",10,49158,1756305453,1063020556,-34,7142,464550882,-9223372036854775808,      -39947.1718750, 82814546.459411993622780,1,"Sunnyvale","Chengdu - San Jose","一。San Franc","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:04.300",119,56578,69690150,903763435,51,-19764,-18758335,-9223372036854775808,      -29005.6621094,-63625700.038946002721786,0,"Los Angles","Hangzhou - San Diego","八。Sunnyvale","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:04.305",227,26410,534187903,1614441261,44,14922,-681051393,-9223372036854775808,       78460.6250000, 26518441.605934999883175,1,"San Francisco","Shanghai - Los Angles","二。Los Angle","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:04.310",95,29454,171720627,2038040068,-12,-1275,-585130393,-9223372036854775808,       67768.1796875, 79845628.750733003020287,1,"Los Angles","Beijing - San Francisco","五。Palo Alto","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:04.315",54,15118,95365158,779409844,-118,3666,-434649433,-9223372036854775808,      -86842.8437500, 14782844.417610999196768,1,"Santa Clara","Hangzhou - San Diego","十。Cupertino","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:04.320",132,26925,116240917,1598456896,119,3053,895399146,-9223372036854775808,      -65927.4765625,-53927352.433548003435135,0,"Cupertino","Beijing - San Francisco","四。San Jose","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:04.325",116,34914,1823479566,481939425,55,-1903,12056084,-9223372036854775808,       63458.1914062,-82050584.098986998200417,0,"San Jose","Beijing - San Francisco","七。Mountain ","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:04.330",79,10107,1284919093,539641819,114,776,33090154,-9223372036854775808,      -31536.0820312, 75830962.664951995015144,1,"San Jose","Hong Kong - Palo Alto","一。San Franc","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:04.335",146,20397,1838329332,953853535,97,15459,301821103,-9223372036854775808,       74486.0468750,-71557390.461593002080917,1,"Los Angles","Tianjin - Mountain View","二。Los Angle","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:04.340",92,26482,1939023658,1106276781,43,-29484,95325109,-9223372036854775808,       10802.8710938,-34826937.935912996530533,0,"San Jose","Shijiazhuang - Cupertino","二。Los Angle","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:04.345",56,30672,1670530315,401803327,68,29480,-307366556,-9223372036854775808,      -42145.3203125,-29086012.767241001129150,0,"Santa Clara","Beijing - San Francisco","四。San Jose","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:04.350",61,8295,2135912028,936811344,-22,10924,-173769850,-9223372036854775808,      -98056.9375000,  8930426.694982999935746,0,"San Francisco","Taiyuan - Santa Clara","八。Sunnyvale","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:04.355",98,9811,75963982,1121359156,82,31285,-288341497,-9223372036854775808,       33987.8945312,-15200552.259787000715733,0,"San Diego","Harbin - Campbell","三。San Diego","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:04.360",218,40881,1570572301,1887157630,89,28037,-968589636,-9223372036854775808,      -89878.4921875, 44010638.608829997479916,1,"San Francisco","Chengdu - San Jose","八。Sunnyvale","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:04.365",221,36101,998423523,66933403,-113,7652,84664551,-9223372036854775808,       25962.7148438, 49894400.047758996486664,1,"Campbell","Xian - Sunnyvale","一。San Franc","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:04.370",173,52558,1094530217,424436917,14,22199,-169110953,-9223372036854775808,        4109.8569336,-37004888.742683000862598,1,"Mountain View","Xian - Sunnyvale","五。Palo Alto","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:04.375",84,53967,2133482799,910948834,-128,-20680,-606106130,-9223372036854775808,       39249.9414062,-84609289.580981999635696,0,"Campbell","Beijing - San Francisco","五。Palo Alto","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:04.380",162,3160,1048489371,1857534762,107,-1246,-366179541,-9223372036854775808,      -84300.8359375, 11742705.408965999260545,1,"Mountain View","Beijing - San Francisco","二。Los Angle","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:04.385",30,14179,1198693552,898435957,-66,22084,559608508,-9223372036854775808,      -25563.1777344, -2715769.229491000063717,1,"Los Angles","Taiyuan - Santa Clara","一。San Franc","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:04.390",110,61049,262340471,372368806,46,-16817,285636418,-9223372036854775808,      -39719.5585938,-79120244.204799994826317,1,"Campbell","Beijing - San Francisco","三。San Diego","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:04.395",177,59697,1138560702,1710423744,-107,-8914,-697599259,-9223372036854775808,       25316.1914062,-10168779.618278000503778,1,"San Diego","Xian - Sunnyvale","六。Campbell","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:04.400",102,59475,1893764043,637138514,-27,13578,-743384345,-9223372036854775808,      -46654.7031250,-38994975.396540001034737,0,"San Diego","Shijiazhuang - Cupertino","六。Campbell","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:04.405",77,16001,101099624,521815791,-2,16333,826805084,-9223372036854775808,       69651.5859375, 36279223.920634999871254,0,"Campbell","Xian - Sunnyvale","一。San Franc","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:04.410",11,25282,811836398,1570731795,-19,-28215,-981490476,-9223372036854775808,       10317.9550781,-87105197.932555004954338,1,"Campbell","Taiyuan - Santa Clara","六。Campbell","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:04.415",219,53852,1050520940,1642376593,52,22601,471041848,-9223372036854775808,      -17189.6777344,-31969879.094785999506712,1,"Mountain View","Harbin - Campbell","九。Santa Cla","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:04.420",46,15345,1806561173,1749833325,-121,-16038,-377460429,-9223372036854775808,       62948.9921875,-40560538.689938001334667,1,"Mountain View","Harbin - Campbell","七。Mountain ","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:04.425",28,29150,1195741125,669119249,-127,11711,488646299,-9223372036854775808,      -59440.7539062, 81818130.266119003295898,1,"Campbell","Tianjin - Mountain View","二。Los Angle","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:04.430",35,60355,1201686282,1805125186,-40,-28292,579604296,-9223372036854775808,      -81045.8359375,-23379202.381997998803854,0,"Campbell","Hong Kong - Palo Alto","六。Campbell","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:04.435",38,2111,39452038,1645439390,-7,-16962,-143132073,-9223372036854775808,       -1405.5629883,  2981752.557405000086874,1,"Palo Alto","Hangzhou - San Diego","五。Palo Alto","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:04.440",211,3580,9216909,289766979,71,25164,61796907,-9223372036854775808,      -87273.9375000,-15626895.654403999447823,0,"Cupertino","Hong Kong - Palo Alto","二。Los Angle","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:04.445",71,25481,1714649709,1034600070,-47,11994,-568323106,-9223372036854775808,      -78486.2421875, -9019780.631040999665856,1,"Campbell","Taiyuan - Santa Clara","三。San Diego","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:04.450",186,23013,222420731,1603680137,-79,-24021,248378016,-9223372036854775808,       46718.7031250,-63136323.900427997112274,0,"Mountain View","Hangzhou - San Diego","十。Cupertino","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:04.455",137,39870,1324267245,439069207,-101,16966,260173525,-9223372036854775808,      -17625.3886719, 19221834.398722000420094,1,"Sunnyvale","Shijiazhuang - Cupertino","八。Sunnyvale","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:04.460",156,33020,1794043300,1815339220,48,8567,-598331235,-9223372036854775808,      -88266.2656250, 41335088.775145001709461,1,"Mountain View","Tianjin - Mountain View","四。San Jose","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:04.465",179,5121,1724221515,846669987,-16,15171,-386547928,-9223372036854775808,       92147.8281250,-14217879.848920999094844,0,"Cupertino","Hong Kong - Palo Alto","二。Los Angle","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:04.470",3,32882,1728680476,626499869,74,14154,-277259231,-9223372036854775808,      -58617.5781250, 23137821.986549999564886,0,"Cupertino","Chengdu - San Jose","三。San Diego","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:04.475",84,60189,1575724760,437706516,119,3119,-968417486,-9223372036854775808,      -77196.3593750, 28419159.740077998489141,1,"Sunnyvale","Hong Kong - Palo Alto","一。San Franc","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:04.480",21,40225,320534326,1331430406,-101,20101,871650515,-9223372036854775808,       11727.4863281,-98054039.526407003402710,1,"Sunnyvale","Taiyuan - Santa Clara","四。San Jose","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:04.485",119,8900,1010421097,1994180450,83,13977,-134676540,-9223372036854775808,      -32322.4160156,-97082290.231562003493309,0,"Sunnyvale","Harbin - Campbell","三。San Diego","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:04.490",113,36446,1954642807,1624309090,88,-7751,-442872924,-9223372036854775808,       -1201.7320557,-83479098.835089996457100,0,"Los Angles","Beijing - San Francisco","三。San Diego","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:04.495",159,49602,19460437,654050315,6,-4445,1068025166,-9223372036854775808,       49337.0507812, 16262098.445963000878692,1,"Palo Alto","Hangzhou - San Diego","九。Santa Cla","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:04.500",197,39642,658040479,145548503,10,-9847,9276615,-9223372036854775808,       45759.7109375, 96922001.656912997364998,1,"San Francisco","Shijiazhuang - Cupertino","一。San Franc","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:04.505",85,17231,383848719,304544645,-4,10861,231921824,-9223372036854775808,       71227.4296875,-72341814.878948003053665,1,"San Jose","Hangzhou - San Diego","八。Sunnyvale","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:04.510",53,50852,720885456,1966606265,65,-169,-8383998,-9223372036854775808,      -62291.9492188,  8676468.771235000342131,0,"San Francisco","Hong Kong - Palo Alto","九。Santa Cla","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:04.515",247,5843,1685005749,1024770454,-5,-753,-922085504,-9223372036854775808,       57639.6015625, 38402972.640523999929428,0,"Campbell","Hong Kong - Palo Alto","四。San Jose","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:04.520",64,36195,1305589133,48653285,-68,21227,-884179625,-9223372036854775808,      -79721.1796875,-41445084.961475998163223,0,"San Diego","Harbin - Campbell","二。Los Angle","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:04.525",88,17127,1011230217,560674761,98,23252,-145968221,-9223372036854775808,      -68790.1875000,-54750031.041706003248692,0,"Sunnyvale","Harbin - Campbell","六。Campbell","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:04.530",194,3979,643914520,1101240407,70,7056,97548424,-9223372036854775808,       76087.8593750,-40294095.940932996571064,1,"Santa Clara","Shijiazhuang - Cupertino","四。San Jose","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:04.535",244,18420,1065996089,1887684549,84,8283,751041577,-9223372036854775808,       -7283.8559570,  4342091.959929999895394,0,"San Diego","Taiyuan - Santa Clara","六。Campbell","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:04.540",252,61559,1204951257,844985189,-106,24859,1040189639,-9223372036854775808,       11442.3652344, 83050875.854684993624687,0,"San Francisco","Harbin - Campbell","九。Santa Cla","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:04.545",231,1820,2101632468,325863820,-43,-28885,435518945,-9223372036854775808,      -38248.7304688, 51804794.877457000315189,1,"Los Angles","Chengdu - San Jose","十。Cupertino","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:04.550",120,32701,976964644,184806746,-108,-28624,762669515,-9223372036854775808,      -74632.7890625, 43643010.335974998772144,0,"San Francisco","Chengdu - San Jose","八。Sunnyvale","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:04.555",29,42862,184344895,1613231291,-76,-27714,-190772983,-9223372036854775808,      -20735.9179688,-59257057.700043000280857,0,"San Francisco","Chengdu - San Jose","八。Sunnyvale","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:04.560",197,16363,1582768251,706059168,-67,-31368,-804453614,-9223372036854775808,       55016.1171875,-47417061.752575002610683,1,"Mountain View","Shanghai - Los Angles","四。San Jose","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:04.565",211,37377,1708675485,1557548711,51,-17543,235393615,-9223372036854775808,      -86950.5156250, 39512977.739249996840954,0,"Palo Alto","Taiyuan - Santa Clara","六。Campbell","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:04.570",95,16612,742241742,124452371,-104,5653,831915429,-9223372036854775808,       56215.0273438,-34119833.128242999315262,1,"San Francisco","Tianjin - Mountain View","三。San Diego","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:04.575",20,1998,2103931345,308383913,32,22290,949467151,-9223372036854775808,      -50624.6953125, 90585778.825434997677803,0,"San Jose","Chengdu - San Jose","五。Palo Alto","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:04.580",192,50765,724891593,578274120,-3,-22784,557592643,-9223372036854775808,      -45134.5703125, -9441267.813351999968290,1,"San Jose","Taiyuan - Santa Clara","六。Campbell","圣地亚哥 - San Diego",7,"Santa Clara"
