ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:02.754",63,35811,1921953017,1962822192,-66,9007,639351775,-9223372036854775808,      -72771.4296875, 46008696.508619002997875,0,"San Diego","Hong Kong - Palo Alto","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:02.757",219,10338,1256165358,459438249,-75,-29354,-720766588,-9223372036854775808,       -3391.8469238,-88557655.476530000567436,0,"San Diego","Tianjin - Mountain View","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.760",105,39910,689059984,1799326464,61,-6038,139092205,-9223372036854775808,      -19762.3183594,-73960017.729358002543449,1,"Campbell","Shanghai - Los Angles","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.763",2,25020,1833681367,144917072,33,-1727,816303263,-9223372036854775808,      -64035.2421875,-24479327.901073001325130,0,"Cupertino","Hong Kong - Palo Alto","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:02.766",161,9303,120185369,1320868603,39,-8189,-328310666,-9223372036854775808,       57938.8593750,-30769099.421796001493931,1,"Palo Alto","Shijiazhuang - Cupertino","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.769",61,38261,814854271,752515778,105,-7306,842964849,-9223372036854775808,       89996.0390625,-14030072.974185999482870,1,"Campbell","Hangzhou - San Diego","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:02.772",105,52905,202637143,1960881906,102,5625,-280158873,-9223372036854775808,       33735.8515625, 24069272.796734999865294,1,"Campbell","Hangzhou - San Diego","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:02.775",252,49278,1536786690,988076361,53,-13812,-844603249,-9223372036854775808,        5419.9799805,-83708046.867854997515678,1,"Palo Alto","Shanghai - Los Angles","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.778",212,53733,969811950,228562920,-14,19167,662364711,-9223372036854775808,      -59644.4101562,-69780657.794986993074417,0,"Los Angles","Hangzhou - San Diego","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:02.781",56,1,1961187926,2106458126,-6,-2223,1044913785,-9223372036854775808,       93408.2968750,-64731013.546424999833107,0,"Cupertino","Shanghai - Los Angles","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.784",211,18367,1276945806,1824076971,114,1741,-255560689,-9223372036854775808,      -98825.5078125,  -405422.705374000011943,1,"Sunnyvale","Shanghai - Los Angles","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:02.787",117,39508,422877585,1280183172,-37,9416,-756516313,-9223372036854775808,      -61236.8710938,-76413153.870325997471809,1,"Mountain View","Taiyuan - Santa Clara","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:02.790",96,62404,1530772885,845787135,54,2081,322313812,-9223372036854775808,      -75174.9921875, 54817483.832708999514580,1,"San Jose","Shijiazhuang - Cupertino","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.793",108,16984,1996930529,1536965587,115,-9071,145628109,-9223372036854775808,      -11212.2343750, 76426796.336309999227524,0,"Santa Clara","Harbin - Campbell","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.796",206,32993,1252823965,135220920,-34,3962,696018375,-9223372036854775808,      -14324.4736328,-86743671.917256996035576,0,"Cupertino","Shijiazhuang - Cupertino","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.799",241,63053,1002785851,370136101,97,-31547,756168421,-9223372036854775808,       -1458.7810059, 58083174.406345002353191,0,"Los Angles","Shijiazhuang - Cupertino","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.802",170,65040,558395695,452908475,29,8304,-693130086,-9223372036854775808,       -2908.5371094,-69647134.136151000857353,0,"Sunnyvale","Chengdu - San Jose","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.805",203,4441,1654923143,85068457,21,-6332,773350372,-9223372036854775808,       52168.8632812, 57481844.363715000450611,0,"Cupertino","Xian - Sunnyvale","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.808",227,13323,256890505,1116587065,36,-22997,-1056279541,-9223372036854775808,       65215.9140625,-74956262.749897003173828,1,"Mountain View","Xian - Sunnyvale","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.811",253,23250,442471247,2025862415,-48,3095,663321438,-9223372036854775808,       50016.5390625, 54552167.313812002539635,0,"Mountain View","Hangzhou - San Diego","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:02.814",157,11741,1924015081,112709841,-110,-16585,479653285,-9223372036854775808,       22960.5664062,-41639472.464500002563000,0,"San Francisco","Hong Kong - Palo Alto","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.817",158,14638,1220791695,787254427,9,6878,993858150,-9223372036854775808,      -62691.2929688,-81013765.058785006403923,1,"San Jose","Hong Kong - Palo Alto","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:02.820",155,20683,399136947,1703238648,-12,4536,-221034508,-9223372036854775808,       12037.2998047,  9905936.108510000631213,1,"Palo Alto","Xian - Sunnyvale","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.823",133,40072,303913817,1163409753,-122,3059,-514517701,-9223372036854775808,       84090.7734375,  8830877.759829999879003,0,"San Francisco","Shanghai - Los Angles","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:02.826",151,11512,197812722,333733098,111,6173,-984757404,-9223372036854775808,      -47679.1132812,  2693097.007668999955058,1,"Sunnyvale","Taiyuan - Santa Clara","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:02.829",92,2512,1144485852,362688385,11,-8152,-1064461996,-9223372036854775808,      -57685.8710938,-14988704.925479000434279,1,"San Jose","Xian - Sunnyvale","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.832",131,62077,1406425426,439632253,18,-4029,-697087444,-9223372036854775808,       25270.3769531, 26919122.493005998432636,0,"Mountain View","Tianjin - Mountain View","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.835",98,63728,881484276,1764029726,-116,-10670,-51869928,-9223372036854775808,       27959.5605469, 67688597.591048002243042,0,"San Jose","Hangzhou - San Diego","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:02.838",132,30696,1956730936,212271194,-2,29182,934358118,-9223372036854775808,      -74218.6015625,-63642215.698995999991894,1,"Sunnyvale","Shijiazhuang - Cupertino","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:02.841",157,64973,1076503058,237169831,117,-23642,145377298,-9223372036854775808,      -89974.8828125,-46047196.659192003309727,0,"Sunnyvale","Tianjin - Mountain View","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.844",0,46955,717190458,2141800642,-83,-11943,-695915665,-9223372036854775808,      -23456.8515625,-47246034.671566002070904,0,"San Francisco","Harbin - Campbell","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.847",238,56041,328082468,1491517827,-5,30085,-579883228,-9223372036854775808,      -56193.3203125,-93082412.459962993860245,0,"Palo Alto","Harbin - Campbell","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:02.850",131,57437,697377174,1999901739,-107,24366,763435265,-9223372036854775808,      -96957.4687500,-29390006.048526998609304,0,"Campbell","Chengdu - San Jose","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.853",222,39211,1717187678,740572113,-7,-5040,-962026384,-9223372036854775808,      -49935.6132812, 93655762.438995003700256,1,"San Jose","Shijiazhuang - Cupertino","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.856",96,3049,933575262,1083903452,-35,14421,-908882226,-9223372036854775808,       69551.7421875, 60430701.195785999298096,1,"Mountain View","Harbin - Campbell","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:02.859",241,30819,174053760,448817106,125,-10397,1043188244,-9223372036854775808,      -47122.4843750,-21391251.236691001802683,0,"Palo Alto","Tianjin - Mountain View","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:02.862",124,51620,1761641289,548103034,42,17928,218281516,-9223372036854775808,      -79712.2734375, -9086015.679217999801040,1,"San Diego","Tianjin - Mountain View","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.865",52,58510,166192001,1460219707,-80,24830,-680168166,-9223372036854775808,       85817.1562500, 13212283.492606999352574,1,"Los Angles","Chengdu - San Jose","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:02.868",195,6723,235609954,2084135457,-41,-30041,-33118883,-9223372036854775808,      -86572.8359375, 32374864.444423999637365,0,"Santa Clara","Shanghai - Los Angles","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.871",82,12346,1094287633,642294923,26,19813,-563394358,-9223372036854775808,       -8686.2753906, 20077966.838826999068260,1,"San Francisco","Shanghai - Los Angles","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.874",204,32864,1914037901,2077453694,14,15427,644528490,-9223372036854775808,       67965.9765625, 83976419.385921001434326,1,"San Jose","Shanghai - Los Angles","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.877",62,46611,765895001,380301689,93,2839,-540821586,-9223372036854775808,       97610.8515625,-89851292.889563992619514,1,"San Diego","Shanghai - Los Angles","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:02.880",44,21773,405850501,721307435,22,17509,697605740,-9223372036854775808,        4607.1372070, 71157383.418880999088287,1,"San Francisco","Xian - Sunnyvale","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:02.883",225,13592,1661272316,1568920365,71,-14316,846482503,-9223372036854775808,       34354.9570312, 50296928.586157001554966,1,"San Diego","Xian - Sunnyvale","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.886",39,17671,1434462855,1365782763,-65,28248,397365448,-9223372036854775808,      -41332.7187500, 70735997.613897994160652,1,"San Diego","Shanghai - Los Angles","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.889",142,18168,1320557518,366713281,69,28645,737022308,-9223372036854775808,       41143.5039062,-85812730.183711007237434,0,"San Jose","Harbin - Campbell","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:02.892",238,51320,1813059878,1451902263,-28,25000,-580222443,-9223372036854775808,       83411.8515625, 97253024.986867994070053,1,"Sunnyvale","Hangzhou - San Diego","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.895",216,52370,890905166,1187138078,-122,-14080,895892568,-9223372036854775808,       21262.0273438, 86505047.385198995471001,1,"Mountain View","Xian - Sunnyvale","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:02.898",20,27797,927999191,1856158623,61,1106,-264131442,-9223372036854775808,       96243.7500000, 12193222.840088000521064,0,"Los Angles","Hong Kong - Palo Alto","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.901",134,31683,996065462,1237191469,-74,-28620,108859088,-9223372036854775808,       97763.8281250,-89797322.434709995985031,1,"Cupertino","Hong Kong - Palo Alto","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.904",23,47772,691304587,869663439,23,-23077,-1016112757,-9223372036854775808,       52281.1015625, 53758462.323314003646374,1,"Campbell","Harbin - Campbell","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.907",128,1040,1663918340,943489146,-9,-1689,-749800905,-9223372036854775808,      -29154.1933594,-33330923.047488998621702,1,"San Francisco","Shanghai - Los Angles","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.910",160,47248,98413637,475588869,-34,239,199966054,-9223372036854775808,       65121.8710938, 56612671.466187998652458,0,"San Diego","Xian - Sunnyvale","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:02.913",173,20407,1841147902,1080919291,111,27957,-766905323,-9223372036854775808,       82182.5781250,-62064846.341798000037670,0,"Campbell","Shijiazhuang - Cupertino","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.916",210,61363,907111794,841511705,42,-19124,1046719508,-9223372036854775808,       24348.2148438,-66803444.063445001840591,1,"Los Angles","Shanghai - Los Angles","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:02.919",170,64368,1787355551,1083491421,111,-25772,-514839038,-9223372036854775808,      -12426.6406250, 55978638.919526003301144,1,"Los Angles","Beijing - San Francisco","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.922",12,42398,388028858,1840664114,115,-839,884345299,-9223372036854775808,      -28124.4433594, 67179624.102558001875877,0,"Cupertino","Chengdu - San Jose","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.925",127,44092,109297703,867976136,-82,-13846,858735716,-9223372036854775808,       87024.8359375,-67383803.738922998309135,1,"Santa Clara","Chengdu - San Jose","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.928",5,18616,106316239,150634569,104,10442,-981496740,-9223372036854775808,      -24290.0664062,-53661078.340035997331142,0,"Palo Alto","Beijing - San Francisco","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:02.931",225,13803,692045687,440429257,114,-19285,299797508,-9223372036854775808,       49144.8476562, 84253033.583992004394531,0,"Palo Alto","Harbin - Campbell","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.934",48,33038,1252760357,1213644911,-117,-12168,-1059745758,-9223372036854775808,      -51931.4023438, 25969611.859781999140978,1,"Sunnyvale","Hangzhou - San Diego","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.937",20,43945,2140904112,1086904899,-87,-9459,-205610718,-9223372036854775808,       32030.1640625, 93363175.896579995751381,0,"San Diego","Taiyuan - Santa Clara","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:02.940",201,50437,294710652,1104638182,-39,6519,-173847920,-9223372036854775808,      -16443.5156250,  4498495.859554000198841,0,"Los Angles","Shanghai - Los Angles","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.943",218,45878,1225789020,1025433469,35,-28262,501041472,-9223372036854775808,         838.1019897,-94429091.546065002679825,0,"Campbell","Harbin - Campbell","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.946",245,47925,1678572925,282479836,99,5127,-12068544,-9223372036854775808,       39833.3085938,-84345500.861662998795509,1,"Cupertino","Shijiazhuang - Cupertino","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.949",209,53381,1594474427,2030747323,87,27687,-446427039,-9223372036854775808,      -28336.4511719, 43024696.750812001526356,0,"Campbell","Shanghai - Los Angles","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.952",216,62172,1305592366,102990316,117,11405,867901835,-9223372036854775808,      -59421.7734375, 11321971.974771000444889,1,"San Diego","Beijing - San Francisco","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.955",98,41957,637479418,320663443,-35,-2451,-721160072,-9223372036854775808,      -79481.7890625,  9859256.650195000693202,1,"San Jose","Taiyuan - Santa Clara","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:02.958",149,20604,1616236740,570238277,-28,5478,-1029663421,-9223372036854775808,      -42726.7773438, 16145608.463244000449777,1,"Los Angles","Shijiazhuang - Cupertino","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:02.961",209,46159,1232677056,828537583,100,24472,-314801593,-9223372036854775808,       20877.5703125, 13214048.064517000690103,1,"San Jose","Hangzhou - San Diego","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:02.964",232,13665,1933912750,1106591905,57,9685,893225638,-9223372036854775808,      -59413.4023438,-76118256.008809998631477,0,"Los Angles","Hangzhou - San Diego","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:02.967",66,33766,46441153,999894610,-83,-15203,966640571,-9223372036854775808,      -94282.2500000, 91665114.192943006753922,0,"Palo Alto","Beijing - San Francisco","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:02.970",248,21595,497758734,1382237273,-71,-26522,-1041209374,-9223372036854775808,       64639.6992188,-44932321.504064001142979,0,"Palo Alto","Harbin - Campbell","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:02.973",133,25148,1595940869,907434253,-34,-9259,-839936051,-9223372036854775808,        7010.7612305, 69933920.235375002026558,1,"Palo Alto","Chengdu - San Jose","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:02.976",222,46555,543418206,2129321198,100,32659,797799068,-9223372036854775808,       48056.7656250, 96749306.748140007257462,0,"San Francisco","Shijiazhuang - Cupertino","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.979",167,64002,543871644,1160319076,107,-8512,-493871318,-9223372036854775808,       -7555.7680664, 24497389.132121000438929,1,"Campbell","Taiyuan - Santa Clara","三。San Diego","圣克拉拉 - Santa Clara"
