ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:02.658",226,63642,940137332,1850947945,-30,-18789,-326504184,-9223372036854775808,      -61830.5468750, 15085735.345666000619531,1,"Sunnyvale","Tianjin - Mountain View","四。San Jose","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.661",83,18699,686812187,527824284,20,-7553,-699687277,-9223372036854775808,       58325.4218750,-32836133.437748998403549,1,"San Francisco","Xian - Sunnyvale","三。San Diego","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.664",20,40595,605147477,231093747,80,22270,-731878547,-9223372036854775808,      -37808.2226562, 68339116.146889001131058,0,"San Diego","Tianjin - Mountain View","一。San Franc","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.667",238,49496,997392647,2068353294,-49,-11136,-803098140,-9223372036854775808,       -7469.2700195, 58930694.381901003420353,0,"Mountain View","Harbin - Campbell","三。San Diego","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.670",182,50572,1540218949,691994905,-28,13794,-751949109,-9223372036854775808,      -99160.5703125, 63593122.213114999234676,0,"Santa Clara","Shijiazhuang - Cupertino","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.673",57,272,2073282617,591287697,-108,6030,647775948,-9223372036854775808,      -68453.2500000,-29875425.034719001501799,0,"San Francisco","Beijing - San Francisco","六。Campbell","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.676",63,18885,896795662,1404456588,-4,8043,396590917,-9223372036854775808,       31808.7988281, 70154585.468382999300957,0,"Sunnyvale","Xian - Sunnyvale","六。Campbell","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.679",245,54391,417562642,2146249345,-82,-12100,729294093,-9223372036854775808,      -84247.6328125, 80799708.495318993926048,1,"San Francisco","Tianjin - Mountain View","十。Cupertino","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.682",7,30807,2130230811,2089361340,68,-20386,-16006559,-9223372036854775808,       44157.3554688,-97518733.665498003363609,0,"San Jose","Hangzhou - San Diego","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.685",138,33514,1599906085,978826508,8,-20552,967182115,-9223372036854775808,      -76577.4062500,-20765146.800636000931263,0,"Los Angles","Xian - Sunnyvale","十。Cupertino","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.688",110,18841,1136409794,2067334987,23,-552,938879482,-9223372036854775808,       65107.5234375,  7792221.143926000222564,1,"Santa Clara","Tianjin - Mountain View","十。Cupertino","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:02.691",58,62418,649497387,443205608,-123,79,-576630291,-9223372036854775808,      -12828.1572266, 72963013.664921000599861,0,"Los Angles","Chengdu - San Jose","五。Palo Alto","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.694",125,44879,525764712,1779790826,96,11395,41863735,-9223372036854775808,      -40746.8242188, 54267672.795062996447086,1,"Sunnyvale","Xian - Sunnyvale","十。Cupertino","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.697",127,653,1349368510,1409235250,124,-30292,-805632358,-9223372036854775808,      -68536.9375000,-43061356.471436001360416,0,"Santa Clara","Taiyuan - Santa Clara","一。San Franc","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.700",228,20280,815455702,123348360,-118,28887,-429434562,-9223372036854775808,      -85907.7109375, 51659068.051776997745037,1,"Campbell","Tianjin - Mountain View","二。Los Angle","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:02.703",219,32310,299735530,1805900495,6,25025,-264902863,-9223372036854775808,      -17848.1542969, 22191215.063793998211622,0,"Palo Alto","Chengdu - San Jose","五。Palo Alto","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.706",203,45429,742096858,1984354277,-14,-20719,690796554,-9223372036854775808,       57548.0859375,-51660006.670082002878189,1,"Santa Clara","Shanghai - Los Angles","三。San Diego","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.709",74,28351,370133263,1717109529,24,-17990,868027388,-9223372036854775808,       48070.3515625, -3397649.168415999971330,0,"Campbell","Chengdu - San Jose","九。Santa Cla","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.712",143,6779,1050011984,1678287689,57,32753,1036810951,-9223372036854775808,      -63894.9726562,-13590983.428570000454783,0,"Los Angles","Harbin - Campbell","二。Los Angle","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.715",109,11097,720101056,1668097347,116,1605,-359456243,-9223372036854775808,       36805.0468750,-30515584.562484998255968,1,"San Francisco","Hong Kong - Palo Alto","二。Los Angle","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.718",189,39142,446186452,42803440,-71,13429,-918573732,-9223372036854775808,       46510.3984375,-24986776.775694999843836,0,"San Jose","Hong Kong - Palo Alto","二。Los Angle","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.721",145,9293,952215790,842645086,41,-20319,436135638,-9223372036854775808,       15962.7382812,-48531573.910490997135639,0,"Cupertino","Chengdu - San Jose","十。Cupertino","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.724",44,24769,2076884450,997752812,-20,-376,1035646355,-9223372036854775808,      -31662.6562500,-47747277.220523998141289,1,"San Jose","Taiyuan - Santa Clara","六。Campbell","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.727",4,10447,895719957,504951829,-7,-7639,-119150289,-9223372036854775808,      -35159.6406250,-95473478.689198002219200,1,"San Diego","Harbin - Campbell","七。Mountain ","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.730",178,11488,958301580,47302560,-48,-21136,-881649645,-9223372036854775808,       67462.8125000,-22465869.678553000092506,0,"Santa Clara","Beijing - San Francisco","三。San Diego","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.733",32,50381,380637455,19921772,-104,3695,967991121,-9223372036854775808,      -79588.9531250,-46484195.437820002436638,0,"San Diego","Beijing - San Francisco","三。San Diego","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.736",250,48484,1030747114,16164649,-52,-20536,678206736,-9223372036854775808,      -30194.9785156, 21378083.139798998832703,0,"Sunnyvale","Taiyuan - Santa Clara","五。Palo Alto","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.739",116,19912,1504301648,472821805,37,-15716,-412612842,-9223372036854775808,       74648.9375000, 60350080.094910003244877,1,"Los Angles","Hangzhou - San Diego","四。San Jose","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.742",186,36048,1120085668,438172474,-28,-24008,-228138312,-9223372036854775808,       10934.3916016,-20775928.035131998360157,0,"San Francisco","Hangzhou - San Diego","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.745",159,38196,412201954,95995656,-63,31859,174383349,-9223372036854775808,      -52899.6796875,  6772398.620206999592483,0,"Campbell","Shijiazhuang - Cupertino","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.748",98,30424,1165086669,855752537,47,-10185,-130777259,-9223372036854775808,      -33594.6484375,-44569074.182855002582073,1,"Palo Alto","Harbin - Campbell","十。Cupertino","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:02.751",212,65291,635560363,279360763,126,-7873,-353765037,-9223372036854775808,      -16276.8994141, -8666020.757841000333428,1,"Sunnyvale","Tianjin - Mountain View","八。Sunnyvale","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.754",234,24525,367989639,48959313,-73,-6054,-56237273,-9223372036854775808,       59791.2578125, 93724288.899563997983932,0,"San Jose","Hong Kong - Palo Alto","十。Cupertino","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.757",64,12353,1206148660,1642384587,45,10155,-1012986117,-9223372036854775808,      -83342.5625000,-71634415.928323000669479,1,"Santa Clara","Chengdu - San Jose","五。Palo Alto","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.760",32,19154,568205110,2110989208,56,-30483,345912401,-9223372036854775808,       -6095.3369141,-35253866.859252996742725,1,"San Francisco","Taiyuan - Santa Clara","六。Campbell","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.763",22,8748,1301464647,1595377434,-47,8572,-987294101,-9223372036854775808,       17904.0800781,-85720496.469098001718521,0,"Campbell","Beijing - San Francisco","五。Palo Alto","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.766",150,33356,498979757,429134364,84,15673,-268047474,-9223372036854775808,       75857.5937500, 85324749.654425993561745,1,"Cupertino","Beijing - San Francisco","三。San Diego","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:02.769",183,19470,1240305007,182491220,-24,28215,-889348802,-9223372036854775808,       28679.3769531,-25086482.050790000706911,1,"Santa Clara","Chengdu - San Jose","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.772",108,61827,1108036462,1938113697,55,1519,-59502470,-9223372036854775808,      -97349.7187500, 18978863.475083999335766,1,"Campbell","Xian - Sunnyvale","一。San Franc","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.775",164,27650,13801191,28383261,25,-4911,-917296091,-9223372036854775808,      -93406.4296875, 32858471.400240000337362,0,"Campbell","Xian - Sunnyvale","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.778",34,19692,1802130437,296897371,-2,13475,372187509,-9223372036854775808,      -56193.7695312,-23561209.612665001302958,0,"Santa Clara","Hong Kong - Palo Alto","一。San Franc","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.781",191,45436,1759651295,1462012228,89,-6609,195460481,-9223372036854775808,       47935.4882812, 58942844.814685001969337,1,"Los Angles","Taiyuan - Santa Clara","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.784",0,1573,1782350811,720688474,110,-23241,212637017,-9223372036854775808,      -15108.6386719,-62187407.762299999594688,0,"Palo Alto","Shanghai - Los Angles","七。Mountain ","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.787",106,46415,26249294,937736623,100,14112,-738739945,-9223372036854775808,        1940.0469971, 58144939.213365003466606,0,"Palo Alto","Shijiazhuang - Cupertino","八。Sunnyvale","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.790",58,50890,1074949679,2046816389,-38,-31997,-892452405,-9223372036854775808,      -58540.5898438,-64858460.178373999893665,1,"Campbell","Shanghai - Los Angles","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.793",144,27713,2093537375,1710589177,-83,-12217,-578914944,-9223372036854775808,      -37279.3125000, 14293171.738267000764608,0,"Mountain View","Shijiazhuang - Cupertino","八。Sunnyvale","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.796",48,49541,1662016232,1187014695,47,5793,-932621875,-9223372036854775808,       46617.2031250,-52385469.738707996904850,0,"Los Angles","Chengdu - San Jose","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.799",9,42553,930244874,944647158,87,-180,-684591029,-9223372036854775808,      -82291.9531250,-86653308.463651001453400,1,"San Jose","Shanghai - Los Angles","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.802",161,23964,485571520,562678040,1,839,442961010,-9223372036854775808,       58872.2031250, 53738876.347723998129368,0,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:02.805",96,33074,1231475218,2104082787,52,-30065,-652494716,-9223372036854775808,      -54420.9218750,-74967120.012568995356560,1,"San Diego","Beijing - San Francisco","七。Mountain ","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.808",185,43332,144069688,1165176047,-62,-26705,-198921026,-9223372036854775808,      -61370.5703125,-52531004.560562998056412,1,"San Diego","Hangzhou - San Diego","一。San Franc","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.811",14,9027,784691522,613334027,-24,12878,-892253237,-9223372036854775808,      -49814.6484375, 57431927.408696003258228,1,"Palo Alto","Shijiazhuang - Cupertino","一。San Franc","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.814",242,25016,1462294237,976384991,-63,-9118,453010855,-9223372036854775808,      -51667.0078125, 84785025.654057994484901,0,"Los Angles","Tianjin - Mountain View","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.817",84,13936,1078575727,712779362,50,-11965,-47287110,-9223372036854775808,      -83016.6171875, 40091071.531763002276421,0,"Mountain View","Taiyuan - Santa Clara","一。San Franc","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.820",222,33439,1839778931,1694943811,24,31933,-186546528,-9223372036854775808,      -54326.9062500,-98966522.128792002797127,1,"Mountain View","Tianjin - Mountain View","一。San Franc","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.823",234,52358,813761525,1714086579,-55,-1946,634532617,-9223372036854775808,       23833.1933594, 74358361.980061993002892,1,"Campbell","Hangzhou - San Diego","二。Los Angle","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.826",118,5916,621712413,1612582636,84,-18905,-556421629,-9223372036854775808,       87668.6875000,-17322172.496330000460148,0,"San Jose","Chengdu - San Jose","七。Mountain ","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:02.829",72,34979,124824810,1986542198,-106,-9023,158526152,-9223372036854775808,        -765.1049805,-58349692.681837998330593,1,"Cupertino","Xian - Sunnyvale","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.832",249,41420,749598052,1355386662,32,-27796,-130222122,-9223372036854775808,       82931.1406250, 21604813.937481999397278,0,"San Francisco","Beijing - San Francisco","七。Mountain ","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.835",55,17355,1944118314,832814293,124,5949,-663800498,-9223372036854775808,      -95499.6406250,  1072476.311621000058949,0,"Mountain View","Chengdu - San Jose","十。Cupertino","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.838",172,12980,30895255,1712991858,-49,17359,604642503,-9223372036854775808,       72407.3359375, 55667284.938720002770424,0,"San Diego","Taiyuan - Santa Clara","九。Santa Cla","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.841",165,35711,782026228,914894356,114,12263,300212697,-9223372036854775808,       -7405.5488281,-64289226.110991001129150,1,"Cupertino","Taiyuan - Santa Clara","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.844",116,12951,546425169,1127740811,42,5479,747631554,-9223372036854775808,      -17101.2773438, 80635133.874495998024940,0,"Los Angles","Shijiazhuang - Cupertino","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.847",144,6193,1328547258,1506287347,-20,28645,-755405684,-9223372036854775808,       70154.5859375, 18582398.631214998662472,1,"Cupertino","Taiyuan - Santa Clara","三。San Diego","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.850",120,55841,1984723935,391686694,60,-24094,256360989,-9223372036854775808,       45881.6132812,-80057713.263239994645119,1,"Mountain View","Beijing - San Francisco","四。San Jose","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.853",33,341,1156657583,922024837,34,23181,-1002428200,-9223372036854775808,      -12964.1123047,-18190359.843577001243830,0,"Santa Clara","Beijing - San Francisco","一。San Franc","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.856",86,21459,899198113,980261252,69,-9067,-745677920,-9223372036854775808,       75247.2656250,-61897969.422462999820709,1,"San Diego","Taiyuan - Santa Clara","十。Cupertino","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.859",179,30316,1510472378,1105065859,-111,-26393,-136523784,-9223372036854775808,      -97077.0390625, -9543856.841785000637174,1,"San Diego","Tianjin - Mountain View","三。San Diego","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.862",150,22579,344429524,1358581203,-101,-25233,259697007,-9223372036854775808,       73352.6171875,-74330924.792187005281448,1,"Palo Alto","Shijiazhuang - Cupertino","三。San Diego","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:02.865",133,42797,1912587034,1315052142,-118,-14445,-87663316,-9223372036854775808,      -42251.0390625, -7591332.416823999956250,1,"San Francisco","Hong Kong - Palo Alto","七。Mountain ","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.868",218,44605,1853750095,285095989,48,2653,268127612,-9223372036854775808,      -86123.0859375,-69365440.672387003898621,1,"Mountain View","Hangzhou - San Diego","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
