ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:01.782",205,50324,1425525627,1481647057,-109,-17212,824220891,-9223372036854775808,      -64812.8945312, 47651509.391923002898693,1,"Sunnyvale","Hangzhou - San Diego","三。San Diego","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.784",254,59166,1175478067,1557803316,-43,-29213,5736273,-9223372036854775808,       54737.0898438, -1770668.465981000103056,1,"San Francisco","Hong Kong - Palo Alto","九。Santa Cla","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.786",211,28518,1424549049,100686140,16,17273,-525544604,-9223372036854775808,       69628.7968750, 48949380.553171001374722,1,"Sunnyvale","Shijiazhuang - Cupertino","八。Sunnyvale","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.788",236,36235,1769894271,1817018100,82,-20240,826152215,-9223372036854775808,       83689.0156250, 63514807.385534003376961,0,"Sunnyvale","Taiyuan - Santa Clara","八。Sunnyvale","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.790",35,22714,1854330114,1443540734,-29,16338,-180979708,-9223372036854775808,      -80955.4375000, 63100403.111914999783039,0,"San Jose","Beijing - San Francisco","一。San Franc","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.792",120,47879,1904780367,1104902340,-42,-18856,235678061,-9223372036854775808,       53951.9804688, 59185178.641061998903751,0,"Los Angles","Tianjin - Mountain View","三。San Diego","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.794",180,27490,245830019,2054076152,-49,2794,311587089,-9223372036854775808,      -46611.4296875, 28642760.019680999219418,1,"Mountain View","Chengdu - San Jose","七。Mountain ","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.796",40,15656,1802912958,563825936,-50,-26811,-1002453561,-9223372036854775808,       43538.9960938,-44518993.862690001726151,1,"San Diego","Shanghai - Los Angles","七。Mountain ","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.798",173,18980,658373379,1445631509,-73,10851,-787617380,-9223372036854775808,       97435.6406250, 34888083.258326999843121,1,"Palo Alto","Taiyuan - Santa Clara","五。Palo Alto","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.800",59,45245,1736676044,1864025131,48,-26083,405646817,-9223372036854775808,      -69962.3437500, 37142402.261894002556801,0,"San Francisco","Beijing - San Francisco","六。Campbell","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.802",173,33040,584763509,1235127091,122,29051,100650679,-9223372036854775808,      -66825.2812500,-12195608.908795999363065,0,"San Francisco","Harbin - Campbell","二。Los Angle","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.804",242,33976,1924568247,819836215,-120,15558,-252905857,-9223372036854775808,      -98174.0078125,-99399399.557943001389503,1,"San Francisco","Chengdu - San Jose","二。Los Angle","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.806",129,20082,1264154698,1592289515,115,-9703,-1053666732,-9223372036854775808,       -5891.0717773, -8961742.278820000588894,1,"Mountain View","Taiyuan - Santa Clara","五。Palo Alto","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.808",232,23845,2020894284,568870236,-50,-18698,987723486,-9223372036854775808,      -83847.3125000, 93861577.696851000189781,0,"Santa Clara","Shanghai - Los Angles","三。San Diego","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.810",89,14333,2129916277,1097955696,-57,18185,-146132064,-9223372036854775808,       69446.5156250, 27629736.086934000253677,0,"Los Angles","Beijing - San Francisco","三。San Diego","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.812",247,45010,954863520,245886609,102,-13027,-178479176,-9223372036854775808,       98507.8906250, 27891569.561981000006199,0,"Cupertino","Harbin - Campbell","六。Campbell","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.814",185,35978,699709279,393401181,-62,16269,-813012432,-9223372036854775808,       21110.3378906,-57743864.155189000070095,1,"Mountain View","Beijing - San Francisco","八。Sunnyvale","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.816",214,59507,1361464436,694517067,-49,-11501,-686154356,-9223372036854775808,      -41222.2539062,-28627887.407577998936176,0,"Sunnyvale","Hong Kong - Palo Alto","一。San Franc","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.818",69,49790,1426938573,1606710362,83,24051,543546303,-9223372036854775808,        4580.9931641, 47599344.839657999575138,0,"Los Angles","Chengdu - San Jose","二。Los Angle","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.820",3,4845,826800603,1818538531,110,9254,301372316,-9223372036854775808,      -48772.4687500, 62963655.684550002217293,0,"Palo Alto","Hangzhou - San Diego","四。San Jose","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.822",2,10546,983853576,2969932,-45,23344,-159434899,-9223372036854775808,       50306.9335938,-31868184.575458001345396,0,"San Francisco","Harbin - Campbell","四。San Jose","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.824",142,27190,1190977865,69903368,104,15816,859332709,-9223372036854775808,       65312.4492188,-43032126.572605997323990,0,"Campbell","Taiyuan - Santa Clara","十。Cupertino","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.826",209,33900,1169045035,812016842,-79,7857,58418834,-9223372036854775808,      -59882.8867188,-14823891.581924999132752,0,"Sunnyvale","Harbin - Campbell","七。Mountain ","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.828",172,12718,426937260,791664193,-127,21707,262070247,-9223372036854775808,       42475.3867188,-19891093.771081998944283,1,"Santa Clara","Tianjin - Mountain View","五。Palo Alto","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.830",239,34622,190321707,1133779166,-47,12630,-1023391789,-9223372036854775808,       15462.2910156, 81514669.942964002490044,0,"San Francisco","Harbin - Campbell","四。San Jose","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.832",26,40613,922514677,2019728646,-95,-8745,-413673623,-9223372036854775808,       -1616.8680420,-81802848.161017000675201,1,"Campbell","Chengdu - San Jose","六。Campbell","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.834",0,49587,581465800,1645106750,-53,-18424,813840422,-9223372036854775808,       44734.9531250,-27662504.785916000604630,0,"Mountain View","Taiyuan - Santa Clara","八。Sunnyvale","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.836",41,65323,1142420389,8190096,21,-25038,-801251375,-9223372036854775808,      -33577.3984375, 82298771.144639000296593,0,"Mountain View","Hong Kong - Palo Alto","八。Sunnyvale","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.838",76,12607,933368423,1902527673,-5,11867,-339019339,-9223372036854775808,       69326.6406250,-41030435.797876000404358,1,"Sunnyvale","Harbin - Campbell","九。Santa Cla","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.840",169,20901,458695947,1983972146,40,19172,223985771,-9223372036854775808,      -30492.4101562,-94554151.244595006108284,0,"Palo Alto","Xian - Sunnyvale","三。San Diego","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.842",229,32059,660946875,1748705841,37,-9895,-186527110,-9223372036854775808,       96317.1796875, 47624339.745733000338078,1,"Sunnyvale","Tianjin - Mountain View","五。Palo Alto","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.844",230,16071,137499189,256465351,5,-9219,-699613048,-9223372036854775808,      -12961.7958984,-78292213.977041006088257,0,"San Diego","Hangzhou - San Diego","二。Los Angle","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.846",176,18570,18189891,774820163,50,3414,873646090,-9223372036854775808,       82931.5156250,-62814026.908175997436047,0,"San Francisco","Tianjin - Mountain View","十。Cupertino","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.848",175,17102,302971659,360945776,-124,-10167,-280426378,-9223372036854775808,       36979.8007812,-13029940.603415999561548,0,"San Francisco","Hangzhou - San Diego","六。Campbell","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.850",33,62645,710194919,531893607,42,20754,-449439592,-9223372036854775808,      -50578.0742188,  6214898.951051999814808,0,"Santa Clara","Shijiazhuang - Cupertino","七。Mountain ","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.852",131,1012,991357859,1573402787,118,-2209,673661835,-9223372036854775808,       65878.9453125, 69551018.344846993684769,1,"Palo Alto","Shanghai - Los Angles","七。Mountain ","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.854",104,25749,1004987141,859995132,81,-22639,646435807,-9223372036854775808,       70950.3046875, 99879228.625799000263214,0,"Santa Clara","Xian - Sunnyvale","四。San Jose","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.856",107,24424,1476821607,324756823,26,-31089,811642255,-9223372036854775808,       37025.4726562,-82952107.311762005090714,1,"San Diego","Taiyuan - Santa Clara","六。Campbell","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.858",175,13361,1997188072,1570523494,-37,15086,426789469,-9223372036854775808,       -8140.8940430,-33290988.115857001394033,0,"San Diego","Tianjin - Mountain View","六。Campbell","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.860",1,25742,878782576,1453714413,24,19473,-183763183,-9223372036854775808,       52173.4609375, 85238580.596933007240295,0,"Cupertino","Shanghai - Los Angles","四。San Jose","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.862",206,20613,1331895904,1952405847,-114,22298,-906449095,-9223372036854775808,        5467.2192383,-52807632.581307999789715,1,"Santa Clara","Hong Kong - Palo Alto","九。Santa Cla","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.864",229,41598,1341322203,1466423262,114,30611,-305368684,-9223372036854775808,      -69029.8046875,-78543864.920727998018265,1,"San Jose","Shanghai - Los Angles","一。San Franc","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.866",160,10369,843058591,188636031,37,10624,1033685404,-9223372036854775808,       -9928.9453125,-34087058.598996996879578,0,"San Jose","Xian - Sunnyvale","二。Los Angle","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.868",122,23077,194728919,43863605,-124,30290,-239099389,-9223372036854775808,       37773.2265625, 94303858.684099003672600,0,"San Diego","Shijiazhuang - Cupertino","八。Sunnyvale","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.870",101,24755,104962995,1028982778,112,16808,8225610,-9223372036854775808,      -82676.8437500, -5219820.532909999601543,0,"Santa Clara","Shijiazhuang - Cupertino","四。San Jose","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.872",109,25144,955958062,1461984827,-48,-6025,-537762304,-9223372036854775808,      -64088.2304688,-90369316.291898995637894,1,"Mountain View","Hong Kong - Palo Alto","八。Sunnyvale","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.874",67,49571,1105898666,367914677,-107,5986,-955916738,-9223372036854775808,       -9631.6621094,-26806099.480165001004934,0,"Campbell","Tianjin - Mountain View","四。San Jose","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.876",37,1554,1154796206,1850116303,55,-18018,-587124779,-9223372036854775808,       18693.2968750, 16543715.018074000254273,0,"San Diego","Harbin - Campbell","十。Cupertino","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.878",106,40762,841032348,493308282,-109,-27650,-296163098,-9223372036854775808,       25230.8437500, 22534202.287806998938322,0,"Mountain View","Beijing - San Francisco","五。Palo Alto","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.880",223,65330,749980522,1341109011,-118,-24973,-310703602,-9223372036854775808,       66756.3515625, 55388158.336575001478195,0,"Palo Alto","Chengdu - San Jose","七。Mountain ","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.882",206,14402,880959339,1531348155,-76,32344,-963050460,-9223372036854775808,       40628.4960938, 21272478.741633001714945,0,"Santa Clara","Hong Kong - Palo Alto","五。Palo Alto","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.884",176,63808,1647000754,77462648,-99,1954,-858734802,-9223372036854775808,       61320.0312500, 72779112.623217999935150,0,"San Francisco","Taiyuan - Santa Clara","二。Los Angle","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.886",207,33113,1335420531,1061269720,97,19505,464785681,-9223372036854775808,      -87592.0000000,-45176141.739688999950886,0,"Los Angles","Tianjin - Mountain View","二。Los Angle","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.888",172,32497,1857044735,1971019294,105,7002,419826443,-9223372036854775808,       19332.3085938, 10193574.679393999278545,0,"Cupertino","Hangzhou - San Diego","一。San Franc","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.890",111,40065,212892135,370357043,72,-17693,651148772,-9223372036854775808,       38584.5234375,-59317295.120108999311924,1,"Santa Clara","Harbin - Campbell","九。Santa Cla","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.892",73,12500,601594170,640205114,-90,-10980,-139848478,-9223372036854775808,      -38902.1210938,  4133675.368131000082940,0,"San Diego","Chengdu - San Jose","二。Los Angle","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.894",166,30909,1417252858,2027655529,-3,6677,-449714129,-9223372036854775808,      -24827.3007812, 80074204.780450001358986,0,"Campbell","Shanghai - Los Angles","十。Cupertino","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.896",176,9845,1564251412,878674910,-30,-25461,-53167779,-9223372036854775808,      -80687.6015625, 71922859.850709006190300,0,"Santa Clara","Shijiazhuang - Cupertino","十。Cupertino","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.898",43,1051,1515600687,1397209342,11,-15817,-996818162,-9223372036854775808,      -61506.5156250, 70553529.678047999739647,0,"Mountain View","Harbin - Campbell","二。Los Angle","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.900",69,61759,1260777500,666297551,-114,11984,431894575,-9223372036854775808,      -18304.0703125,-72826919.990227997303009,0,"San Francisco","Harbin - Campbell","四。San Jose","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.902",48,13055,1252939326,2074093247,37,15309,-725897504,-9223372036854775808,       11647.6406250, 14062128.544438000768423,1,"San Diego","Xian - Sunnyvale","三。San Diego","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.904",239,21987,1999425570,521446734,123,26393,-103900010,-9223372036854775808,      -68924.4921875,-74947570.642030999064445,0,"Sunnyvale","Harbin - Campbell","一。San Franc","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.906",65,3100,1747598757,758468880,-115,12551,-113159517,-9223372036854775808,       43657.3437500, 95065301.262272998690605,0,"Cupertino","Chengdu - San Jose","十。Cupertino","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.908",222,58093,804671176,1403929873,-101,20339,-1014907042,-9223372036854775808,      -62942.8164062, 44605638.953109003603458,1,"Los Angles","Tianjin - Mountain View","九。Santa Cla","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.910",115,58289,337391644,1184532628,-37,-31053,-1008309205,-9223372036854775808,       69815.7187500,-14946021.035945000126958,0,"Santa Clara","Shijiazhuang - Cupertino","一。San Franc","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.912",67,25089,136168070,1506668435,-55,-26924,-495507204,-9223372036854775808,       51937.9023438,-83553145.837950006127357,1,"Los Angles","Hangzhou - San Diego","二。Los Angle","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.914",141,21709,668912838,341176221,-116,-22299,-227657186,-9223372036854775808,      -22733.4375000,-87276863.248168006539345,1,"Cupertino","Xian - Sunnyvale","八。Sunnyvale","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.916",38,11931,483312993,1258320397,-105,-13372,1073241722,-9223372036854775808,       75203.9140625, 25826568.828526001423597,0,"Santa Clara","Taiyuan - Santa Clara","一。San Franc","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.918",82,27264,1220798312,898466346,-58,20201,753174491,-9223372036854775808,      -80370.5078125, 21703636.464441001415253,1,"Palo Alto","Beijing - San Francisco","八。Sunnyvale","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.920",153,11269,389418379,1572023444,69,-27284,862785429,-9223372036854775808,       20131.5898438, -4735096.504917999729514,1,"Los Angles","Taiyuan - Santa Clara","三。San Diego","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.922",142,29372,460008398,420015986,-95,9975,-153342003,-9223372036854775808,       27848.5664062,-41741645.522642999887466,1,"Santa Clara","Shijiazhuang - Cupertino","八。Sunnyvale","库比蒂诺 - Cupertino",7,"Mountain View"
