ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:01.748",123,57564,302201955,309432530,0,-15398,60718565,-9223372036854775808,       13342.3417969, 27418622.654918000102043,1,"Los Angles","Hong Kong - Palo Alto","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.750",215,5559,2072726500,1982047513,-6,12944,356974723,-9223372036854775808,       24971.5664062,-80311535.396166995167732,0,"Palo Alto","Hong Kong - Palo Alto","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.752",166,26716,1794390389,1206413102,-66,30703,294247103,-9223372036854775808,       94235.2890625,-84562438.063779994845390,0,"Mountain View","Beijing - San Francisco","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.754",175,56902,797732615,751652084,-74,10689,-838832496,-9223372036854775808,      -97667.9687500, 57927295.031639002263546,1,"Campbell","Harbin - Campbell","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:01.756",52,15385,462949914,465951517,19,1553,-794462644,-9223372036854775808,      -94383.5312500,-73315721.144541993737221,1,"Cupertino","Hangzhou - San Diego","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:01.758",160,52651,1373771675,1383852828,-122,-14826,1012426654,-9223372036854775808,       43184.2343750,-90708342.242142006754875,0,"San Jose","Hangzhou - San Diego","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.760",127,58643,1157518314,355945225,7,-6802,-171994980,-9223372036854775808,       15012.2275391,-18733581.933587998151779,1,"Palo Alto","Shijiazhuang - Cupertino","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.762",246,42094,1072083837,1125250129,-32,25467,-487376348,-9223372036854775808,      -86123.1562500, 96660056.114592000842094,1,"Palo Alto","Tianjin - Mountain View","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.764",216,13616,1893472017,24024826,-57,-17853,-235343567,-9223372036854775808,      -90899.3593750, 43589358.884145997464657,1,"Mountain View","Beijing - San Francisco","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:01.766",201,28520,2098185240,370361293,-13,18074,-803515142,-9223372036854775808,       14276.1669922, 11015304.789796000346541,0,"Palo Alto","Harbin - Campbell","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:01.768",104,28806,1086542523,1466733620,-31,-14585,30896774,-9223372036854775808,      -36245.3125000, 19227040.803518999367952,0,"San Diego","Beijing - San Francisco","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:01.770",103,28916,182928806,1435343585,116,24077,-1064080162,-9223372036854775808,      -85241.8437500, 98104604.426578000187874,1,"Los Angles","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.772",186,63592,1024103477,25707234,-77,-25296,707194525,-9223372036854775808,      -70263.5937500,-43857445.942446000874043,1,"San Francisco","Shanghai - Los Angles","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.774",57,17953,1760748180,570005600,-15,12177,-985752478,-9223372036854775808,      -15275.2138672,-13709617.331630000844598,1,"San Diego","Chengdu - San Jose","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:01.776",123,13853,1121255628,774337371,34,-5194,434027874,-9223372036854775808,       97123.7500000, 43237436.304697997868061,0,"Mountain View","Beijing - San Francisco","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:01.778",68,10240,269168828,1319931614,95,-30127,-60386745,-9223372036854775808,      -22372.3359375,-49034355.211554996669292,1,"San Diego","Taiyuan - Santa Clara","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.780",201,39454,268420785,1632474795,-25,66,-104698809,-9223372036854775808,       62708.4960938,-47746569.228722997009754,1,"Palo Alto","Harbin - Campbell","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.782",172,1403,1130177427,399157874,54,24382,1053242968,-9223372036854775808,      -35518.3710938, 28843940.056912999600172,1,"San Jose","Shijiazhuang - Cupertino","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.784",28,32389,62389681,611348831,-59,-13025,-168981370,-9223372036854775808,       32161.0585938,-26046072.288079001009464,0,"Mountain View","Taiyuan - Santa Clara","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.786",129,45926,2095784322,820321760,72,18769,576377568,-9223372036854775808,      -54578.5742188, 97987306.276427000761032,1,"San Jose","Xian - Sunnyvale","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:01.788",7,55756,1866250962,2081253899,-121,22355,909597070,-9223372036854775808,       -8759.4921875, 82895926.594135999679565,0,"San Jose","Hangzhou - San Diego","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:01.790",75,16486,1459990173,906686989,-92,10956,-100095184,-9223372036854775808,      -84163.9062500, 10904589.507859999313951,1,"San Diego","Shijiazhuang - Cupertino","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.792",179,6792,789793836,468579545,-52,7460,-915414144,-9223372036854775808,      -27512.1250000,-52125687.941129997372627,1,"Santa Clara","Hong Kong - Palo Alto","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.794",104,30514,1244257410,38535384,18,-21970,-551410818,-9223372036854775808,      -53209.9257812, 53676242.049287997186184,1,"San Jose","Xian - Sunnyvale","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.796",240,14315,762452752,508481215,64,9739,-450548592,-9223372036854775808,       14546.9287109, 14153919.607238000258803,0,"San Diego","Tianjin - Mountain View","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.798",59,39506,1917269886,562850767,-74,4257,-758584477,-9223372036854775808,       79454.4062500,-13784157.527896000072360,0,"San Diego","Hong Kong - Palo Alto","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:01.800",138,6530,212052281,1287316394,80,11521,333543593,-9223372036854775808,      -14285.0820312,  8277001.586618999950588,1,"San Francisco","Chengdu - San Jose","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.802",165,15115,1686471108,2030739050,-119,1663,-710203571,-9223372036854775808,      -90250.9921875, 13291867.598670000210404,1,"Cupertino","Hangzhou - San Diego","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.804",117,40862,855266201,1350990836,83,15709,898329550,-9223372036854775808,       15695.8535156,-64826930.346109002828598,1,"San Diego","Tianjin - Mountain View","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:01.806",169,54279,49892279,1020910823,-127,9622,-332190941,-9223372036854775808,      -75795.6875000,-59069266.072797998785973,1,"Mountain View","Chengdu - San Jose","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.808",164,64884,689470949,116480631,-88,-19932,464362792,-9223372036854775808,       86069.5468750,-50559277.885711997747421,0,"San Jose","Shijiazhuang - Cupertino","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:01.810",150,20574,1633165029,1616150096,123,-13715,-1065981073,-9223372036854775808,      -73906.6562500,-75679942.694931000471115,1,"San Jose","Xian - Sunnyvale","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.812",244,17375,665379642,1088293165,8,2777,177118993,-9223372036854775808,        2329.9851074, 93292662.197212994098663,0,"Campbell","Xian - Sunnyvale","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.814",223,30911,1945267942,827259266,-114,18008,-591080493,-9223372036854775808,        4829.6469727,-42186113.946621000766754,0,"Los Angles","Shanghai - Los Angles","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.816",226,29143,297436527,1821262720,-49,-5051,-327700451,-9223372036854775808,      -83628.5000000,-22206754.308839999139309,1,"Santa Clara","Taiyuan - Santa Clara","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.818",153,22191,1928706702,1655372696,-31,-13608,-399559108,-9223372036854775808,      -13405.2138672, 76366293.946035996079445,0,"Los Angles","Shanghai - Los Angles","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.820",83,42512,242556749,727318437,-33,-26626,918635471,-9223372036854775808,       62612.5742188, 77079576.262557998299599,1,"Los Angles","Chengdu - San Jose","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.822",8,8470,1492776559,44179212,1,-30600,467255244,-9223372036854775808,       83468.3984375, 57192410.949060000479221,1,"San Jose","Xian - Sunnyvale","九。Santa Cla","山景城 - Mountain View"
"2020-10-02 00:00:01.824",253,9170,295912797,1981736374,-3,-19480,-253646018,-9223372036854775808,      -84990.0703125, 28816987.676777999848127,0,"Mountain View","Taiyuan - Santa Clara","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.826",222,22836,960191542,1747122836,118,-11725,-193101306,-9223372036854775808,      -17001.9257812,-57505996.068695001304150,1,"San Jose","Shanghai - Los Angles","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.828",11,14556,20352820,619945867,119,-30036,167534256,-9223372036854775808,      -15051.9501953,-69413756.719399005174637,0,"Palo Alto","Shanghai - Los Angles","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.830",5,48246,1304027186,1714297467,4,5861,838945285,-9223372036854775808,      -21364.1425781,-14204453.899382000789046,0,"San Diego","Beijing - San Francisco","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.832",207,6504,1511569648,219529926,113,-13824,-71550285,-9223372036854775808,       69436.7031250,-50323802.203258998692036,1,"San Francisco","Tianjin - Mountain View","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.834",28,41566,526249310,1334494824,42,-30376,-94222648,-9223372036854775808,       15680.8281250, 93789244.387321993708611,1,"Cupertino","Shanghai - Los Angles","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.836",254,39738,596085070,390558235,75,7575,1058920972,-9223372036854775808,       85293.4062500, 90519526.740694999694824,0,"Mountain View","Hangzhou - San Diego","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.838",166,10313,1263020721,1860890899,-108,11559,-410813545,-9223372036854775808,      -62770.0507812, 44639050.117390997707844,0,"San Francisco","Harbin - Campbell","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:01.840",188,25428,2095824801,1500652313,-50,12287,-70680452,-9223372036854775808,      -22298.8867188, -6941691.020015000365674,1,"Campbell","Xian - Sunnyvale","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:01.842",222,36639,697843899,1254214226,-116,-2674,-347196093,-9223372036854775808,        5724.7500000, 60478122.200533002614975,1,"Campbell","Chengdu - San Jose","十。Cupertino","山景城 - Mountain View"
"2020-10-02 00:00:01.844",203,40566,2138703179,603045967,-22,9231,-658310306,-9223372036854775808,       59259.2851562, 65804346.353063002228737,0,"Mountain View","Chengdu - San Jose","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.846",222,1948,665483846,692166146,-95,25600,560116154,-9223372036854775808,       99865.7187500, -7005005.067390000447631,1,"Los Angles","Hangzhou - San Diego","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:01.848",229,14641,765050411,1217663088,75,31421,930373878,-9223372036854775808,        2487.7900391,-96606451.533765003085136,1,"Mountain View","Shijiazhuang - Cupertino","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:01.850",162,57208,280656933,1126984119,-50,-26048,-331398242,-9223372036854775808,       58565.6914062, 69176591.893644005060196,0,"Santa Clara","Beijing - San Francisco","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.852",140,9732,1546097722,712284954,-38,14744,-726183575,-9223372036854775808,        7931.0371094,-63737307.013968996703625,1,"Palo Alto","Xian - Sunnyvale","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.854",45,10737,1811461243,353447582,24,-21611,-910177815,-9223372036854775808,      -69016.0156250,-80806226.939528003334999,0,"Sunnyvale","Chengdu - San Jose","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:01.856",68,5624,1115071702,2067791792,20,-20246,-587540508,-9223372036854775808,      -20279.7519531, 71455111.181192994117737,0,"San Diego","Hong Kong - Palo Alto","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:01.858",32,27454,2145899359,1290158995,-27,12107,-859433129,-9223372036854775808,      -68270.8203125,-34750717.205130003392696,1,"Mountain View","Hangzhou - San Diego","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:01.860",57,40202,181675042,1838168507,-31,-3988,1031862006,-9223372036854775808,      -87668.4531250,-61243548.399575002491474,1,"Santa Clara","Chengdu - San Jose","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.862",51,10838,1160730210,651190122,44,-32651,953553596,-9223372036854775808,      -53553.9882812, 99195485.788056999444962,1,"Santa Clara","Hangzhou - San Diego","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.864",142,2278,1119586515,638842591,91,-9766,653833253,-9223372036854775808,       73536.6640625,  6089216.004879999905825,0,"San Diego","Beijing - San Francisco","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.866",25,43014,2068963452,1013525540,-12,-10212,-634377327,-9223372036854775808,       28153.5117188, 13558520.567104000598192,0,"Mountain View","Beijing - San Francisco","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:01.868",123,48086,1048240542,1970433053,11,-2791,807041499,-9223372036854775808,       54712.6171875,-79244269.024437993764877,1,"Campbell","Xian - Sunnyvale","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:01.870",238,25567,275081116,1903508268,44,-9080,-766545025,-9223372036854775808,       64113.1093750, 95358487.459456995129585,0,"Sunnyvale","Harbin - Campbell","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.872",65,51193,1234116845,1404751189,-93,-20225,575957296,-9223372036854775808,      -12499.1113281,-90219243.003703996539116,0,"Cupertino","Xian - Sunnyvale","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.874",112,6523,861354595,599413738,-84,-17030,278355181,-9223372036854775808,      -59306.4335938, 53837189.509424999356270,1,"Santa Clara","Shijiazhuang - Cupertino","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.876",125,44825,1946377130,142029159,3,-24594,-113205452,-9223372036854775808,       76016.1640625, 93610067.855754002928734,0,"Mountain View","Shanghai - Los Angles","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:01.878",219,48081,2107820793,1253827039,-54,28668,602239223,-9223372036854775808,      -87378.7500000,-76570500.052996993064880,0,"Cupertino","Hangzhou - San Diego","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:01.880",171,46587,2076948289,2070694885,5,-1083,532645257,-9223372036854775808,      -56220.8281250, 48159678.253718003630638,1,"Cupertino","Beijing - San Francisco","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-02 00:00:01.882",206,812,1981337595,1459528783,79,-4320,-361550916,-9223372036854775808,      -37508.4218750, 66863715.701155997812748,1,"Cupertino","Beijing - San Francisco","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:01.884",166,86,1145327183,1618036620,-14,13851,168497030,-9223372036854775808,      -57699.0664062, 37065863.262123003602028,0,"San Diego","Harbin - Campbell","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.886",155,1784,939251290,1991625580,-117,11731,-928207019,-9223372036854775808,      -23725.4921875, 16078653.769494999200106,0,"San Jose","Shanghai - Los Angles","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.888",37,53322,1669143002,707553853,9,-7987,-931144233,-9223372036854775808,       -3326.4890137, 99580479.540071994066238,0,"Palo Alto","Tianjin - Mountain View","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.890",156,27861,1565814495,1379607127,-118,3562,428206359,-9223372036854775808,      -78508.9453125, 53387799.133658997714520,1,"San Jose","Xian - Sunnyvale","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:01.892",184,55720,1929445714,1191045498,31,-20611,-504156568,-9223372036854775808,      -42152.9335938, 46039046.714936003088951,1,"Sunnyvale","Tianjin - Mountain View","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.894",24,16858,1205973084,838962402,-61,-28451,-917557509,-9223372036854775808,      -50746.6835938,-26536919.926575001329184,0,"Cupertino","Hangzhou - San Diego","二。Los Angle","旧金山 - San Francisco"
"2020-10-02 00:00:01.896",209,28302,1160354944,786545401,99,-14863,-765306027,-9223372036854775808,       54790.4453125, 28103422.577837999910116,0,"San Jose","Harbin - Campbell","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:01.898",209,43066,2097195953,923283860,-73,14455,27431851,-9223372036854775808,       -1176.9339600,-73072657.347811996936798,1,"San Diego","Hong Kong - Palo Alto","七。Mountain ","山景城 - Mountain View"
