ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:04.410",71,10202,1085652154,1534687366,-123,-5856,333025068,-9223372036854775808,       41624.8398438,  6425738.593059999868274,1,"Santa Clara","Shijiazhuang - Cupertino","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:04.415",120,40077,1029141580,949242122,-82,-11403,-139786070,-9223372036854775808,       42466.7304688, -3969588.307531999889761,1,"Cupertino","Harbin - Campbell","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.420",13,10009,1170979821,1117710439,-69,29562,-254805308,-9223372036854775808,      -83523.8906250, 77996890.080981999635696,0,"San Diego","Harbin - Campbell","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.425",227,56874,1355125372,1528050769,112,14867,301964743,-9223372036854775808,       14428.9765625, 12813369.189637999981642,0,"Campbell","Hangzhou - San Diego","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:04.430",43,29624,1643348618,973038659,-70,-29421,-124729999,-9223372036854775808,       13524.0566406, 89512686.649991005659103,0,"Sunnyvale","Shanghai - Los Angles","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:04.435",18,45279,1707007522,1441381981,104,7402,-730959922,-9223372036854775808,      -26781.9433594,-53853849.161072000861168,0,"San Francisco","Hangzhou - San Diego","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:04.440",83,10268,11853285,1649665471,-101,15027,491722737,-9223372036854775808,      -40574.5117188,-26637841.866716001182795,0,"Sunnyvale","Harbin - Campbell","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.445",10,47416,1990807567,1707558309,9,-16703,-561027728,-9223372036854775808,       53789.7304688,-32643878.278987001627684,1,"Los Angles","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.450",40,23680,876953425,775944614,36,-22433,-929923361,-9223372036854775808,       38424.9609375,-77378335.227648004889488,1,"San Francisco","Chengdu - San Jose","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:04.455",169,25969,114199078,1641007175,81,-8576,-665212533,-9223372036854775808,      -58022.3632812,-82744943.793887004256248,0,"Cupertino","Beijing - San Francisco","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:04.460",208,55698,1850892426,1648376987,-54,-26924,-298472100,-9223372036854775808,       84219.3593750, 68105414.377113997936249,1,"San Francisco","Xian - Sunnyvale","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:04.465",232,56553,1509966085,1185733996,-79,25697,-890810061,-9223372036854775808,       23705.4628906,-37226975.484043002128601,1,"San Francisco","Beijing - San Francisco","一。San Franc","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.470",80,40041,1987012666,203682965,-16,-21515,-226635382,-9223372036854775808,       47780.8476562, 71075618.173104003071785,1,"Campbell","Beijing - San Francisco","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:04.475",242,48047,2017730860,1088294243,-51,9305,-805274618,-9223372036854775808,       15491.5087891, 26802744.414092998951674,0,"Santa Clara","Shijiazhuang - Cupertino","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.480",35,29588,1981363739,1898930991,-118,4927,-470967341,-9223372036854775808,      -21415.8964844,-19548808.367005001753569,0,"San Francisco","Beijing - San Francisco","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:04.485",253,42747,134930362,31862902,-82,8815,-361252343,-9223372036854775808,      -70109.3828125, 39043569.013402998447418,0,"San Diego","Xian - Sunnyvale","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:04.490",155,990,750801811,112127705,113,-18238,351145012,-9223372036854775808,       80001.7812500,-77353067.754684001207352,0,"San Diego","Shanghai - Los Angles","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.495",128,26260,35923266,319426855,59,6380,408067335,-9223372036854775808,      -79310.7109375, 22443609.174903001636267,1,"Los Angles","Tianjin - Mountain View","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.500",30,22178,1825238563,2128114593,-22,27787,454658802,-9223372036854775808,        2886.6630859,-81240505.003115996718407,1,"San Francisco","Shanghai - Los Angles","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:04.505",127,36721,754799262,725293605,-65,-31745,-876125734,-9223372036854775808,       85160.6015625,-77130752.861148998141289,0,"Campbell","Hangzhou - San Diego","二。Los Angle","圣何塞 - San Jose"
"2020-10-03 00:00:04.510",240,38801,1703506501,581780503,12,-14301,-180166372,-9223372036854775808,       65413.1210938,-59102447.631998002529144,1,"Mountain View","Chengdu - San Jose","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.515",108,46754,1970806141,551040459,126,13612,140003043,-9223372036854775808,       81829.4609375, 59169254.892526999115944,0,"Sunnyvale","Beijing - San Francisco","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:04.520",146,45612,1434082538,1416245885,79,-150,-552300634,-9223372036854775808,       45721.9570312,-31198927.492536999285221,0,"Mountain View","Xian - Sunnyvale","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:04.525",227,29690,203212962,901253604,19,-20107,708357976,-9223372036854775808,      -31903.1972656, 58725113.149328000843525,1,"Cupertino","Xian - Sunnyvale","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.530",115,4226,607334236,476730261,77,-11292,-79398304,-9223372036854775808,        5922.9018555, 57720960.446767002344131,1,"San Jose","Harbin - Campbell","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:04.535",195,55329,902850466,88332360,-30,-10389,-347789990,-9223372036854775808,      -45988.1875000, -5087126.736054000444710,0,"Sunnyvale","Shijiazhuang - Cupertino","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:04.540",68,7036,364537884,17371497,91,-20211,188323693,-9223372036854775808,       94502.9296875,-20742676.147346001118422,0,"Campbell","Harbin - Campbell","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:04.545",106,40238,685951796,1099618276,27,-9019,490757938,-9223372036854775808,      -10696.6621094,-31716848.576375000178814,0,"Palo Alto","Shijiazhuang - Cupertino","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:04.550",124,17797,841981417,1411925436,-51,4280,1039688674,-9223372036854775808,       98869.1250000, 58541154.154241003096104,1,"Mountain View","Shanghai - Los Angles","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:04.555",118,27778,910605436,1577094330,-47,-3291,-318664976,-9223372036854775808,      -70382.5156250,-50112138.363925002515316,0,"Santa Clara","Chengdu - San Jose","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:04.560",177,13808,1092615353,453572374,-118,-7834,633585226,-9223372036854775808,      -79679.8125000, 59040170.181565001606941,1,"Los Angles","Shanghai - Los Angles","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:04.565",0,23233,427969144,954669405,30,2770,-311888359,-9223372036854775808,       35743.6679688,-46573264.257035002112389,0,"Campbell","Beijing - San Francisco","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:04.570",53,45231,858273219,350334834,53,-17040,-814511596,-9223372036854775808,      -33266.5625000, 43962247.671072997152805,1,"Mountain View","Taiyuan - Santa Clara","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:04.575",20,58282,648200939,128640542,14,20061,-675912523,-9223372036854775808,       15558.3076172, 92893780.318201005458832,1,"Santa Clara","Harbin - Campbell","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:04.580",99,2618,2079065033,1139589294,-91,-22807,349783094,-9223372036854775808,      -29413.0000000,  1027556.526071000029333,1,"Sunnyvale","Chengdu - San Jose","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.585",204,60186,761243039,1651671294,68,-4018,-508615501,-9223372036854775808,      -20323.5253906, -2114637.102022999897599,1,"Santa Clara","Tianjin - Mountain View","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.590",184,24329,1627659741,1430571501,37,-25481,936597717,-9223372036854775808,      -26091.5644531, -1941944.041973999934271,1,"Mountain View","Tianjin - Mountain View","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.595",40,46165,1416209003,1663453720,-44,27766,-951063411,-9223372036854775808,      -32773.1914062,-79021346.232426002621651,1,"San Diego","Shanghai - Los Angles","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.600",195,490,189183381,1329286907,70,1222,329368521,-9223372036854775808,      -31400.9082031,-86627015.671066999435425,1,"Sunnyvale","Beijing - San Francisco","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:04.605",223,46437,1365370664,1921981653,19,-15226,-712948356,-9223372036854775808,      -52894.4687500,  8242049.653424000367522,1,"Santa Clara","Taiyuan - Santa Clara","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:04.610",242,50684,388126168,1328669637,25,29560,-738427625,-9223372036854775808,       67213.2265625, 18913337.755693998187780,1,"San Jose","Taiyuan - Santa Clara","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:04.615",178,25602,1283036150,1105273523,23,24751,-85782376,-9223372036854775808,       89303.4765625,  6605816.267734999768436,0,"Sunnyvale","Tianjin - Mountain View","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.620",125,32108,1763806163,425918353,92,-9907,-327828632,-9223372036854775808,      -87277.1796875, 78374277.188460007309914,1,"Los Angles","Shijiazhuang - Cupertino","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.625",189,32469,1995214208,608045951,-117,-16292,461151468,-9223372036854775808,       95663.5078125,-29050991.560495998710394,0,"Cupertino","Harbin - Campbell","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.630",125,38727,1720913474,1082999722,-64,-6064,813770492,-9223372036854775808,       67270.5468750,-94656213.024536997079849,0,"Mountain View","Shijiazhuang - Cupertino","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.635",87,414,269138352,807721482,64,19771,323109813,-9223372036854775808,       28586.5175781,-23219500.732709001749754,1,"Los Angles","Taiyuan - Santa Clara","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.640",177,45162,378738871,322675189,75,29083,-754436256,-9223372036854775808,      -56772.9023438, 20071706.904341999441385,1,"Cupertino","Harbin - Campbell","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.645",219,29857,2142673544,760977465,-113,24073,267328688,-9223372036854775808,       61383.5976562, -6070163.954626999795437,1,"Campbell","Hong Kong - Palo Alto","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:04.650",146,43932,717693125,2000190323,-15,-10246,-82028335,-9223372036854775808,        -793.2589722,-82107629.555545002222061,0,"San Diego","Hangzhou - San Diego","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.655",236,17116,1718462069,684425180,-55,-26901,327048041,-9223372036854775808,       26536.5000000, 77039127.137457996606827,0,"Cupertino","Hong Kong - Palo Alto","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.660",221,652,363898490,8494774,83,-27058,-117587633,-9223372036854775808,      -91018.6484375,-78246494.175321996212006,1,"Santa Clara","Shijiazhuang - Cupertino","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.665",74,57395,923715421,725796584,5,14179,432448442,-9223372036854775808,      -98959.5156250, 97867509.218027994036674,0,"Mountain View","Shanghai - Los Angles","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:04.670",120,21289,1861440022,680680258,-126,-10016,339062636,-9223372036854775808,       25360.0117188,-21131274.770546000450850,0,"Campbell","Shijiazhuang - Cupertino","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.675",250,303,562701566,1954722021,-57,18869,-44170504,-9223372036854775808,      -53066.2109375,-90222684.630279004573822,0,"Sunnyvale","Harbin - Campbell","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.680",17,4087,945321659,937102307,-77,22817,237176558,-9223372036854775808,       78181.2812500,-69944837.663177996873856,0,"San Francisco","Chengdu - San Jose","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:04.685",21,937,413877790,344483897,49,24722,1038707003,-9223372036854775808,      -59687.7265625, 60008504.080504998564720,0,"Mountain View","Beijing - San Francisco","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.690",244,18595,1807644849,635823034,3,30168,-76034737,-9223372036854775808,       15013.0302734, 20402146.343371000140905,1,"San Diego","Hangzhou - San Diego","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.695",155,28777,78919254,1398491779,70,27633,-518831613,-9223372036854775808,       24623.4531250,-52392546.454112999141216,0,"Los Angles","Tianjin - Mountain View","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:04.700",114,30709,1533164682,242530021,108,-25888,342895532,-9223372036854775808,       24827.8398438,-71270532.896439999341965,0,"San Francisco","Taiyuan - Santa Clara","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.705",114,39660,28520810,460400389,119,-9588,-495932074,-9223372036854775808,      -94450.6093750,   312343.956928999978118,0,"Sunnyvale","Harbin - Campbell","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.710",62,18709,139337442,1087212464,-126,26734,-740503979,-9223372036854775808,       90060.2734375,-58438554.886715002357960,1,"Palo Alto","Hong Kong - Palo Alto","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.715",150,53048,810027548,1234160903,-43,25564,540796834,-9223372036854775808,      -97827.3359375,-38670789.634442999958992,0,"Los Angles","Beijing - San Francisco","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.720",62,21358,1988137813,1934159418,29,23212,-613218359,-9223372036854775808,      -53802.1875000, 11202203.631509000435472,0,"San Jose","Hangzhou - San Diego","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:04.725",50,57328,1407945055,210233092,-59,19940,-608343328,-9223372036854775808,       31519.5214844,-23565696.797940000891685,1,"Cupertino","Shanghai - Los Angles","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:04.730",72,49941,1026172953,447652014,-76,4068,-494510669,-9223372036854775808,       98098.3671875,-78509582.629287004470825,0,"Sunnyvale","Shanghai - Los Angles","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.735",15,60307,778838416,1024429247,2,-30019,-546641369,-9223372036854775808,       65377.6640625,-59300991.800024002790451,0,"San Francisco","Hangzhou - San Diego","二。Los Angle","圣何塞 - San Jose"
"2020-10-03 00:00:04.740",252,35285,416815851,332351243,81,8685,-968655180,-9223372036854775808,       -5900.8828125,-49713199.145850002765656,1,"San Diego","Tianjin - Mountain View","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.745",215,21801,1443713730,78932657,22,-31139,481455193,-9223372036854775808,       69759.2968750, 92615076.704880997538567,1,"San Diego","Shanghai - Los Angles","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:04.750",203,1288,1446025450,277305051,-96,32060,-199361384,-9223372036854775808,        8315.1357422,   304021.181519999983720,1,"San Diego","Shijiazhuang - Cupertino","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:04.755",32,34140,273840920,386886919,11,-30020,-893270041,-9223372036854775808,       84945.7031250, 37366874.201816000044346,0,"San Jose","Shanghai - Los Angles","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.760",89,50539,1703266732,846950214,-111,28924,-359440784,-9223372036854775808,       56745.9453125,-45563792.930307000875473,0,"San Francisco","Taiyuan - Santa Clara","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.765",176,52562,217018918,1009722220,113,10808,-277918264,-9223372036854775808,      -41698.0468750, -6064437.212675999850035,0,"Campbell","Xian - Sunnyvale","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.770",149,20115,319566075,90421378,-81,10933,-92322707,-9223372036854775808,      -80368.5625000,-45035200.591416999697685,1,"Cupertino","Taiyuan - Santa Clara","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.775",17,51453,876671147,326665562,-36,21330,-590490136,-9223372036854775808,      -29062.1113281, 36272543.536008000373840,0,"Santa Clara","Chengdu - San Jose","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.780",95,18509,745905969,1579573444,126,25704,-892626758,-9223372036854775808,       12860.7158203, 78337914.519165992736816,1,"Palo Alto","Shanghai - Los Angles","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.785",124,1307,1447164706,97427820,-77,-3041,-382553376,-9223372036854775808,       74150.7890625,-39902657.400963000953197,1,"San Jose","Chengdu - San Jose","三。San Diego","山景城 - Mountain View"
