ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:35.355",199,35913,467218760,1345485888,118,-10025,882852842,-9223372036854775808,       35887.2695312,-21181876.032047998160124,1,"Campbell","Shijiazhuang - Cupertino","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.360",4,47326,7157319,33976201,109,-6727,-421834056,-9223372036854775808,      -32751.7753906, 22566485.889609999954700,0,"Santa Clara","Shijiazhuang - Cupertino","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:35.365",96,18746,512162703,804092145,41,-2352,-435465926,-9223372036854775808,      -80799.1250000, 78694598.763768002390862,1,"San Francisco","Hong Kong - Palo Alto","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.370",11,31965,1429763627,1842752706,45,13891,-766867829,-9223372036854775808,      -78815.5156250, 86654393.547150000929832,0,"San Jose","Chengdu - San Jose","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.375",192,33953,1368148910,1371321941,50,17848,-939688709,-9223372036854775808,      -57963.8398438,  3766746.864790999796242,0,"Sunnyvale","Shijiazhuang - Cupertino","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:35.380",21,40571,585082764,158394935,114,-28221,847689847,-9223372036854775808,        -706.5020142, 91562324.857326000928879,1,"Campbell","Taiyuan - Santa Clara","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:35.385",106,41316,1487799236,142173784,-24,11943,788141660,-9223372036854775808,      -91377.3828125,-76573120.859603002667427,0,"Los Angles","Chengdu - San Jose","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.390",9,58449,1872587792,1210173359,93,-30409,728084174,-9223372036854775808,      -59028.7304688,-12197930.706916000694036,0,"Palo Alto","Shanghai - Los Angles","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:35.395",144,64546,496848463,1115698105,85,-5533,-857032780,-9223372036854775808,      -59208.2421875, 45647037.485724002122879,1,"Los Angles","Chengdu - San Jose","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:35.400",179,63237,1980354668,2119343870,25,-2551,501262658,-9223372036854775808,         334.2170105, 27455734.798787999898195,1,"Sunnyvale","Shanghai - Los Angles","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:35.405",80,42304,1466069131,2144002686,121,-29076,-339202225,-9223372036854775808,       92944.8906250, 28926583.059236001223326,0,"Los Angles","Hangzhou - San Diego","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.410",163,50414,612693919,362609268,-106,25662,597097417,-9223372036854775808,      -67798.7109375,-77053218.643481999635696,0,"San Francisco","Shanghai - Los Angles","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.415",77,10543,783234051,1887422694,-97,14836,683087935,-9223372036854775808,      -46757.6718750, 87855364.326547995209694,0,"Campbell","Hangzhou - San Diego","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.420",68,48822,1969185327,1227306972,-19,-32653,-1051685827,-9223372036854775808,        1192.0389404,-79723926.962384000420570,0,"Cupertino","Shijiazhuang - Cupertino","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:35.425",145,42300,751604136,711902098,116,-17965,-793258727,-9223372036854775808,       33382.5664062, 10326792.479291999712586,0,"Los Angles","Shijiazhuang - Cupertino","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:35.430",155,30746,2032180628,1279892908,6,-8275,-806427310,-9223372036854775808,      -95735.9453125,-98761337.480767995119095,0,"Mountain View","Xian - Sunnyvale","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:35.435",143,2727,1752139284,1909178524,103,13263,547303338,-9223372036854775808,       53071.6562500,-67365733.747813999652863,1,"Campbell","Beijing - San Francisco","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.440",163,35203,588711821,1022413818,-59,23140,-286594443,-9223372036854775808,       85245.1406250,-39287062.720344997942448,1,"Santa Clara","Shijiazhuang - Cupertino","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.445",35,59033,135595795,478377098,22,-12121,-504626476,-9223372036854775808,      -44527.1640625,  7131610.146592999808490,1,"Sunnyvale","Beijing - San Francisco","九。Santa Cla","山景城 - Mountain View"
"2020-10-02 00:00:35.450",16,27644,639335967,1458911428,-51,-19295,231833788,-9223372036854775808,       82523.2421875,-25002583.145187001675367,1,"San Jose","Shijiazhuang - Cupertino","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:35.455",77,18901,1010344029,698898574,32,5404,-668040775,-9223372036854775808,         306.9670105,-99104248.313582003116608,1,"San Diego","Harbin - Campbell","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:35.460",42,58613,1652422999,1014821189,-124,26310,-32874303,-9223372036854775808,       22563.0214844, 79178985.921489000320435,1,"Cupertino","Hangzhou - San Diego","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:35.465",53,46663,29892007,2031271898,-66,-14955,974971899,-9223372036854775808,       -2558.4709473,-34522169.873742997646332,1,"Santa Clara","Tianjin - Mountain View","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.470",199,9894,186578995,507044345,-59,-22645,366993327,-9223372036854775808,       49592.8398438, 19092898.648704998195171,0,"Mountain View","Xian - Sunnyvale","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:35.475",119,12827,1236952446,1818056962,15,2033,87903551,-9223372036854775808,       48965.0312500,-28350095.905792001634836,1,"Mountain View","Chengdu - San Jose","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:35.480",22,25315,570668658,566167504,23,28576,-480439844,-9223372036854775808,       93161.4140625,-83956227.306362003087997,0,"Campbell","Shijiazhuang - Cupertino","一。San Franc","圣何塞 - San Jose"
"2020-10-02 00:00:35.485",8,52808,706278220,1275926571,-126,26665,596268031,-9223372036854775808,      -65447.1093750,-73435700.560571998357773,0,"San Diego","Beijing - San Francisco","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.490",214,45802,730511716,546400913,71,-24455,891260087,-9223372036854775808,      -92997.5156250, 39726685.469866998493671,1,"San Francisco","Harbin - Campbell","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:35.495",142,27699,546769396,470713059,59,15360,230005560,-9223372036854775808,       67958.6953125,-53749108.170286998152733,0,"Sunnyvale","Taiyuan - Santa Clara","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:35.500",242,57480,768124371,1342101280,71,28116,-874527273,-9223372036854775808,       26023.7714844, 71319887.841205000877380,1,"Mountain View","Xian - Sunnyvale","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.505",94,10734,1055207211,947638351,2,-10588,68128893,-9223372036854775808,       75528.5390625, 44444490.000898003578186,0,"Los Angles","Taiyuan - Santa Clara","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.510",83,30022,1581653154,1291976712,-6,32267,513763240,-9223372036854775808,       16799.3203125,-67143227.459251999855042,0,"San Francisco","Shijiazhuang - Cupertino","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.515",162,53805,281164978,1075761846,-84,-22000,-532675337,-9223372036854775808,      -34121.7734375, 93541683.433421000838280,1,"Cupertino","Tianjin - Mountain View","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.520",78,47048,1736866259,766001342,-94,4141,695221713,-9223372036854775808,       19614.6132812, 31080415.405528001487255,0,"Palo Alto","Taiyuan - Santa Clara","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.525",158,38051,2045250500,1901899618,-110,9001,303870260,-9223372036854775808,      -90094.5312500,  4140553.172989000100642,0,"Campbell","Hangzhou - San Diego","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:35.530",110,27190,770241889,424004307,70,-24916,-1067692829,-9223372036854775808,      -42630.2812500, 24369015.311285000294447,0,"San Diego","Tianjin - Mountain View","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.535",138,45718,843620960,1050437226,-78,27183,209136849,-9223372036854775808,      -59905.8867188, 31956792.288238000124693,0,"San Francisco","Hong Kong - Palo Alto","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.540",135,39475,1500343431,519061743,-56,-7737,125908111,-9223372036854775808,      -96239.2968750,-45462627.927487000823021,1,"Mountain View","Taiyuan - Santa Clara","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:35.545",128,64833,1331410794,241613018,123,22377,-402858563,-9223372036854775808,      -53759.7851562, 12330415.839012999087572,0,"Campbell","Hangzhou - San Diego","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.550",139,24659,744945140,463305970,0,7923,508378955,-9223372036854775808,       55173.4335938, 77959683.650488004088402,0,"Palo Alto","Tianjin - Mountain View","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:35.555",170,3787,1894800043,869321338,-63,4434,409111488,-9223372036854775808,       92571.8125000, 31743336.771563000977039,0,"Mountain View","Xian - Sunnyvale","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.560",230,53631,1737276054,1210974966,-110,-10435,-312352768,-9223372036854775808,       67191.5781250, 18453260.578628998249769,1,"Campbell","Harbin - Campbell","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:35.565",147,65140,1319074467,1210878888,-19,-18476,-415745203,-9223372036854775808,      -70359.6953125,-79834731.685927003622055,0,"Palo Alto","Xian - Sunnyvale","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:35.570",145,43141,169794357,1875474883,-93,20,-562839905,-9223372036854775808,       82106.4375000, 94654940.982198998332024,0,"Palo Alto","Shijiazhuang - Cupertino","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.575",73,60590,258431173,1240790377,96,5843,192375334,-9223372036854775808,       61343.7460938, 90251059.881877005100250,0,"San Jose","Shanghai - Los Angles","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.580",50,58090,1256942037,628180320,-70,-12496,-880083734,-9223372036854775808,       29829.4433594, 45799286.758574999868870,1,"Mountain View","Shanghai - Los Angles","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.585",237,29986,2047291268,1841349042,-91,3370,-743188749,-9223372036854775808,        3086.7351074, 42762822.989164002239704,0,"San Diego","Tianjin - Mountain View","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-02 00:00:35.590",15,11579,1170199005,879437809,101,-4495,-1030922949,-9223372036854775808,       35173.4609375,-51361561.857151001691818,1,"Sunnyvale","Taiyuan - Santa Clara","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:35.595",36,687,973995008,1813742022,41,21099,884722555,-9223372036854775808,       93538.3671875, 23865309.388108000159264,0,"Sunnyvale","Shijiazhuang - Cupertino","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:35.600",106,20261,1532248213,2019304714,-96,-4647,-1005195384,-9223372036854775808,       29749.1093750,-76730088.352241992950439,0,"Mountain View","Tianjin - Mountain View","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:35.605",198,51056,877043383,140385073,-103,30342,-396128570,-9223372036854775808,       50041.0078125, -6933854.531290000304580,0,"Sunnyvale","Shanghai - Los Angles","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:35.610",75,24941,664583719,596117186,-81,22704,-228649991,-9223372036854775808,      -60801.5078125,  3003896.845480000134557,1,"Santa Clara","Xian - Sunnyvale","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.615",189,58374,1448720522,476223568,4,15921,76253527,-9223372036854775808,       45082.4687500, 23546154.480785001069307,0,"Sunnyvale","Shanghai - Los Angles","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.620",240,34721,86674452,743602098,65,7474,739148137,-9223372036854775808,      -12104.3144531,-19899012.680824998766184,0,"Mountain View","Xian - Sunnyvale","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:35.625",25,12515,161131069,152997816,85,-18222,-958171963,-9223372036854775808,       79599.7343750, 49708123.567555002868176,0,"Sunnyvale","Beijing - San Francisco","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.630",113,57416,1535574564,2090711149,-49,12418,-307319683,-9223372036854775808,      -63170.0351562, 31552215.992118000984192,0,"Campbell","Xian - Sunnyvale","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:35.635",221,62481,1789454894,2007410870,7,1062,-635307352,-9223372036854775808,      -34620.7109375,-29959550.255056999623775,1,"Sunnyvale","Xian - Sunnyvale","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.640",80,26731,2023159135,2126998994,13,-25838,-708923981,-9223372036854775808,      -67145.5781250, 75946139.053589001297951,1,"San Jose","Shijiazhuang - Cupertino","一。San Franc","圣何塞 - San Jose"
"2020-10-02 00:00:35.645",170,19242,741947616,1623527630,-10,-12719,985026468,-9223372036854775808,       18390.0234375, 73301322.678412005305290,1,"Mountain View","Hong Kong - Palo Alto","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.650",88,4743,1065105237,1947520514,91,10513,-80730956,-9223372036854775808,       92792.7812500, 24202931.648878000676632,1,"San Jose","Shijiazhuang - Cupertino","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.655",205,58348,1696501718,963993207,98,22642,577798429,-9223372036854775808,      -58548.3906250, 80727178.689921006560326,1,"Cupertino","Shanghai - Los Angles","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:35.660",111,65168,261313085,284961480,-33,28043,877404947,-9223372036854775808,      -40179.0898438, 93236879.837221994996071,1,"San Francisco","Xian - Sunnyvale","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.665",152,21058,105385743,1691657473,-40,-29650,922990023,-9223372036854775808,      -51775.4648438,-46615959.533142998814583,0,"San Jose","Harbin - Campbell","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:35.670",113,26808,1084420289,158085134,71,-23788,236899663,-9223372036854775808,       -2639.7758789, 84074958.253558993339539,1,"Cupertino","Shanghai - Los Angles","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.675",86,34335,92803680,678322038,42,-11096,-912720123,-9223372036854775808,      -94085.7890625,-65177480.001642003655434,0,"San Diego","Beijing - San Francisco","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:35.680",78,61196,1443326956,20872980,96,-8633,597151819,-9223372036854775808,       50367.0507812, 15869353.825377000495791,0,"Santa Clara","Chengdu - San Jose","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.685",166,50119,1162821553,1440653571,-96,26768,401322125,-9223372036854775808,       14149.8613281, 42436506.367271997034550,1,"San Jose","Shanghai - Los Angles","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.690",124,33637,188317888,1815331585,-42,5800,-698479047,-9223372036854775808,      -92820.2031250, 42665921.064015999436378,0,"San Jose","Hangzhou - San Diego","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.695",242,25827,1163779578,362310570,-8,4377,1029753069,-9223372036854775808,        8053.1708984, 37816713.803745999932289,1,"Campbell","Taiyuan - Santa Clara","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.700",233,55930,2096744944,1933110185,-51,5678,-697018886,-9223372036854775808,       17566.5683594,-81571981.174375995993614,1,"San Jose","Chengdu - San Jose","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.705",134,51798,1573400869,34776125,-17,1049,-783144873,-9223372036854775808,      -88009.1406250, 75069237.956001996994019,1,"San Jose","Taiyuan - Santa Clara","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.710",147,63869,291945635,1877637697,-44,15492,-1058225881,-9223372036854775808,      -19445.6503906,-84911199.744035005569458,0,"Los Angles","Shanghai - Los Angles","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:35.715",180,10692,245434594,1850619118,72,-7861,894809653,-9223372036854775808,       47342.8632812, 55410290.721722997725010,1,"Santa Clara","Taiyuan - Santa Clara","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.720",180,13785,1276352666,445107579,-71,26226,304397659,-9223372036854775808,      -86074.7812500, -9914028.871648000553250,1,"Sunnyvale","Chengdu - San Jose","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:35.725",72,7082,1398540447,1060776314,41,20183,36141583,-9223372036854775808,       83718.8593750,-51136841.069271996617317,1,"Santa Clara","Beijing - San Francisco","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:35.730",58,29661,1312458496,1685403935,-38,29692,-355511969,-9223372036854775808,       90844.2421875,-80537466.928525000810623,0,"Sunnyvale","Beijing - San Francisco","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.735",163,35035,466742175,1925456381,-54,-21220,-777415593,-9223372036854775808,      -14841.5820312,-65174067.134282000362873,0,"Cupertino","Tianjin - Mountain View","七。Mountain ","山景城 - Mountain View"
