ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:02.769",104,2414,985102967,1674131646,-15,-31855,585686028,-9223372036854775808,       10456.2714844,-27977935.691346999257803,0,"San Diego","Hangzhou - San Diego","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.772",109,48872,1191239106,165613561,77,-25871,-817607606,-9223372036854775808,       81817.9218750, -4157037.186782999895513,1,"San Jose","Hangzhou - San Diego","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.775",27,55750,602637038,987818414,3,-19705,1032202449,-9223372036854775808,      -88668.0468750, 78456130.098142996430397,0,"Santa Clara","Shijiazhuang - Cupertino","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.778",44,37964,1880838454,292612538,-112,-473,-958214926,-9223372036854775808,       46009.9960938, 80593604.287795007228851,1,"San Diego","Taiyuan - Santa Clara","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:02.781",65,33868,2042026315,1400113498,-101,13795,571026661,-9223372036854775808,      -49059.2070312, 65355018.040752999484539,0,"San Diego","Harbin - Campbell","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.784",115,42719,1249343164,1762940629,-49,25973,1044234407,-9223372036854775808,        8794.9726562,-55261478.676668003201485,1,"Palo Alto","Shijiazhuang - Cupertino","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:02.787",42,32617,42333563,683106184,8,-28259,-526692587,-9223372036854775808,       44802.0703125, 58393300.655709996819496,1,"Sunnyvale","Beijing - San Francisco","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:02.790",99,60662,1574631933,1397915950,72,22043,647092570,-9223372036854775808,       49254.3125000, 89970707.766794994473457,0,"Los Angles","Beijing - San Francisco","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:02.793",57,62466,2107341694,1791544734,38,1556,989743214,-9223372036854775808,      -70065.8671875, 49431798.731775999069214,0,"Los Angles","Shanghai - Los Angles","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:02.796",89,29678,2079606825,1655552850,50,20742,290244259,-9223372036854775808,      -77245.8906250, 68619744.993147999048233,0,"Los Angles","Shanghai - Los Angles","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.799",228,36006,1549579942,1255898025,-126,6331,696280545,-9223372036854775808,      -34436.8242188,-31575679.617529001086950,1,"Santa Clara","Chengdu - San Jose","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.802",180,23763,1399619953,2024164480,-35,-32664,-888753521,-9223372036854775808,        1254.2309570,-49614406.802922002971172,0,"Sunnyvale","Shijiazhuang - Cupertino","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.805",74,4731,855060988,49459592,-123,-7910,963779683,-9223372036854775808,      -34589.8789062, 24776919.616739001125097,1,"Campbell","Taiyuan - Santa Clara","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.808",115,28429,954939291,1519369806,32,12490,635730598,-9223372036854775808,        1842.7600098,-17065878.229123000055552,0,"San Jose","Shanghai - Los Angles","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:02.811",17,8664,2117007505,1036073039,79,24243,-104835370,-9223372036854775808,      -64919.1132812,-47880509.080967999994755,0,"Santa Clara","Tianjin - Mountain View","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.814",251,21357,145276034,2112880446,-128,-9814,-731399635,-9223372036854775808,       68514.1093750,-20035278.533707000315189,0,"San Francisco","Beijing - San Francisco","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:02.817",105,37041,1589748878,2065340219,-48,-20890,257387697,-9223372036854775808,      -14823.2431641,-48728502.418858997523785,0,"Los Angles","Hangzhou - San Diego","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:02.820",98,28808,659679046,1915140308,117,30859,-53611562,-9223372036854775808,      -97676.4843750,-10461327.320329999551177,1,"San Diego","Taiyuan - Santa Clara","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:02.823",102,12777,883824347,291413730,82,27158,-324900488,-9223372036854775808,       58411.2500000, 87865911.405086994171143,1,"Cupertino","Beijing - San Francisco","七。Mountain ","圣何塞 - San Jose"
"2020-10-02 00:00:02.826",56,14012,260964067,861466895,23,23099,551537922,-9223372036854775808,       16311.2099609, 80884667.123897001147270,0,"San Jose","Shijiazhuang - Cupertino","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.829",79,6314,1789588725,2109224840,68,6932,665649939,-9223372036854775808,      -83276.1562500,-68370470.874460995197296,0,"Cupertino","Hong Kong - Palo Alto","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.832",62,25284,1149606685,529182736,-113,20079,505365628,-9223372036854775808,       38552.8046875, 51453278.801472000777721,0,"San Jose","Hong Kong - Palo Alto","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.835",4,12724,1221553749,710194123,-108,15211,-793636817,-9223372036854775808,       38870.4882812,-50616510.914609998464584,0,"San Francisco","Chengdu - San Jose","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.838",23,11738,555331161,486893065,-28,16935,-528598255,-9223372036854775808,      -23980.0429688,-83054598.600664004683495,0,"Cupertino","Chengdu - San Jose","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.841",115,10432,1426036245,1473669195,81,-21690,852272370,-9223372036854775808,      -47904.2890625, 15878033.596270000562072,0,"Mountain View","Shanghai - Los Angles","四。San Jose","山景城 - Mountain View"
"2020-10-02 00:00:02.844",57,34917,1081415606,1197985481,-6,25726,-309287345,-9223372036854775808,       22825.7109375, 95505415.622439995408058,0,"San Jose","Beijing - San Francisco","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.847",170,39093,1929337363,1517473888,-9,-29832,-934606861,-9223372036854775808,       66803.5234375,-47304399.633542999625206,0,"Santa Clara","Hong Kong - Palo Alto","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.850",213,12376,1835370147,610955121,92,26296,-966559817,-9223372036854775808,       61993.2187500,-88284578.229886993765831,0,"San Diego","Hong Kong - Palo Alto","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.853",168,16149,1530742748,339274576,-16,17057,-405738500,-9223372036854775808,        7114.2768555,-29158829.211357999593019,0,"Cupertino","Hangzhou - San Diego","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.856",246,54556,1075685952,1536454818,-50,15528,629215152,-9223372036854775808,       26904.7832031, 23359223.442848999053240,1,"Los Angles","Hangzhou - San Diego","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:02.859",241,43284,312119596,1638983998,-21,12376,818821974,-9223372036854775808,      -49331.0390625, 59905581.149915002286434,1,"Cupertino","Hong Kong - Palo Alto","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.862",96,40683,1318206414,1653897646,21,7015,393927974,-9223372036854775808,      -62132.3437500,-69694635.371591001749039,0,"Palo Alto","Shijiazhuang - Cupertino","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.865",223,34958,1809835344,944250500,-43,29983,-461019164,-9223372036854775808,      -52309.6875000,-77864593.016156002879143,0,"San Diego","Hong Kong - Palo Alto","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.868",186,15860,873647716,1051468273,80,-4556,-648496775,-9223372036854775808,       39881.1171875, 83817625.132677003741264,1,"San Diego","Shanghai - Los Angles","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.871",137,6040,1060619610,1719515170,63,-8607,-972601071,-9223372036854775808,       79238.8671875, 31796123.500447001308203,0,"Cupertino","Xian - Sunnyvale","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.874",74,55886,2129756011,551848681,13,8108,-193468710,-9223372036854775808,        7971.5458984,-27873858.838987998664379,0,"San Diego","Harbin - Campbell","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.877",196,42558,37483152,766627093,90,6430,235593349,-9223372036854775808,       39184.8281250, 94165573.919305995106697,1,"Santa Clara","Tianjin - Mountain View","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.880",9,39452,811906986,609620664,33,-15858,-561631197,-9223372036854775808,       30221.1406250, 74306826.222518995404243,1,"Campbell","Chengdu - San Jose","十。Cupertino","山景城 - Mountain View"
"2020-10-02 00:00:02.883",244,65189,1249642591,352959277,72,-24149,-602775078,-9223372036854775808,       85324.9687500, 58659737.673652999103069,1,"Sunnyvale","Harbin - Campbell","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:02.886",90,6469,571959072,779319132,103,21432,703544912,-9223372036854775808,      -52786.7968750,-83066734.477971002459526,1,"Mountain View","Taiyuan - Santa Clara","九。Santa Cla","旧金山 - San Francisco"
"2020-10-02 00:00:02.889",230,25699,1911670778,947923079,-86,-7027,51331163,-9223372036854775808,      -51449.0156250, 71540957.696158006787300,1,"San Diego","Beijing - San Francisco","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:02.892",231,49924,457763151,1338855303,32,18349,205823072,-9223372036854775808,       90863.8671875, 24928181.796011999249458,0,"Sunnyvale","Beijing - San Francisco","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:02.895",55,57765,1818720345,2098090664,-100,-26082,-717020735,-9223372036854775808,       55518.6796875, 52635326.449564002454281,1,"San Francisco","Hong Kong - Palo Alto","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:02.898",4,42099,763429582,1893677496,-101,31358,-3084333,-9223372036854775808,      -79935.7890625,-28426332.221051000058651,0,"San Francisco","Shijiazhuang - Cupertino","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.901",33,40017,1601263743,174664397,-121,2149,1011864649,-9223372036854775808,      -66585.9921875, 23562675.170653998851776,0,"Mountain View","Xian - Sunnyvale","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.904",242,19711,1846126383,1002387225,-98,9951,-836852332,-9223372036854775808,       63666.7226562,-59129133.844843000173569,0,"Cupertino","Shijiazhuang - Cupertino","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.907",153,28427,1888061393,1429464079,-64,-14878,1028690689,-9223372036854775808,       58154.2109375, 23751540.435993000864983,0,"Santa Clara","Shijiazhuang - Cupertino","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.910",3,28471,25705584,389537241,-17,25962,-15527794,-9223372036854775808,      -38182.2265625,-91206505.634338006377220,0,"San Diego","Chengdu - San Jose","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:02.913",59,65488,1866046926,799504494,56,-9036,612563289,-9223372036854775808,      -89179.5234375, 76065582.254755005240440,1,"Mountain View","Hangzhou - San Diego","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.916",129,48589,94771287,1535638182,40,-20558,-461483338,-9223372036854775808,      -46756.1367188, 68171332.962182998657227,1,"Campbell","Shijiazhuang - Cupertino","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:02.919",220,30278,1928993419,31774374,14,25763,-850799763,-9223372036854775808,      -14394.5488281, -5465554.296775000169873,0,"Cupertino","Hong Kong - Palo Alto","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.922",174,63470,109314998,1158653201,73,28163,-528470825,-9223372036854775808,       65075.6562500, 58051779.070758998394012,0,"Palo Alto","Xian - Sunnyvale","二。Los Angle","山景城 - Mountain View"
"2020-10-02 00:00:02.925",85,63299,1241470975,451562573,45,9190,-79707695,-9223372036854775808,       24522.7246094,-73611076.528911992907524,1,"Palo Alto","Hangzhou - San Diego","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:02.928",89,47310,474644265,1591896897,-115,-19942,556109409,-9223372036854775808,       92946.4843750,-70788197.927926003932953,1,"San Jose","Shanghai - Los Angles","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.931",104,58689,237394373,2010094532,-56,24214,-12166509,-9223372036854775808,      -53209.2578125, 45425533.315110996365547,0,"Campbell","Hong Kong - Palo Alto","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.934",249,7764,477499682,190766535,-109,19021,-767284991,-9223372036854775808,       59677.5234375, 14059954.119886999949813,0,"San Francisco","Tianjin - Mountain View","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.937",8,60545,1012278815,1004592171,-85,-5658,-981264917,-9223372036854775808,      -23334.0351562, -6283466.650674999691546,0,"Palo Alto","Hangzhou - San Diego","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:02.940",225,4467,433127464,1751207765,-13,-13298,7020193,-9223372036854775808,      -89130.3906250,-35600198.117790997028351,1,"Mountain View","Harbin - Campbell","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.943",239,41665,1482918918,1870531391,-89,8529,-273849958,-9223372036854775808,       -4496.7050781,-26524152.650362998247147,1,"Campbell","Hangzhou - San Diego","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.946",63,14560,971071840,2076181327,-115,-6498,49707028,-9223372036854775808,       24427.7656250, 47041897.648649998009205,0,"Palo Alto","Tianjin - Mountain View","二。Los Angle","山景城 - Mountain View"
"2020-10-02 00:00:02.949",74,39043,667339931,1822615683,95,-30051,-234214134,-9223372036854775808,      -36343.7851562,-27325432.470238998532295,1,"Sunnyvale","Beijing - San Francisco","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.952",246,7408,1419055836,118052070,11,-28624,-240216197,-9223372036854775808,       64175.5468750,  1101122.786365000065416,0,"San Jose","Hangzhou - San Diego","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.955",227,31113,649863222,149343512,-85,-7635,5364009,-9223372036854775808,      -96349.7890625,-57267247.990344002842903,0,"Campbell","Shanghai - Los Angles","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:02.958",214,18103,386014847,203435942,112,-19436,2061783,-9223372036854775808,       79472.5312500, 51535893.920575000345707,0,"Campbell","Taiyuan - Santa Clara","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:02.961",121,51338,1736714947,370384205,96,31099,118060570,-9223372036854775808,      -60492.7695312,-33268033.538906000554562,0,"San Francisco","Tianjin - Mountain View","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.964",244,65195,2140591267,123886278,115,-2503,-1065724286,-9223372036854775808,       62690.0312500,-35098521.665797002613544,1,"Los Angles","Hangzhou - San Diego","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:02.967",126,64972,876546339,376501153,-64,30018,-1032152579,-9223372036854775808,       40377.8750000, 30850488.082178000360727,1,"Mountain View","Hangzhou - San Diego","二。Los Angle","山景城 - Mountain View"
"2020-10-02 00:00:02.970",23,60967,1148928708,2019325179,-61,-13796,-11085000,-9223372036854775808,       -4688.6181641, 25205810.558256998658180,1,"Santa Clara","Chengdu - San Jose","十。Cupertino","山景城 - Mountain View"
"2020-10-02 00:00:02.973",37,20748,1552333798,295315583,11,27708,-554203086,-9223372036854775808,       -4958.5971680, 67777976.599011003971100,1,"Santa Clara","Xian - Sunnyvale","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.976",72,56015,880438762,1371945104,-39,15165,-339692465,-9223372036854775808,       83626.2890625,   572966.074083999963477,0,"San Diego","Shanghai - Los Angles","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.979",209,13292,1791065170,1154032191,-78,-19366,8579465,-9223372036854775808,      -81043.0546875, 26908257.792505998164415,0,"Cupertino","Tianjin - Mountain View","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.982",131,61793,1476827195,418674339,103,-20214,676215898,-9223372036854775808,      -75319.8125000,-17718914.202050000429153,0,"Los Angles","Hong Kong - Palo Alto","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.985",248,54535,671671451,1608028325,-63,-25651,237006182,-9223372036854775808,       67474.6718750,-15992724.599021000787616,0,"Santa Clara","Shijiazhuang - Cupertino","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.988",6,50454,1376360117,1938124582,110,6580,-566454440,-9223372036854775808,      -63252.8046875, -7831960.385568999685347,0,"San Diego","Shijiazhuang - Cupertino","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:02.991",35,17486,1703021391,1018471321,-6,-14222,323424160,-9223372036854775808,        6186.1152344,  6035600.271970000118017,0,"San Jose","Shanghai - Los Angles","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.994",146,62583,1374429078,1695406814,-116,-9076,953750682,-9223372036854775808,        6032.6958008, 15672802.947389999404550,1,"Santa Clara","Harbin - Campbell","九。Santa Cla","坎贝尔 - Campbell"
