ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:01.740",102,23263,1588084211,2004569361,-12,-16317,817540311,-9223372036854775808,       88370.4218750, 65996572.313041001558304,1,"San Diego","Hangzhou - San Diego","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.742",21,33497,162013217,2094357370,-120,-8330,-321279838,-9223372036854775808,       15570.7451172,-23324705.842121001332998,1,"Campbell","Tianjin - Mountain View","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.744",157,43897,1722115669,1960938264,-94,10536,589031413,-9223372036854775808,      -74146.7578125,  7762180.244838999584317,0,"Santa Clara","Hong Kong - Palo Alto","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.746",220,12713,1200696873,208513652,124,3082,-640974402,-9223372036854775808,      -13213.0693359, 75868420.716489002108574,0,"Campbell","Hong Kong - Palo Alto","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.748",85,47584,1669498469,239436781,-2,16568,-960254592,-9223372036854775808,      -76253.2187500,-91161652.295036002993584,1,"San Jose","Tianjin - Mountain View","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:01.750",44,15370,402114120,200977731,100,17964,-673704881,-9223372036854775808,      -16619.4082031,-22070575.010611999779940,1,"San Francisco","Shanghai - Los Angles","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.752",79,41626,2076106219,802926277,-35,31488,-576720698,-9223372036854775808,       80952.9921875, 81097062.971812993288040,1,"Palo Alto","Harbin - Campbell","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.754",9,41422,345277343,575489607,25,-11995,895775665,-9223372036854775808,       27334.9121094, -3761280.356137000024319,0,"Palo Alto","Xian - Sunnyvale","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.756",254,37229,193867789,603237224,73,17863,-1072544750,-9223372036854775808,      -10442.2285156,-19584904.032476998865604,0,"Sunnyvale","Hong Kong - Palo Alto","一。San Franc","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.758",32,15042,386046194,730284971,-81,6903,658516190,-9223372036854775808,       69848.9687500,-96483247.306362003087997,1,"Los Angles","Shijiazhuang - Cupertino","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.760",143,62931,705370183,1046934241,38,-24252,-26161578,-9223372036854775808,       88969.3125000,-76687388.383301004767418,0,"San Francisco","Taiyuan - Santa Clara","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.762",90,23230,1861657180,35487470,-22,19446,-637294600,-9223372036854775808,       99133.2109375,-26890937.754916999489069,0,"Santa Clara","Hong Kong - Palo Alto","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.764",113,57639,1546136217,1359270419,9,-1745,856143350,-9223372036854775808,       63008.6015625,-84335748.237133994698524,1,"San Jose","Xian - Sunnyvale","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:01.766",54,32380,1587135216,1087195925,66,12178,-646924767,-9223372036854775808,      -89492.5468750,-10711404.169440999627113,1,"Mountain View","Harbin - Campbell","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.768",26,10633,1429581798,934236350,60,-18894,-541033099,-9223372036854775808,      -17292.0566406, 58293270.728835001587868,0,"Sunnyvale","Chengdu - San Jose","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:01.770",151,20131,463290825,1900675400,-73,-4894,-1062631479,-9223372036854775808,      -59553.5312500, 91961632.391050994396210,1,"Cupertino","Hangzhou - San Diego","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:01.772",195,19787,1819750678,87544572,66,7177,69763765,-9223372036854775808,      -77752.5546875,  -478331.314671000000089,1,"Campbell","Harbin - Campbell","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.774",184,6964,1532968444,1239325249,-88,-5066,-912498484,-9223372036854775808,      -25612.5273438, 12102196.129574000835419,0,"Cupertino","Shanghai - Los Angles","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:01.776",45,49730,963119,1154755504,-74,-23455,335883581,-9223372036854775808,       47067.8125000,-10698586.242383999750018,1,"Palo Alto","Hangzhou - San Diego","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.778",15,30179,1554011701,578543893,-121,23961,374164298,-9223372036854775808,       79033.3984375,-20777832.014237999916077,0,"Campbell","Hangzhou - San Diego","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.780",95,62747,2093748462,963361092,43,-129,-406263003,-9223372036854775808,       54691.3046875,-76553895.972762003540993,1,"San Diego","Beijing - San Francisco","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:01.782",157,51331,1468821544,1159167743,-96,26412,918273611,-9223372036854775808,       89378.1171875,-16562654.293052999302745,0,"Cupertino","Shanghai - Los Angles","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.784",221,64762,1234768810,1624908709,-109,4144,217884738,-9223372036854775808,       76789.7109375,-14771585.567428000271320,0,"Cupertino","Harbin - Campbell","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.786",72,18991,664193948,487686930,100,-9973,800918234,-9223372036854775808,       10054.1093750, 76398452.236037001013756,0,"Palo Alto","Beijing - San Francisco","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.788",123,47335,231996723,1486104156,74,-30055,235703342,-9223372036854775808,       97645.5000000,-53083888.741051003336906,1,"Campbell","Chengdu - San Jose","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.790",168,21381,1609299742,2091713476,-36,-14687,1015057327,-9223372036854775808,      -66589.8906250, 22756465.285955999046564,0,"San Diego","Shijiazhuang - Cupertino","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.792",239,33888,1372166724,179245135,-2,-12299,1038452713,-9223372036854775808,      -19394.3769531,-45034705.200929000973701,0,"Sunnyvale","Chengdu - San Jose","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:01.794",91,35491,1425687151,2048897278,-37,4297,832614982,-9223372036854775808,       90266.2578125,-71474909.573205992579460,0,"San Diego","Tianjin - Mountain View","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.796",135,50340,602344086,359141444,40,9266,15482247,-9223372036854775808,       93202.0234375,-41658600.763906002044678,0,"Palo Alto","Xian - Sunnyvale","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:01.798",169,4137,690350408,2012646162,-51,21552,435095306,-9223372036854775808,      -20284.0917969, 73052726.492734000086784,0,"Campbell","Hangzhou - San Diego","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:01.800",224,18086,272028019,2129714517,17,10363,646874837,-9223372036854775808,      -91182.7578125,-88076245.353248000144958,1,"San Francisco","Chengdu - San Jose","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.802",104,40244,866729474,740691917,-96,-19837,197658280,-9223372036854775808,      -20931.0292969,-20297353.467250000685453,0,"Cupertino","Hong Kong - Palo Alto","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.804",5,33689,1367286054,1901686678,107,-25944,-978839354,-9223372036854775808,      -59438.8320312, 90096839.771047994494438,1,"Mountain View","Chengdu - San Jose","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:01.806",187,41643,2146416434,1390703932,-22,-10508,250739289,-9223372036854775808,       55083.0585938,-91713395.711361005902290,0,"San Jose","Shanghai - Los Angles","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:01.808",109,11412,1400955569,849542475,-44,7491,87490547,-9223372036854775808,      -82108.2656250, -9045752.163867000490427,0,"San Jose","Hangzhou - San Diego","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.810",178,40357,545315914,1811844849,50,-20798,850524484,-9223372036854775808,       11192.6972656,-94405758.800957992672920,0,"Campbell","Shijiazhuang - Cupertino","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.812",73,38857,1736494845,966097185,90,32240,523212104,-9223372036854775808,      -50365.5703125,-68166496.465847000479698,0,"San Francisco","Shanghai - Los Angles","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:01.814",149,12320,1449672400,1442051585,-60,7087,12419638,-9223372036854775808,       55217.7929688,-88645420.265550002455711,1,"Los Angles","Hong Kong - Palo Alto","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.816",108,31635,802681314,172573944,40,28310,125815959,-9223372036854775808,       43199.2187500,-29610541.911734998226166,1,"San Jose","Taiyuan - Santa Clara","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.818",143,31738,1076773035,479705976,6,930,116743389,-9223372036854775808,      -17988.9375000, 52587743.700661003589630,1,"Campbell","Hong Kong - Palo Alto","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.820",26,12472,496568772,709898762,121,12796,616038349,-9223372036854775808,       89766.0781250, 38235170.968401998281479,1,"Campbell","Beijing - San Francisco","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.822",123,42118,1030346669,1875820122,111,30297,351621534,-9223372036854775808,        6372.7749023, 61007029.421003997325897,0,"Palo Alto","Shijiazhuang - Cupertino","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.824",249,15274,612866559,1116686101,-4,-8412,-779922217,-9223372036854775808,      -93612.4843750, 15096301.248607000336051,1,"Palo Alto","Xian - Sunnyvale","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.826",102,28549,1276440382,1919350391,12,-7949,207700330,-9223372036854775808,      -75604.8046875, 28972710.315724998712540,1,"Palo Alto","Tianjin - Mountain View","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:01.828",96,44022,409353042,1606455553,24,-22356,465070391,-9223372036854775808,       75048.0156250,-45899515.274584002792835,0,"Mountain View","Chengdu - San Jose","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.830",240,61886,18136560,2025969693,-62,-620,293426912,-9223372036854775808,       81918.7734375,-62549009.239820003509521,1,"Palo Alto","Taiyuan - Santa Clara","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.832",50,65532,157367493,1323085394,-43,-7574,-161249216,-9223372036854775808,      -49429.3789062,-55056131.583245001733303,0,"San Francisco","Shanghai - Los Angles","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.834",5,22777,1567099,568429129,-21,19153,-723514931,-9223372036854775808,       44818.0742188,-29830733.483651001006365,1,"Campbell","Chengdu - San Jose","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.836",95,11008,1135241594,1760750410,112,-976,758248247,-9223372036854775808,       13543.9013672,-81634028.493236005306244,1,"Sunnyvale","Beijing - San Francisco","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.838",196,36775,1271238926,397825279,9,-6496,-824367462,-9223372036854775808,       66192.0312500,-73838662.485652998089790,1,"Sunnyvale","Beijing - San Francisco","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.840",185,37440,429314168,2085651303,-128,-14269,622353368,-9223372036854775808,       86536.1484375,-70481422.906372994184494,0,"Campbell","Shanghai - Los Angles","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.842",77,63040,920913403,876920292,5,18835,592754060,-9223372036854775808,       47113.2343750,-37633717.847139000892639,0,"Cupertino","Shijiazhuang - Cupertino","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:01.844",139,16445,455110220,1848200573,5,-31856,-123029277,-9223372036854775808,       56579.8867188, 83362470.070868000388145,1,"San Diego","Xian - Sunnyvale","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:01.846",183,42338,1804440819,472781999,125,-16023,391715786,-9223372036854775808,      -91002.0390625, -5195552.361876999959350,1,"Mountain View","Hong Kong - Palo Alto","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.848",61,26467,592028245,926977164,-68,31393,368633083,-9223372036854775808,       27406.8535156, 75626468.381409004330635,1,"San Jose","Hong Kong - Palo Alto","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:01.850",226,53700,2121887138,1443686284,89,7653,580615676,-9223372036854775808,       73929.2734375, 54114947.728391997516155,1,"Campbell","Xian - Sunnyvale","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.852",51,43100,1610875611,660056348,-2,-7785,-5547002,-9223372036854775808,       47781.8554688,-72508446.381810992956161,0,"Cupertino","Beijing - San Francisco","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.854",59,11284,317186219,894370879,-58,-1916,-668618868,-9223372036854775808,       81676.8984375,-76571921.028189003467560,0,"Cupertino","Beijing - San Francisco","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.856",177,65300,1115916868,1240111225,-73,-14212,480611875,-9223372036854775808,       27993.8320312, 81693668.803065001964569,0,"Los Angles","Chengdu - San Jose","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.858",31,53119,1373541890,1816823627,-122,-26947,-964469546,-9223372036854775808,      -78177.7343750, 61836898.148827001452446,0,"Palo Alto","Harbin - Campbell","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:01.860",105,9432,1026048959,511168503,-12,22081,-203435831,-9223372036854775808,      -29866.4179688, -4290089.794232999905944,1,"Los Angles","Tianjin - Mountain View","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.862",245,28005,1859604071,2036106506,34,-12756,-22476949,-9223372036854775808,      -87605.6484375, 14795961.493966000154614,1,"San Diego","Harbin - Campbell","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:01.864",159,48908,1888029695,896715793,67,17560,401879491,-9223372036854775808,      -47874.8242188, 19736842.203589998185635,0,"San Francisco","Xian - Sunnyvale","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:01.866",252,32892,1973094263,352801267,-86,-1976,-1025743537,-9223372036854775808,       27778.1582031,-57619551.196378000080585,1,"Palo Alto","Hong Kong - Palo Alto","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.868",186,41005,727546648,104626918,102,32188,-889781241,-9223372036854775808,       35022.1679688,-64029658.682377003133297,1,"San Francisco","Beijing - San Francisco","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:01.870",10,52759,1487480748,1231796909,-55,13593,-421355566,-9223372036854775808,      -80921.2109375, 99795932.061129003763199,0,"Los Angles","Shijiazhuang - Cupertino","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:01.872",242,2766,1818823407,1682770051,81,-4989,141750018,-9223372036854775808,      -91466.8984375,-13538592.376679999753833,0,"Campbell","Beijing - San Francisco","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:01.874",158,22106,758751866,584715976,112,26404,-133008016,-9223372036854775808,      -11524.8261719,-28117541.658186998218298,0,"Santa Clara","Chengdu - San Jose","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.876",97,323,1145378173,327541903,-38,-19720,-754433939,-9223372036854775808,       66472.3437500,-40589468.008892998099327,0,"Palo Alto","Beijing - San Francisco","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:01.878",243,50451,739737386,983414019,-102,-10035,381409262,-9223372036854775808,       71480.3203125,-77090408.984430998563766,1,"San Diego","Xian - Sunnyvale","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.880",167,30901,2132041592,310902902,60,-18875,-135117866,-9223372036854775808,       19500.5820312, 13031059.144486000761390,1,"Sunnyvale","Hong Kong - Palo Alto","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:01.882",66,59220,639656137,397557677,-81,-11339,259188286,-9223372036854775808,       49475.6093750, 24963932.075693000108004,0,"Los Angles","Harbin - Campbell","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:01.884",220,20903,791944965,115382649,79,13062,372290833,-9223372036854775808,      -74894.7031250, 44926652.670598998665810,1,"Sunnyvale","Harbin - Campbell","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.886",1,44188,1036854930,1738496752,-56,3921,-150369433,-9223372036854775808,      -47456.0546875,-52090975.422678999602795,1,"Sunnyvale","Taiyuan - Santa Clara","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.888",157,63683,1389319201,698117376,28,-28739,692415637,-9223372036854775808,      -67374.8906250,-42911063.959210000932217,0,"Sunnyvale","Hangzhou - San Diego","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:01.890",50,58845,81253005,1967139190,-123,-30364,-80688080,-9223372036854775808,      -16516.1328125,  2565084.183137000072747,1,"Santa Clara","Taiyuan - Santa Clara","四。San Jose","洛杉矶 - Los Angles"
