ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:24.843",194,17861,1828112009,1029997634,108,-28717,-861802559,-9223372036854775808,       70502.8281250,-55268524.489992000162601,0,"Cupertino","Tianjin - Mountain View","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.846",29,43704,1856628487,1417590099,-128,20841,-9912677,-9223372036854775808,       26750.9492188, 36962502.393974997103214,0,"San Jose","Shanghai - Los Angles","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:24.849",26,12480,1095887194,1756312886,34,6022,-856161653,-9223372036854775808,        1272.5119629,-51680070.092041999101639,0,"Campbell","Beijing - San Francisco","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.852",96,60421,582477733,1472795505,55,-31459,-895668892,-9223372036854775808,      -79573.5781250,-66180332.745851002633572,0,"San Francisco","Harbin - Campbell","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.855",239,725,1592699254,112702123,-76,8900,991019175,-9223372036854775808,       57684.6992188,-35660203.230623997747898,0,"Mountain View","Hong Kong - Palo Alto","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:24.858",16,56328,735262477,935546101,-38,-25372,-913943061,-9223372036854775808,      -48286.7382812, 85197615.695692002773285,0,"Los Angles","Shijiazhuang - Cupertino","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:24.861",246,64934,1231920153,992170744,-5,16453,413617871,-9223372036854775808,      -88781.6406250,-30140540.762784998863935,0,"Los Angles","Chengdu - San Jose","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:24.864",221,57023,1972017234,1578527687,-87,-28960,63169441,-9223372036854775808,       94312.2265625,-30011434.041710998862982,1,"Santa Clara","Shanghai - Los Angles","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:24.867",58,59722,2123446821,1887474701,75,23492,180558287,-9223372036854775808,      -15323.1562500, 82335610.297711998224258,1,"Los Angles","Xian - Sunnyvale","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:24.870",101,21091,75007645,80588726,-81,18587,-484220515,-9223372036854775808,        1476.7449951,-27074510.305346000939608,1,"Los Angles","Shijiazhuang - Cupertino","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:24.873",78,22887,1595224817,1757650171,-53,23171,568246179,-9223372036854775808,       31055.3144531, 76297905.619942992925644,0,"San Jose","Tianjin - Mountain View","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.876",2,61105,846713168,1481569554,10,964,-634534861,-9223372036854775808,        1674.8800049, 35285839.397546999156475,1,"Palo Alto","Chengdu - San Jose","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:24.879",96,17263,415088349,1362996187,-18,-4886,-1012030103,-9223372036854775808,       36599.0703125, 15022824.299246000126004,1,"San Diego","Xian - Sunnyvale","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.882",116,49786,1651392140,869043152,9,-31733,791019663,-9223372036854775808,       46167.6367188,-98123558.839794993400574,1,"Santa Clara","Hangzhou - San Diego","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:24.885",139,23270,1355060181,432385632,-62,-27448,601001365,-9223372036854775808,      -41245.5781250,-54976343.564906999468803,1,"San Diego","Hong Kong - Palo Alto","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.888",238,37835,1859176352,1289884214,15,3246,-829450120,-9223372036854775808,       56317.1484375, 36786187.714884996414185,0,"Cupertino","Harbin - Campbell","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.891",175,48310,1150566343,1625769213,-128,937,-1065945164,-9223372036854775808,       94006.6484375,-42047263.778318002820015,0,"Mountain View","Beijing - San Francisco","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.894",207,10271,954460037,2054482416,101,4052,828306536,-9223372036854775808,      -84006.1562500,-24683087.755832999944687,1,"Los Angles","Hangzhou - San Diego","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:24.897",186,23099,2059204644,205996656,30,8168,274833722,-9223372036854775808,      -18962.9882812, 37855513.822901003062725,0,"Palo Alto","Harbin - Campbell","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.900",204,17686,1094351172,1710194896,-59,-7115,-196749570,-9223372036854775808,       22210.0585938, 47385510.600157000124454,0,"Los Angles","Harbin - Campbell","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.903",15,40557,111686839,219995595,110,21496,-125707162,-9223372036854775808,      -41564.3906250, 20808304.912601001560688,1,"San Diego","Shanghai - Los Angles","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:24.906",221,49832,438911562,180295089,-57,239,674368258,-9223372036854775808,      -72681.2500000, 74154705.100963994860649,0,"Campbell","Chengdu - San Jose","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.909",246,62053,1075202846,2006826864,18,29546,-725058924,-9223372036854775808,       35732.4882812, 43896863.060942001640797,1,"Campbell","Chengdu - San Jose","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:24.912",103,58703,1827504273,1553196917,-29,22436,863540286,-9223372036854775808,      -23399.8261719,-40734295.860368996858597,0,"Campbell","Hangzhou - San Diego","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:24.915",129,8507,477768822,419235221,-113,19915,-560040198,-9223372036854775808,        4400.0180664, 62221504.069684997200966,1,"Campbell","Hong Kong - Palo Alto","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.918",190,31482,1324159044,768018647,41,4472,-605099711,-9223372036854775808,      -94573.5000000,-39821905.593300998210907,1,"San Diego","Taiyuan - Santa Clara","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.921",94,3490,1719941066,1919607642,5,-3596,690325793,-9223372036854775808,       36240.2539062, 18598260.903670001775026,1,"San Jose","Hong Kong - Palo Alto","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.924",180,34808,204130193,1284769492,-39,-16034,964239838,-9223372036854775808,       67036.7734375,-49975440.663042999804020,0,"Cupertino","Xian - Sunnyvale","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:24.927",0,49085,651801220,509021193,92,-3158,87757332,-9223372036854775808,       81832.1953125,-61776789.440162003040314,1,"San Jose","Harbin - Campbell","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:24.930",49,15231,738294351,352644891,41,-670,-33313112,-9223372036854775808,      -11037.8339844, 96350883.903720006346703,1,"Los Angles","Hong Kong - Palo Alto","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.933",226,29583,2021549471,843179910,-91,23177,137286738,-9223372036854775808,       69043.9296875, 70618515.897750005125999,0,"San Jose","Shanghai - Los Angles","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:24.936",212,65483,737284763,564368551,17,31096,676670040,-9223372036854775808,       35199.2070312,  1211597.127065999899060,1,"Palo Alto","Chengdu - San Jose","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:24.939",90,57582,1239067043,850866742,-87,-6043,502399957,-9223372036854775808,      -11120.7587891,  2356395.806853000074625,1,"Campbell","Shijiazhuang - Cupertino","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.942",141,3030,1588837007,1771909851,75,-19598,784708389,-9223372036854775808,      -97421.0625000, 47686698.102064996957779,0,"Mountain View","Hong Kong - Palo Alto","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.945",101,50088,1389806523,298603642,-111,19466,-811705104,-9223372036854775808,      -43278.8476562, 85138877.464704006910324,0,"Palo Alto","Shanghai - Los Angles","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.948",148,10058,1928405244,883735384,13,-5671,134156336,-9223372036854775808,       39547.3867188, -5255280.416685000061989,0,"Los Angles","Harbin - Campbell","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:24.951",134,4767,1636219611,1414902242,30,13078,-126948765,-9223372036854775808,       35034.4023438,-47207555.182746998965740,1,"San Francisco","Xian - Sunnyvale","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.954",117,58875,295826549,532166238,-20,-30884,483846824,-9223372036854775808,        1148.8940430, 21306740.284309998154640,0,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.957",33,5087,332959041,1847701652,-69,1629,-902468921,-9223372036854775808,      -82527.4062500,-91238816.592869997024536,1,"Cupertino","Tianjin - Mountain View","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:24.960",104,33107,622983422,1499594429,-57,8570,400337937,-9223372036854775808,       24663.8632812,-63154691.312646999955177,0,"Santa Clara","Hong Kong - Palo Alto","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.963",30,64308,2073680461,835400864,119,30306,-1063586084,-9223372036854775808,      -28349.3632812,-31001094.573045000433922,0,"San Diego","Taiyuan - Santa Clara","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.966",141,54811,371862239,711238103,-79,-29158,1019408831,-9223372036854775808,        2517.9641113,-27070148.085657000541687,0,"San Jose","Beijing - San Francisco","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.969",52,55964,1431156689,1633625623,63,31632,-616377449,-9223372036854775808,      -26479.5820312,-85988717.606018006801605,1,"Cupertino","Beijing - San Francisco","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:24.972",21,49429,730950593,1480155711,-99,17075,878263876,-9223372036854775808,      -97212.0390625, 76690805.753169000148773,1,"San Francisco","Beijing - San Francisco","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.975",220,35009,607405031,1666581826,123,31937,212851716,-9223372036854775808,       -4984.1279297,-53445849.562325000762939,0,"San Jose","Tianjin - Mountain View","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.978",175,2609,947186873,73499300,-128,22227,-520529837,-9223372036854775808,       33707.7382812, 74239538.497993007302284,0,"Cupertino","Hangzhou - San Diego","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:24.981",180,32306,901941229,1986655277,-50,30415,360880298,-9223372036854775808,      -18810.6894531, 22296243.105921998620033,0,"Campbell","Harbin - Campbell","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.984",39,53776,681226783,1143219724,-89,1922,843396200,-9223372036854775808,      -25737.6914062, 53069405.173174001276493,1,"Santa Clara","Xian - Sunnyvale","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.987",122,30368,1776766096,1347663937,-123,-12636,-370415243,-9223372036854775808,      -79813.2890625,  8109924.007127000018954,1,"Sunnyvale","Xian - Sunnyvale","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.990",252,20530,2103946302,559766212,-19,4347,1013941437,-9223372036854775808,         754.4260254, 17216386.882578998804092,1,"Los Angles","Harbin - Campbell","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:24.993",31,57697,1543807946,882725368,-123,-13090,-864642901,-9223372036854775808,      -18044.6191406, 44351220.525875002145767,1,"San Diego","Tianjin - Mountain View","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:24.996",190,999,196392798,91390547,116,-24370,454225707,-9223372036854775808,       39527.8320312,-50645582.816333003342152,1,"Santa Clara","Hangzhou - San Diego","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:24.999",106,29318,891004411,707665146,88,-12800,321102985,-9223372036854775808,       61592.4648438,-66340820.192818000912666,0,"Mountain View","Shijiazhuang - Cupertino","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:25.002",123,63017,1401782930,1870096920,-70,-30462,585273642,-9223372036854775808,        7857.5869141,  1151303.765807999996468,0,"Campbell","Shijiazhuang - Cupertino","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:25.005",211,40967,170707860,48850628,44,-1497,20121303,-9223372036854775808,       14982.2451172, -1008240.849264999968000,0,"Palo Alto","Shanghai - Los Angles","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:25.008",63,15823,206467895,1919821360,-128,-14763,-473075882,-9223372036854775808,      -76733.8125000, 75176267.923078998923302,1,"Santa Clara","Xian - Sunnyvale","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:25.011",218,919,1204684065,649256539,63,-25535,-347189788,-9223372036854775808,      -92693.2968750,  7534688.433910000137985,0,"San Jose","Chengdu - San Jose","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:25.014",152,35456,499114959,553990731,19,32256,623450972,-9223372036854775808,      -12986.4414062,   675857.292097999947146,1,"Cupertino","Taiyuan - Santa Clara","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:25.017",176,61057,679867634,1922322598,45,-22320,-1020949511,-9223372036854775808,      -89712.9218750,-45983103.746898002922535,1,"San Francisco","Xian - Sunnyvale","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:25.020",103,6503,1746230597,1386123877,-40,-17336,392589232,-9223372036854775808,      -40425.1875000, 59219833.881334997713566,0,"San Jose","Taiyuan - Santa Clara","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:25.023",115,10873,1360184136,651351437,-78,-1374,-179136886,-9223372036854775808,      -84724.9921875,-95941237.493990004062653,1,"San Jose","Xian - Sunnyvale","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:25.026",143,54785,232005457,1632896494,-48,29257,-85877568,-9223372036854775808,      -69417.1171875,-14058499.839220000430942,1,"San Diego","Shanghai - Los Angles","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:25.029",172,33101,1220005046,450946566,21,-4310,-439860880,-9223372036854775808,      -76351.8203125,-19301471.928716000169516,1,"Sunnyvale","Hangzhou - San Diego","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:25.032",139,2462,416671197,48635112,-34,-5230,-58515650,-9223372036854775808,        5642.1757812, 83515988.785668998956680,0,"Sunnyvale","Taiyuan - Santa Clara","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:25.035",148,20670,492369220,994988649,11,-1439,446775008,-9223372036854775808,      -50820.3593750,-20880716.495666999369860,0,"Palo Alto","Shijiazhuang - Cupertino","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:25.038",244,17088,1592557134,2019058577,54,-17933,224906616,-9223372036854775808,        8390.2626953,-32695356.882357001304626,1,"Sunnyvale","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:25.041",42,9975,1271134685,793330439,44,-26764,1004425677,-9223372036854775808,       20768.8183594,-26932305.429379001259804,0,"Mountain View","Chengdu - San Jose","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:25.044",229,1999,1969176775,1083573508,3,15910,288498138,-9223372036854775808,       -9767.1552734, 69621899.229190006852150,1,"San Diego","Chengdu - San Jose","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:25.047",95,63539,1461277412,1066476392,-111,18485,623965454,-9223372036854775808,      -84046.9140625,-90000635.342694997787476,1,"Cupertino","Chengdu - San Jose","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:25.050",61,12887,63966279,1339427653,104,-29896,-425197115,-9223372036854775808,      -19699.2675781, -4942540.255243999883533,1,"San Francisco","Shanghai - Los Angles","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:25.053",121,55597,1616116817,702176063,-122,8052,-384925814,-9223372036854775808,      -11856.5166016,-43510868.061123996973038,0,"Santa Clara","Hong Kong - Palo Alto","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:25.056",140,64776,700988677,421406897,110,-13932,-680979560,-9223372036854775808,       59374.5664062, 88069493.203934997320175,1,"Cupertino","Beijing - San Francisco","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:25.059",39,10712,1747345033,789096906,-81,15154,861643128,-9223372036854775808,       75814.0781250,-87810502.977941006422043,0,"San Francisco","Tianjin - Mountain View","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:25.062",172,7612,1435332117,943083668,123,7831,678634355,-9223372036854775808,       95480.3906250,-29250430.749364998191595,0,"Palo Alto","Harbin - Campbell","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:25.065",122,44008,581612157,1957445202,18,-20264,78022159,-9223372036854775808,       29076.5683594,-79426037.010498002171516,0,"San Francisco","Chengdu - San Jose","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:25.068",77,19097,2023759259,1475864827,116,25332,-812496198,-9223372036854775808,      -52511.2226562, 96016270.812727004289627,1,"San Francisco","Shanghai - Los Angles","八。Sunnyvale","圣地亚哥 - San Diego"
