ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:21.735",54,36274,967118713,60485248,-63,-13476,-422868544,-9223372036854775808,      -38385.1445312, 98714177.286643996834755,1,"Campbell","Hong Kong - Palo Alto","五。Palo Alto","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.738",152,15216,1201571335,2020694604,-123,-10663,-401181990,-9223372036854775808,      -52286.6757812,-16826317.688377998769283,1,"Cupertino","Hong Kong - Palo Alto","一。San Franc","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.741",204,46134,880725478,1895813622,-13,18295,371606869,-9223372036854775808,      -12281.5917969, 60890240.536996997892857,1,"San Francisco","Tianjin - Mountain View","十。Cupertino","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.744",198,35509,216541092,1568835226,123,14461,-187587487,-9223372036854775808,      -12642.4755859,-61765452.486579000949860,0,"Palo Alto","Hong Kong - Palo Alto","四。San Jose","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.747",24,38575,1123592344,1392817537,16,11914,652357457,-9223372036854775808,      -93086.4531250,-58533073.097768001258373,1,"Palo Alto","Xian - Sunnyvale","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.750",157,24050,1351851565,192267695,89,20758,275245941,-9223372036854775808,      -59065.3242188, 79376207.735372006893158,1,"Cupertino","Beijing - San Francisco","十。Cupertino","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.753",175,10530,458715540,165788050,-107,14966,937025023,-9223372036854775808,      -23826.3515625, 97709755.742820993065834,0,"Mountain View","Chengdu - San Jose","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.756",166,1025,295621736,1384841441,-122,-8619,-610230891,-9223372036854775808,      -17625.5332031,-64290193.135626003146172,0,"Sunnyvale","Xian - Sunnyvale","七。Mountain ","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.759",245,65358,77835810,368917647,-93,-31937,53404769,-9223372036854775808,       21665.1542969,-46884114.941864997148514,0,"San Diego","Hangzhou - San Diego","一。San Franc","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.762",197,1079,2020037485,1201034972,-27,4559,1042737981,-9223372036854775808,      -10387.6962891,-17280394.724686000496149,1,"Mountain View","Taiyuan - Santa Clara","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:21.765",238,55813,1869795884,1531215837,-60,28872,787101033,-9223372036854775808,      -63846.4687500,-55591938.658148996531963,1,"Campbell","Hangzhou - San Diego","八。Sunnyvale","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.768",178,42625,1925783383,1915274144,122,24130,362788297,-9223372036854775808,      -24237.4277344,  7392297.072199000045657,0,"Palo Alto","Shijiazhuang - Cupertino","二。Los Angle","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.771",200,54834,787349084,181821974,-61,-6082,-544586918,-9223372036854775808,       50690.5507812, 17827488.625438001006842,1,"Sunnyvale","Hangzhou - San Diego","一。San Franc","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.774",85,8773,1675855224,1850719363,20,31432,155051876,-9223372036854775808,      -83783.5000000, 28679318.357542000710964,0,"Sunnyvale","Beijing - San Francisco","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.777",8,7540,838010201,1239691181,-120,15436,-554380948,-9223372036854775808,       62615.7460938, 92350099.997424006462097,0,"Cupertino","Shijiazhuang - Cupertino","一。San Franc","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.780",197,8843,540298317,1232954303,-25,-13383,-279027655,-9223372036854775808,      -49288.0742188, 35960765.934102997183800,1,"Los Angles","Taiyuan - Santa Clara","六。Campbell","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.783",2,12947,1444227005,115610994,-3,-14520,-277759715,-9223372036854775808,      -46182.2148438,-89874741.132195994257927,0,"Santa Clara","Taiyuan - Santa Clara","十。Cupertino","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.786",26,6304,1875763227,892618229,-25,-19931,44463546,-9223372036854775808,      -78338.4765625,-79901077.350525006651878,1,"San Diego","Harbin - Campbell","二。Los Angle","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.789",111,30435,1021752131,1308824305,106,-2761,378419772,-9223372036854775808,      -68072.3281250,-40333718.585937000811100,1,"San Diego","Beijing - San Francisco","二。Los Angle","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.792",214,44186,859551326,356642713,91,-9457,-934422178,-9223372036854775808,      -75053.1718750, 99966879.406376004219055,0,"Sunnyvale","Chengdu - San Jose","八。Sunnyvale","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.795",219,29552,59435681,355594712,-20,17918,926875521,-9223372036854775808,       41996.6484375,-80924623.446704998612404,1,"Los Angles","Beijing - San Francisco","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.798",216,27191,1493277347,2018472187,72,30888,-644570741,-9223372036854775808,      -95039.6015625,-90335374.035016998648643,0,"San Diego","Shanghai - Los Angles","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.801",48,42623,1493678832,176295994,102,-12057,-326280838,-9223372036854775808,      -80242.3046875,-88505982.698377996683121,1,"Campbell","Xian - Sunnyvale","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.804",70,15589,227664748,1693044329,100,-9234,439200859,-9223372036854775808,       29767.1113281,-14119163.120310999453068,0,"Cupertino","Shanghai - Los Angles","五。Palo Alto","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:21.807",13,27007,851049011,1339638857,-92,13261,-711953012,-9223372036854775808,      -95713.2968750, 18943843.758655000478029,1,"Cupertino","Hangzhou - San Diego","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.810",150,23273,1185832304,1635289168,-118,14284,362254335,-9223372036854775808,       99916.2031250,-38003104.960841998457909,0,"Mountain View","Shijiazhuang - Cupertino","九。Santa Cla","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.813",7,59727,963140268,1914236837,124,-11463,1028615251,-9223372036854775808,       53273.8828125, 30781889.231229998171329,0,"Cupertino","Shijiazhuang - Cupertino","五。Palo Alto","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.816",140,55462,1391977577,280286221,83,-5607,-374664410,-9223372036854775808,       35725.5390625, -2873954.453584000002593,1,"Mountain View","Hong Kong - Palo Alto","二。Los Angle","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.819",195,609,972556908,1265915439,51,-31354,-736024397,-9223372036854775808,       15933.7500000, 21172081.141520000994205,0,"San Diego","Beijing - San Francisco","八。Sunnyvale","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:21.822",42,63210,1684200973,383802104,54,5275,-102968295,-9223372036854775808,      -88621.1250000,-28990257.010469999164343,1,"Mountain View","Hangzhou - San Diego","九。Santa Cla","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.825",252,5182,1484431256,1518592393,-72,4611,-224000752,-9223372036854775808,        1859.0579834,-23707819.790663998574018,1,"San Francisco","Shanghai - Los Angles","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.828",123,6957,363799131,486051708,-5,-31093,-157225418,-9223372036854775808,      -41534.8671875, 35840100.443939000368118,0,"Mountain View","Xian - Sunnyvale","三。San Diego","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.831",70,34658,1499987223,974724828,107,15335,456207872,-9223372036854775808,      -25050.6699219, 62053347.224766001105309,0,"Santa Clara","Taiyuan - Santa Clara","十。Cupertino","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:21.834",118,60160,1804279421,2055133107,33,6904,-67828923,-9223372036854775808,      -84278.8828125,-80452147.972092002630234,0,"Santa Clara","Taiyuan - Santa Clara","二。Los Angle","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.837",158,40467,230625433,2061153243,16,-20037,-493164004,-9223372036854775808,       30397.0039062, 93088731.696189999580383,0,"Mountain View","Beijing - San Francisco","三。San Diego","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:21.840",232,49002,666787892,1134430798,-83,18505,280802075,-9223372036854775808,      -72473.4140625,  3384045.352469999808818,1,"San Jose","Shanghai - Los Angles","八。Sunnyvale","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:21.843",254,24576,55754583,764406389,-99,19568,747940429,-9223372036854775808,       23810.2070312,-65336018.354780003428459,1,"Palo Alto","Hong Kong - Palo Alto","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.846",69,39098,85756503,348018784,-51,-154,-184160306,-9223372036854775808,      -71761.8750000,-23592773.881078999489546,1,"Los Angles","Taiyuan - Santa Clara","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.849",197,19832,363071153,1135827344,57,28721,-599043053,-9223372036854775808,       71308.9140625,-59760830.656843997538090,0,"San Jose","Taiyuan - Santa Clara","五。Palo Alto","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.852",67,59331,1529360971,738068654,-97,-26313,-842405222,-9223372036854775808,       67561.4687500,-81577155.835036993026733,1,"Sunnyvale","Tianjin - Mountain View","七。Mountain ","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.855",81,16939,1542802086,1157105524,40,24266,-481739095,-9223372036854775808,      -89390.4218750,-63825438.748038999736309,1,"Campbell","Tianjin - Mountain View","十。Cupertino","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.858",78,20322,1657824279,1599820975,-23,7918,-495537869,-9223372036854775808,       89703.9921875,-23330660.835361000150442,1,"Campbell","Shanghai - Los Angles","四。San Jose","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.861",231,16705,1630258512,10959111,84,-7968,210724266,-9223372036854775808,       86445.2890625, 67320535.230267003178596,1,"Santa Clara","Chengdu - San Jose","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.864",249,7065,462743012,1283516897,-4,9549,975552,-9223372036854775808,      -33686.3203125, 69898295.649468004703522,1,"Santa Clara","Taiyuan - Santa Clara","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.867",163,23762,1051940435,1877508941,-99,4835,-454492086,-9223372036854775808,      -77266.0546875,-78916584.774827003479004,0,"Mountain View","Xian - Sunnyvale","二。Los Angle","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.870",250,37238,77731020,755195764,-70,-25807,166525063,-9223372036854775808,      -90799.5390625, -1225801.048633999889717,0,"Los Angles","Hangzhou - San Diego","十。Cupertino","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.873",201,1608,422401018,1860456191,-121,-4793,279815567,-9223372036854775808,       72695.4218750,-48893304.257357001304626,0,"Los Angles","Hangzhou - San Diego","一。San Franc","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:21.876",158,35559,138083485,1486793635,0,16425,239873131,-9223372036854775808,       25311.4921875,-62648404.494249999523163,1,"Cupertino","Shanghai - Los Angles","一。San Franc","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.879",214,13954,1952039280,816503741,-111,2939,-447202814,-9223372036854775808,      -46843.5664062,-14304830.245662000030279,1,"Sunnyvale","Beijing - San Francisco","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.882",103,15637,1001980440,1865978953,-93,-2924,1053804077,-9223372036854775808,      -78506.5312500, 20834271.226103000342846,1,"San Francisco","Harbin - Campbell","十。Cupertino","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.885",86,47221,350993795,15134256,48,17169,-255417163,-9223372036854775808,      -82564.6171875, 69537969.030303999781609,1,"Sunnyvale","Hong Kong - Palo Alto","一。San Franc","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:21.888",136,44338,706916922,1273172850,-51,21962,73484120,-9223372036854775808,      -49453.2773438,-78909015.541222006082535,1,"Palo Alto","Tianjin - Mountain View","七。Mountain ","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.891",151,48081,1705273662,217684372,-90,-4610,-983797757,-9223372036854775808,       68613.3593750, 81903949.120983004570007,1,"Mountain View","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.894",18,49200,2006702025,410258040,112,3247,-5792129,-9223372036854775808,          26.2779999,-12581743.185955999419093,0,"Campbell","Beijing - San Francisco","七。Mountain ","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.897",133,43990,226140459,1844122870,-57,-31999,-314435898,-9223372036854775808,       15938.6191406,-57950363.207790002226830,1,"Campbell","Chengdu - San Jose","一。San Franc","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.900",42,10679,1659564330,780087074,15,28132,837412811,-9223372036854775808,       37575.3164062,-78071102.731757998466492,1,"Palo Alto","Shijiazhuang - Cupertino","二。Los Angle","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.903",181,46048,1967226591,519085725,-77,20461,-31208490,-9223372036854775808,      -94698.5859375, 35543764.055549003183842,0,"San Diego","Shijiazhuang - Cupertino","八。Sunnyvale","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:21.906",87,43493,1911309899,1325080667,16,11810,-380223720,-9223372036854775808,      -60891.4257812, 28250431.782009001821280,1,"Santa Clara","Hong Kong - Palo Alto","二。Los Angle","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.909",249,61756,1062115706,1094596878,111,31275,375525049,-9223372036854775808,       54502.2890625,-24656197.587868999689817,1,"Sunnyvale","Taiyuan - Santa Clara","八。Sunnyvale","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.912",133,53860,1934164115,1036316166,54,5259,13639825,-9223372036854775808,      -36719.6171875,-42144807.602811999619007,0,"Santa Clara","Tianjin - Mountain View","十。Cupertino","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.915",28,7405,1044867667,1117097750,93,26793,-403519308,-9223372036854775808,      -42553.6562500, 81732202.237691000103951,0,"San Francisco","Shanghai - Los Angles","一。San Franc","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.918",93,43276,320565832,1860951748,60,8892,-779643334,-9223372036854775808,      -49646.1054688,-28533807.297462999820709,1,"Mountain View","Chengdu - San Jose","六。Campbell","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.921",43,16880,1509699744,1004308103,123,-17928,537724787,-9223372036854775808,      -46300.7773438, 72806049.559689000248909,1,"Palo Alto","Shijiazhuang - Cupertino","九。Santa Cla","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:21.924",126,17860,702592997,1615409373,-56,20029,563803813,-9223372036854775808,       36254.9687500,  8976401.777871999889612,0,"Cupertino","Beijing - San Francisco","一。San Franc","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.927",84,9254,415610540,1549525736,-10,15082,1073260781,-9223372036854775808,      -57134.2265625,-87554036.026242002844810,1,"Campbell","Hong Kong - Palo Alto","九。Santa Cla","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.930",152,1179,2012213801,704880451,-33,-26519,-457767640,-9223372036854775808,       22560.3222656,-67804665.623171001672745,1,"Cupertino","Shanghai - Los Angles","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.933",179,4390,371249636,1152637717,66,25095,59984647,-9223372036854775808,      -68153.5312500,-34273104.670293003320694,1,"Santa Clara","Xian - Sunnyvale","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.936",73,21942,1160286264,1779724288,87,13717,-960856967,-9223372036854775808,      -22583.3710938,-92639889.106664001941681,0,"Mountain View","Chengdu - San Jose","七。Mountain ","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.939",158,21136,938202411,1542985403,63,14880,163312242,-9223372036854775808,      -50499.1015625,-66591699.841321997344494,1,"Cupertino","Shanghai - Los Angles","六。Campbell","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.942",24,46237,606521807,1854621587,-42,-12582,633505201,-9223372036854775808,      -12582.4873047,-17411791.651840001344681,1,"Cupertino","Chengdu - San Jose","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:21.945",0,60365,424055050,1742484604,-69,-19767,269090189,-9223372036854775808,      -94355.8281250, 76741783.149213001132011,0,"Mountain View","Harbin - Campbell","四。San Jose","帕洛阿托 - Palo Alto",1,"San Francisco"
