序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
3494,meter_tagd1-7493,device1.tagd1-7493,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3495,meter_tagd1-7494,device1.tagd1-7494,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3496,meter_tagd1-7495,device1.tagd1-7495,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3497,meter_tagd1-7496,device1.tagd1-7496,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3498,meter_tagd1-7497,device1.tagd1-7497,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3499,meter_tagd1-7498,device1.tagd1-7498,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3500,meter_tagd1-7499,device1.tagd1-7499,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3501,meter_tagd1-7500,device1.tagd1-7500,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3502,meter_tagd1-7501,device1.tagd1-7501,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3503,meter_tagd1-7502,device1.tagd1-7502,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3504,meter_tagd1-7503,device1.tagd1-7503,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3505,meter_tagd1-7504,device1.tagd1-7504,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3506,meter_tagd1-7505,device1.tagd1-7505,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3507,meter_tagd1-7506,device1.tagd1-7506,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3508,meter_tagd1-7507,device1.tagd1-7507,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3509,meter_tagd1-7508,device1.tagd1-7508,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3510,meter_tagd1-7509,device1.tagd1-7509,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3511,meter_tagd1-7510,device1.tagd1-7510,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3512,meter_tagd1-7511,device1.tagd1-7511,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3513,meter_tagd1-7512,device1.tagd1-7512,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3514,meter_tagd1-7513,device1.tagd1-7513,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3515,meter_tagd1-7514,device1.tagd1-7514,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3516,meter_tagd1-7515,device1.tagd1-7515,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3517,meter_tagd1-7516,device1.tagd1-7516,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3518,meter_tagd1-7517,device1.tagd1-7517,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3519,meter_tagd1-7518,device1.tagd1-7518,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3520,meter_tagd1-7519,device1.tagd1-7519,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3521,meter_tagd1-7520,device1.tagd1-7520,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3522,meter_tagd1-7521,device1.tagd1-7521,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3523,meter_tagd1-7522,device1.tagd1-7522,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3524,meter_tagd1-7523,device1.tagd1-7523,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3525,meter_tagd1-7524,device1.tagd1-7524,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3526,meter_tagd1-7525,device1.tagd1-7525,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3527,meter_tagd1-7526,device1.tagd1-7526,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3528,meter_tagd1-7527,device1.tagd1-7527,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3529,meter_tagd1-7528,device1.tagd1-7528,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3530,meter_tagd1-7529,device1.tagd1-7529,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3531,meter_tagd1-7530,device1.tagd1-7530,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3532,meter_tagd1-7531,device1.tagd1-7531,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3533,meter_tagd1-7532,device1.tagd1-7532,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3534,meter_tagd1-7533,device1.tagd1-7533,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3535,meter_tagd1-7534,device1.tagd1-7534,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3536,meter_tagd1-7535,device1.tagd1-7535,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3537,meter_tagd1-7536,device1.tagd1-7536,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3538,meter_tagd1-7537,device1.tagd1-7537,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3539,meter_tagd1-7538,device1.tagd1-7538,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3540,meter_tagd1-7539,device1.tagd1-7539,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3541,meter_tagd1-7540,device1.tagd1-7540,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3542,meter_tagd1-7541,device1.tagd1-7541,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3543,meter_tagd1-7542,device1.tagd1-7542,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3544,meter_tagd1-7543,device1.tagd1-7543,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3545,meter_tagd1-7544,device1.tagd1-7544,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3546,meter_tagd1-7545,device1.tagd1-7545,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3547,meter_tagd1-7546,device1.tagd1-7546,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3548,meter_tagd1-7547,device1.tagd1-7547,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3549,meter_tagd1-7548,device1.tagd1-7548,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3550,meter_tagd1-7549,device1.tagd1-7549,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3551,meter_tagd1-7550,device1.tagd1-7550,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3552,meter_tagd1-7551,device1.tagd1-7551,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3553,meter_tagd1-7552,device1.tagd1-7552,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3554,meter_tagd1-7553,device1.tagd1-7553,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3555,meter_tagd1-7554,device1.tagd1-7554,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3556,meter_tagd1-7555,device1.tagd1-7555,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3557,meter_tagd1-7556,device1.tagd1-7556,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3558,meter_tagd1-7557,device1.tagd1-7557,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3559,meter_tagd1-7558,device1.tagd1-7558,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3560,meter_tagd1-7559,device1.tagd1-7559,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3561,meter_tagd1-7560,device1.tagd1-7560,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3562,meter_tagd1-7561,device1.tagd1-7561,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3563,meter_tagd1-7562,device1.tagd1-7562,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3564,meter_tagd1-7563,device1.tagd1-7563,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3565,meter_tagd1-7564,device1.tagd1-7564,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3566,meter_tagd1-7565,device1.tagd1-7565,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3567,meter_tagd1-7566,device1.tagd1-7566,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3568,meter_tagd1-7567,device1.tagd1-7567,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3569,meter_tagd1-7568,device1.tagd1-7568,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3570,meter_tagd1-7569,device1.tagd1-7569,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3571,meter_tagd1-7570,device1.tagd1-7570,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3572,meter_tagd1-7571,device1.tagd1-7571,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3573,meter_tagd1-7572,device1.tagd1-7572,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3574,meter_tagd1-7573,device1.tagd1-7573,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3575,meter_tagd1-7574,device1.tagd1-7574,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3576,meter_tagd1-7575,device1.tagd1-7575,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3577,meter_tagd1-7576,device1.tagd1-7576,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3578,meter_tagd1-7577,device1.tagd1-7577,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3579,meter_tagd1-7578,device1.tagd1-7578,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3580,meter_tagd1-7579,device1.tagd1-7579,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3581,meter_tagd1-7580,device1.tagd1-7580,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3582,meter_tagd1-7581,device1.tagd1-7581,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3583,meter_tagd1-7582,device1.tagd1-7582,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3584,meter_tagd1-7583,device1.tagd1-7583,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3585,meter_tagd1-7584,device1.tagd1-7584,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3586,meter_tagd1-7585,device1.tagd1-7585,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3587,meter_tagd1-7586,device1.tagd1-7586,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3588,meter_tagd1-7587,device1.tagd1-7587,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3589,meter_tagd1-7588,device1.tagd1-7588,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3590,meter_tagd1-7589,device1.tagd1-7589,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3591,meter_tagd1-7590,device1.tagd1-7590,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3592,meter_tagd1-7591,device1.tagd1-7591,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3593,meter_tagd1-7592,device1.tagd1-7592,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3594,meter_tagd1-7593,device1.tagd1-7593,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3595,meter_tagd1-7594,device1.tagd1-7594,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3596,meter_tagd1-7595,device1.tagd1-7595,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3597,meter_tagd1-7596,device1.tagd1-7596,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3598,meter_tagd1-7597,device1.tagd1-7597,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3599,meter_tagd1-7598,device1.tagd1-7598,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3600,meter_tagd1-7599,device1.tagd1-7599,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3601,meter_tagd1-7600,device1.tagd1-7600,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3602,meter_tagd1-7601,device1.tagd1-7601,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3603,meter_tagd1-7602,device1.tagd1-7602,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3604,meter_tagd1-7603,device1.tagd1-7603,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3605,meter_tagd1-7604,device1.tagd1-7604,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3606,meter_tagd1-7605,device1.tagd1-7605,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3607,meter_tagd1-7606,device1.tagd1-7606,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3608,meter_tagd1-7607,device1.tagd1-7607,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3609,meter_tagd1-7608,device1.tagd1-7608,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3610,meter_tagd1-7609,device1.tagd1-7609,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3611,meter_tagd1-7610,device1.tagd1-7610,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3612,meter_tagd1-7611,device1.tagd1-7611,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3613,meter_tagd1-7612,device1.tagd1-7612,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3614,meter_tagd1-7613,device1.tagd1-7613,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3615,meter_tagd1-7614,device1.tagd1-7614,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3616,meter_tagd1-7615,device1.tagd1-7615,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3617,meter_tagd1-7616,device1.tagd1-7616,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3618,meter_tagd1-7617,device1.tagd1-7617,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3619,meter_tagd1-7618,device1.tagd1-7618,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3620,meter_tagd1-7619,device1.tagd1-7619,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3621,meter_tagd1-7620,device1.tagd1-7620,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3622,meter_tagd1-7621,device1.tagd1-7621,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3623,meter_tagd1-7622,device1.tagd1-7622,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3624,meter_tagd1-7623,device1.tagd1-7623,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3625,meter_tagd1-7624,device1.tagd1-7624,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3626,meter_tagd1-7625,device1.tagd1-7625,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3627,meter_tagd1-7626,device1.tagd1-7626,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3628,meter_tagd1-7627,device1.tagd1-7627,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3629,meter_tagd1-7628,device1.tagd1-7628,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3630,meter_tagd1-7629,device1.tagd1-7629,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3631,meter_tagd1-7630,device1.tagd1-7630,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3632,meter_tagd1-7631,device1.tagd1-7631,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3633,meter_tagd1-7632,device1.tagd1-7632,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3634,meter_tagd1-7633,device1.tagd1-7633,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3635,meter_tagd1-7634,device1.tagd1-7634,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3636,meter_tagd1-7635,device1.tagd1-7635,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3637,meter_tagd1-7636,device1.tagd1-7636,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3638,meter_tagd1-7637,device1.tagd1-7637,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3639,meter_tagd1-7638,device1.tagd1-7638,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3640,meter_tagd1-7639,device1.tagd1-7639,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3641,meter_tagd1-7640,device1.tagd1-7640,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3642,meter_tagd1-7641,device1.tagd1-7641,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3643,meter_tagd1-7642,device1.tagd1-7642,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3644,meter_tagd1-7643,device1.tagd1-7643,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3645,meter_tagd1-7644,device1.tagd1-7644,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3646,meter_tagd1-7645,device1.tagd1-7645,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3647,meter_tagd1-7646,device1.tagd1-7646,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3648,meter_tagd1-7647,device1.tagd1-7647,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3649,meter_tagd1-7648,device1.tagd1-7648,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3650,meter_tagd1-7649,device1.tagd1-7649,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3651,meter_tagd1-7650,device1.tagd1-7650,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3652,meter_tagd1-7651,device1.tagd1-7651,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3653,meter_tagd1-7652,device1.tagd1-7652,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3654,meter_tagd1-7653,device1.tagd1-7653,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3655,meter_tagd1-7654,device1.tagd1-7654,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3656,meter_tagd1-7655,device1.tagd1-7655,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3657,meter_tagd1-7656,device1.tagd1-7656,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3658,meter_tagd1-7657,device1.tagd1-7657,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3659,meter_tagd1-7658,device1.tagd1-7658,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3660,meter_tagd1-7659,device1.tagd1-7659,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3661,meter_tagd1-7660,device1.tagd1-7660,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3662,meter_tagd1-7661,device1.tagd1-7661,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3663,meter_tagd1-7662,device1.tagd1-7662,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3664,meter_tagd1-7663,device1.tagd1-7663,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3665,meter_tagd1-7664,device1.tagd1-7664,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3666,meter_tagd1-7665,device1.tagd1-7665,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3667,meter_tagd1-7666,device1.tagd1-7666,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3668,meter_tagd1-7667,device1.tagd1-7667,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3669,meter_tagd1-7668,device1.tagd1-7668,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3670,meter_tagd1-7669,device1.tagd1-7669,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3671,meter_tagd1-7670,device1.tagd1-7670,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3672,meter_tagd1-7671,device1.tagd1-7671,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3673,meter_tagd1-7672,device1.tagd1-7672,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3674,meter_tagd1-7673,device1.tagd1-7673,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3675,meter_tagd1-7674,device1.tagd1-7674,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3676,meter_tagd1-7675,device1.tagd1-7675,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3677,meter_tagd1-7676,device1.tagd1-7676,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3678,meter_tagd1-7677,device1.tagd1-7677,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3679,meter_tagd1-7678,device1.tagd1-7678,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3680,meter_tagd1-7679,device1.tagd1-7679,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3681,meter_tagd1-7680,device1.tagd1-7680,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3682,meter_tagd1-7681,device1.tagd1-7681,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3683,meter_tagd1-7682,device1.tagd1-7682,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3684,meter_tagd1-7683,device1.tagd1-7683,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3685,meter_tagd1-7684,device1.tagd1-7684,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3686,meter_tagd1-7685,device1.tagd1-7685,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3687,meter_tagd1-7686,device1.tagd1-7686,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3688,meter_tagd1-7687,device1.tagd1-7687,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3689,meter_tagd1-7688,device1.tagd1-7688,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3690,meter_tagd1-7689,device1.tagd1-7689,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3691,meter_tagd1-7690,device1.tagd1-7690,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3692,meter_tagd1-7691,device1.tagd1-7691,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3693,meter_tagd1-7692,device1.tagd1-7692,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
