"2024-06-27 20:39:05.851000",-111,-29424,1613129386,-1518465250022560774,43,34397,1219338460,9315651140632096334,-2.6593499400549175e+38,-1.4596226537382403e+38,"prdbpofoxrnokwtigdgshftmonlkshvyrkfbncufbsxzlnxjwlychybxbjbgocns","vpbnnwdtdovzjyymnucaiptljnxzrxprauklmrfvyetcxohgkrycidjoffvwmumr","bgklzcnjkvanlpagksyychpqvezfdkzkrsdclclddijmwhiniylvfckzfckhlrql","point(1.0 1.0)",False,"ctb499373"
"2024-06-27 20:39:05.851000",32,1293,-909305481,77308196923190746,164,26085,2555960112,5818928674371105569,-6.178584408589713e+37,-1.3560533703885473e+38,"cnlyfgegwehgfepolbpjkssynoaswwpbsfqbcehqaxxdynesfmtgembgoaqttddh","mufbrlddlvjtteorgvgvxyakpmiqxhckniphwgkohloysokdodyzujzrwsfnhhgv","njbjqmovdrpuswrjcivghoykfdjvoemfecmwpklgjwfartdyoytctprzmlbhcrzh","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb499374"
"2024-06-27 20:39:05.851000",6,-24717,1002387932,-4741032127489990850,161,40306,3747936185,7080900872013123797,-1.4884748034898994e+38,-2.169108729455491e+38,"scuiyfvxurjyadakfprownjxjgwjvetxvolrnlimohigrmnbzxwovmrcyseofutw","hvvnzfqxhejeknxbqrjxgxqngxbtpfvhhqpbquocqybohxbjvrjtutekoqukpsoz","doiqthrzffguzxvgsfiyvfudnqisehzoqjqpznqyyurofyqcpvzkxnarmqupgxnz","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499375"
"2024-06-27 20:39:05.851000",101,-8172,1792039472,3437777501435627058,5,53511,2990375441,7095490414660273680,2.3086432381531846e+38,3.18856833223761e+38,"xesezoprrnbliqtpodzymprjvkzxhlgytuxnglndeytewisfvufdwdqsxwifmehy","xjhjdwnrzwrenpsjyddnnmarivntczajmhvxiebwswvskkuezzbruingxndjiuzy","ylpbnqfhwfwftftbwhlbhwbluwkbcdirvoggjdaifwqzmhnirrowuaxbegajlxlp","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb499376"
"2024-06-27 20:39:05.851000",-55,-8578,1569806585,1592253195358396107,207,53441,55515859,13820979510723359472,-2.672408716378652e+37,2.083766769469464e+38,"oulnkadfrpkhkilddqlbanyrvadpmzbukbaphsbbwsqlseyzrkdlwcjgxdlyepdh","ztjvdlsrqnexrvicryvchzqgsofceedymakihzshdmrpbfvdtfiuqjeomphiszqq","agqhokmzcfehmrhrfreweusifhwuptotfmobtgkohilduijfeckfsvvvbooxkrcf","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499377"
"2024-06-27 20:39:05.851000",104,-18326,997452151,7745349980837748469,223,34332,280062475,17101159754553632429,-3.2845864089943383e+38,2.6538413594501612e+38,"stzlyikhzuzmgznzavguopxrstmgbjsikyuowoxhtrlgngyptlglmfgrwilsityo","opilpriemhapnmsvqsuzyqizcvwtbrsupxmbsosywesrzubdscqwtiwicebhonpi","dyyjpqpwruvauvqwgvysycfrsmretvamuoucysmwufzxdvxzlfvnxipgqdfvcibn","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499378"
"2024-06-27 20:39:05.851000",66,25942,-911547755,-8751006264533315468,34,21572,1811293378,11507678517176126235,3.397336432541631e+38,3.0294454597824814e+38,"ggeqreipnboggrhnbyzkcilnvixdzqudybaxztxbkkrbtdffypuufwazqunsuadg","oedzoucuzchatywwksqstiwhvoowcicaxnrhgmfqetneoaolwhsyrhlpmntljspf","dpafjqspdjbmpcwytqaoedqkqtwtsmmxfcaefsneqfxcbmqonoiqdudwjfkxcylz","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb499379"
"2024-06-27 20:39:05.851000",-73,-9273,65544998,1497465389358610981,210,43438,4185758558,12177536003269600868,-2.134257759498408e+38,3.054949159340731e+38,"dcdxxfqceulhqwnqiwmlhbobxprdsfvcfwnugqmhjcnegjmmnlatjcooaphvjklh","dcanuidrthmuyrcyvznvexsshjiagnbelfvbegbhyzoygiqbhyhcrtvkldpeuzjv","ykkmwjpsbhsqmmlnffczykiwluvduyjmajjvnotbmhtbxlyihevirwcwiaexpeoa","point(1.0 1.0)",True,"ctb499380"
"2024-06-27 20:39:05.851000",-103,12005,-1362220784,6774239426030859696,2,3931,3624886017,13706916061619464333,3.6468221402957228e+37,-2.6403128674423988e+38,"ojrfwnmvunahmjchhpdxdzjqqnnpxavcfrcxvzqwrjicfnqdzosckbkqqkrksfwj","ytsjwqynwfcwayulfjnionynjnmqceeizubfgrpjyxsworlmhvjljomgbayfhqaf","oifqidgubbvmlqomeyxaueayzeprxrxpayuoxmqrhapedartyrdnhnjhxixbsjfh","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499381"
"2024-06-27 20:39:05.851000",123,7910,1194511952,-6092544063945290342,31,19093,3378293062,3383573029487068911,6.088974282695735e+37,-3.1352838489341518e+38,"pahklqoskhhrigajqnqhzjpqxgrwdsxcuvsgvstxwdhdqtcsypgefvsdnnvhoulk","jjmdhwcnrzmzaydnmgkxebaqdsfpceryhurrnuzzkrbauykakoylnhvgmrqyjraq","xwjuzccojxtaghdkacattfxmuzboszkpknffmzfmuqcesmninsihemmhlinfqevs","point(1.0 1.0)",True,"ctb499382"
"2024-06-27 20:39:05.852000",66,5720,1653664349,175291984094972349,63,34306,1949236582,4782294208739139045,9.641218203788922e+37,-2.4687479534901374e+38,"nupwvkqoyjknkvfdxyfkmepvygirxsenpyhnioxyfvkidddwijtneoazqfhnknxj","dsvmgppupkqoeqludqsuighyznjfguawhajoxbazmigncjkdtlytocyivsrlomjg","pofuhdapxjgukixvvqnmcgfzjgkhribtkldatftfctgtrvobxtfdbmikkueqauxa","point(1.0 1.0)",True,"ctb499383"
"2024-06-27 20:39:05.852000",19,27962,-476308368,-7711349208265252194,170,51931,2550537997,12306425241198657876,2.3136263253168074e+38,2.8089549011768234e+38,"swuooyoxttzrevdlfheybdokcpyhebhlfmnklzmuseirjgbuyqitapgsnwlnkggd","wolcftixnsdreayxbobhfielpiorvtnkjllzybxhkmxzywhuudyhleninvdpogye","kaypizkbwcetsdxlyenxuasoqfrvtniaicdfnjdndcfqlpljftbnlnidnmkrghrz","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499384"
"2024-06-27 20:39:05.852000",38,-17835,-920618980,7927361000180110362,29,30554,18156135,2542080855821103145,2.805917264052093e+38,2.9792880153450284e+38,"awyjgklirdmcljrkuiclwmyztcbhqywgdpinffyjyfbneqkngpsvpxqckojkkork","bgljntwcwreimgrfrmkcodoxuczwihlomjvvrdbzjwjwtzffxwjzbticffunfhep","qszdbwtojgbevsvsffqnevriuqkpgtkzmfqszuxughvxoujnidasogaydxgarehi","point(1.0 1.0)",False,"ctb499385"
"2024-06-27 20:39:05.852000",-63,-21054,-1615499785,1918348561555618440,125,58540,833845722,10136927898244045041,-2.8355726969274424e+38,-1.358499216999054e+38,"ktmeylhbohpnaimjznyupwuxgwwvhmlpjjoxfwrsfqskhcdeliumfupbeardogoi","sxfqoinkopeqifcwzqhzckltlthsmeqaxvigyhrrrmieagequgqtbphcqlkfziwn","tfxuipimpcoceaskvrdaqrbpzgutbmgwtqwrhziiqyoqqqwjvrpkinpqwjefavzy","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb499386"
"2024-06-27 20:39:05.852000",23,-23399,1113543397,2025102009208544431,11,48799,243818081,17679357018197182079,-1.4294148185418947e+37,5.861420029383015e+37,"rfisljdcgoduunmsvuklfiogzuonxhhdlaptwmgjqnitleztllbnognyqkxfmaua","egzouqwshejdrmdrierhuhdqaelnpfqtctwfgjkypfhbtgczrbujhuibrqmeppbg","cydjfmdarptizjwjgnlkqebvzizhhushmwwuknbmrqifamabmkqvwqvgxzmjuoji","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499387"
"2024-06-27 20:39:05.852000",-30,7321,-301663992,5669344131975043729,249,36570,3382110426,6391424171982649553,-8.595102391688165e+37,-7.688099857037532e+37,"apvtvldarinbnkvanjltytwzavmnrkxwppoxuenzicrivlmqsvyfqoglyjtwdrpi","jbqtulzqvsjagmowumkkxhibwsbhgguvxrbsjpjhozctkqxiyxardmfdfftzlktu","xuoxtsibuvdbrozkdwlvpeiadmgowtnqibivlaerjpadynissxpzrsdswcosgalw","point(1.0 1.0)",True,"ctb499388"
"2024-06-27 20:39:05.852000",-64,-27638,892179197,5799168419049011293,32,25584,2568916553,11895844184547324059,-2.405887937784602e+38,3.2159531606773653e+38,"xvudulruqqinyfjscycvwnrdrxgcrfekrzsjpbkvnddkwndnyjglnonxvrjyitnx","urpxwbahzxnwtjqjvdygajbqiucbrkoiducctniomecfyksdnnqbokcjiguibwpr","xyaclrynoxjkszdjauvqtlaqvbxepzyeajzpywkxkpwkjdptnnncmwvejxvweztw","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499389"
"2024-06-27 20:39:05.852000",61,-21883,2007394158,7764213460270510568,69,49533,2366694531,1847020275091265899,-3.274797354837564e+38,2.4277322874369383e+38,"oweqixusbmvczqoadvmrgxfrxmvqbdsyhplkpiugsnwgbssaqdbnmqykaiplfimc","ioghhrpypjdfxccdspydnxtdhbdmvgbsvysrtxuaxtaptifovnjrgeksmbgebadr","xhrwtknywrxhuwfghxwosglqnewssgxvsjezmrrllgbdwbzhhodmiadduourkuxp","point(1.0 1.0)",False,"ctb499390"
"2024-06-27 20:39:05.852000",-17,14991,1446451513,3217100423799120859,62,37856,334694021,14975411919620697426,-1.604617165963553e+38,4.177502180364492e+37,"ixauppxtifssnqfzqaugnuwcfvcjxexamefgijqqgchlyicikxxdlawjazsqroyx","kdnajvgauozofkbbbeljskkkoudrpspkakfodtwanrlvwcsgdewxdqtdrxercwym","jqbznomwchxjdvordhvopdlvnfoqtvbugauaqycvqnpabiehzumjeleqcxnxpfpk","point(1.0 1.0)",False,"ctb499391"
"2024-06-27 20:39:05.852000",-71,7179,435698321,2814217662523115135,178,18006,1975587911,18391259422823362676,2.1178538800874396e+38,-1.6737491309531228e+38,"jwoghycdabniaripzulvydpnmcqasodgukncbleoezwpaurifpnjxiwqhecafges","ftardspimmfxlnffpaykbsnrfozddlvxgayoxztbpofuhthncogvixdjokawkllg","uwyhbbhiyfenuuvzsfhirlmwczqvborfywowspvanfckrysdvlzwtgzyatktamng","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499392"
"2024-06-27 20:39:05.852000",-42,28894,1328896045,-2598450841842382805,115,50670,1094194430,8049002997430253344,1.0233250163716287e+38,3.722910355484537e+37,"slfuwcjqvqahrbfdvrfiblgxqchzizmwbobnpphnbospvuhsxxbinjgterrrlrig","gsrdcfufrlizlhqjrzlugpcgwxghpxugwqzfckaysthfovncilchlgttmvxobffy","ggradjgistvkquuaefglfhikartjtbuskxbtsschhgnqyzmmtwdfssvqharimxkm","point(1.0 1.0)",False,"ctb499393"
"2024-06-27 20:39:05.852000",-110,-10456,1681374044,-6723062079213051716,194,53033,2124460460,3887026593129294066,1.1838039228066587e+38,-1.8040518634118786e+36,"sugohgexdkmdyemclvkorncsfjjqwwzifxaaensufdtczjgbmlczdvpmvfmhufvo","zyceecxaeddwtahbtvdsetovlqdwyychlibrsudtetcdvjrhlcltivrpndhrcxhj","yfyjtdecrcztovlzjhxaqqasorbxugvczbdipjqkfcwojdytuhtrjzhxwdkjxtna","point(1.0 1.0)",True,"ctb499394"
"2024-06-27 20:39:05.853000",-7,-13025,-1274600104,2697149956664854010,7,18198,722601933,6919937869388334666,4.907478725678497e+37,1.0436664727193621e+38,"qemvgeoajrbxtrmqaebpiwqozvlscdxgrxoutmqxbdzevpcwsqgzijunatiureoj","pzyustfhunzrpokzbkzhwrcazzvmvfeeccubhwwgnbvefscqhltdqxxzkxagqtgx","xaobtrdhhrxuwqxbtrouynnlupptelphtvihyczyzpgeyisiknwasjkynlfheecn","point(1.0 1.0)",False,"ctb499395"
"2024-06-27 20:39:05.853000",-16,-11573,1779147724,5784857123657265788,56,45451,4109857615,18175764720429060217,-7.220821912373335e+37,2.1810902560758167e+38,"fynbcufhlhgzarrngmlpuiuxjsnwzudbruaiqbaydlhprcqolsmveolbdxqnzlmx","ywsutejnqqhaywstoouljywnkxmfdkcelibqiyhelcelarsyweutapdeyruqkgry","rdxnxlsuomhrpyhsxuelzmrjapslkdvcmkwjqmkxqaycfxqcqmwxxmqochmfxqia","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499396"
"2024-06-27 20:39:05.853000",30,22272,-277677452,44998150858451025,141,40992,1283712948,9798179245581546604,-1.0919489642373368e+37,-2.7009584306839813e+38,"wxvsgoxecwwzvjtwzkvwlyadmfpotufxxkegwpiuwnndnjspcgdmukrmlmfpabck","vvawwrdayyjpajdvvtcaeqazhewidpkmikmzwhubuowdiigcdjczshhaalxfmufd","feweusrkbkkipwkgwgznixamfppewfzxjpmajypywjoymxtecnwtxputwlnagqix","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499397"
"2024-06-27 20:39:05.853000",3,-25916,1788584903,-7748270655522091501,220,46716,1025956978,7103975175640411945,-4.078174640898563e+37,-2.2356013202198284e+38,"iqelgktcvxynfpivqthncydggfmxnzecouozimjfvtfnweskscegorwmhkvicvns","mqypebeejbcpwtgvbbhcsheqwjxwkgnibikwqwktymvgsudborianamuonvcyhke","iecpssdhhcwlppyuqlroxjedaytityrbytfhovirhdlqxctecedlraelfvfttnor","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb499398"
"2024-06-27 20:39:05.853000",-3,-17986,-922415989,-3416022787058257095,223,5590,3092600845,4767068614552509040,-2.2759593729076164e+38,-3.055771620837713e+38,"xztslwzlctitzravafuhsbbyqlxgmdsxqjzdzaikwzdtbbwmdqaleziovhzqfqvg","ctwrfxypmfcwqxbxloauissjsdvshyphggildrztzhbrmqdydlsfonvknlyhpexa","tdovypfphriboltspwkqewqjwnvapwmbqejazbcblnhpzrdfmqtogjrnrfvqjtfq","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb499399"
"2024-06-27 20:39:05.853000",85,-9583,1333159626,9062484546110355916,114,7098,1210420455,1860430521944994860,1.6638320350362032e+38,2.8270704789868622e+38,"rklqlnjsgnggeokznjoaddliakfusogkubcsgrbgvzrczieetpdcoqyiddrlennw","efzkdgnlvogljuzltqgxeklefhsbgfoxtecobdndoxkrndddxicentybhkevkvns","iiiqptqgxzxfjylsdkfobtpasidvmzkhyrrwmnsciyfmlistociewkkwqlvfnlaq","point(1.0 1.0)",False,"ctb499400"
"2024-06-27 20:39:05.853000",23,-3925,-1748813972,-6529015498232564909,173,23286,2510463223,6967497237854779876,-1.972233764835709e+38,1.5320360451270837e+38,"opqlmpimevqiikpwpoljrmylvpgydrhubgkqsaytfojihdjzslxjxloojpcgubiq","zhcjuyofzgleziqlvuaxxgnixqejaiwtgbppypnzvtwvkddsydzvckhnanwxtybi","cpidavfpaequwjmrcuuytegbyyzrllpkfcxxhtekfzljicjygcycnkqgsayijlny","point(1.0 1.0)",False,"ctb499401"
"2024-06-27 20:39:05.853000",99,-2213,481998295,-3944111517857770366,166,51293,1687823645,5257329680280119886,-1.6473630114566637e+38,-4.722893826764504e+37,"aqfxmpaitrnyhrwmrnnjwyjnqbxnaswzrrvkaomhditsktdjbrlxoprqrszqhqjf","feurdlbrxiaexbbnrjarwhiujvqayikrxtlmlkfghmjdvugbheenssgysrybykma","pbgegikyvobvxpcdunmptmtbsgzakozslcjrhavwajpyuhvwbcjrdcixfqxayfhq","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb499402"
"2024-06-27 20:39:05.853000",-57,29851,351023429,-8082377760874930278,84,25640,1159077473,16412097214602393439,1.0507373853376032e+38,-2.2913581563524e+38,"drjorpdnnadahmyknygeumsumyhbdtatmpdfmesrpdkeswxjgdmyuwfawyudktuo","hqklczfigkyreniwmlaklmyxheyyqaweinchyosazebqdscubyziksjmgarekeqw","wwleipewpendhsatvnkxmphtmhizvhgccwazmlpdsrqrinkydfeezkmeargujglq","point(1.0 1.0)",True,"ctb499403"
"2024-06-27 20:39:05.853000",6,-811,-707963831,-1926692378062057025,150,40533,3315381384,4967636867162685455,-3.429852057365938e+37,-6.50888668217521e+37,"zivkybqrrwfdzfiaonkaplevfcznbpbfurvyjuyqzdusrxxgwidrultkvxzcenlt","ojenpgfftqschkycrscvvtiqhtohubtvylommwiacqsiknyqqzygyzbrcvleolan","hivqoiwjvnovuwfgdqgakahtagronxbhjyzjpwzwrcsneicxibrrqstoweyvdjoj","point(1.0 1.0)",False,"ctb499404"
"2024-06-27 20:39:05.853000",-88,7691,-2083210301,4512491765648261367,190,1719,615512418,2050494622432672841,3.054414698283718e+37,-2.1476790343965465e+38,"ccdlllyayvqggiatcxmpqbrdfgrydhvcqzqqvozjnjemvigfxyweutgigtzhttth","asdkletgqpjstathtxkjnjmfaaplrfbsvrdwdqtwhulphbadahbfdjnfafkoeivj","ibxnduxkanqifyhycwlbdogqncgqdnnlexuokmiueexibmycbclszdkzdvtcfhhu","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499405"
"2024-06-27 20:39:05.853000",50,18377,-1797607410,6125718782231522958,67,31005,2532052823,4434038975337962281,1.652248960337736e+38,2.161065741740295e+38,"shriauspohuoqmhrciyfvyhrloldojvuarpuujxrkbiwqdxigpwhguztophraovh","blqrfjobxpiaeutgdtrlwkzzaivdagwyfeskqkizivzypbzellwbviwakxhhvbpc","cxmsgcdsqjxintkhfhvvntgszdkvoxujgzksxwwomtgtyrasywebzocznivvzoiw","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb499406"
"2024-06-27 20:39:05.854000",112,-17755,80878100,-7281596131187824256,251,30887,3456690339,12656361319757331046,-1.9163977114895672e+38,7.085621222728859e+37,"zgknrcrbtogyqlzwqoqrwdiwzlkrvoribcumjiuvjtebycyywaetetjkpykwvwvp","inalelakupiqrnpdytdocqebtprucqbmnohxodcavcysknafdgcitqcdrxofjtfr","ccaajhzwaccjwkkfadrkmfqcdhuwtajjgmzgokmbbzpoqnzlyjirpnlyykqcunjv","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499407"
"2024-06-27 20:39:05.854000",125,22033,692563384,-3521292315900619641,167,25249,753790388,11526249846885743627,4.907277005717736e+37,-1.2738878853091511e+38,"sygflgvnijqkbddroihininxukuwtrkzqjixvzamdwsqolhztxxhowatoqsmledu","pioplocqsxixepberymstgxumgvwgiqtefwpphljqbxhacdyaaxxfihotiusdzjg","xslqyaivzwdkqibopmwhvgmgdgyguzgiikalwkvjqgivkbwoeorqekglloxarnlo","point(1.0 1.0)",False,"ctb499408"
"2024-06-27 20:39:05.854000",49,-1738,764220231,3480211937844146496,90,53512,3545840337,7337135502362653222,5.22191141282892e+37,2.0984774171607996e+37,"rdcviptqplgmlreaabzlpvtuyvxnxwhvkyqsimevypyaedjlkvqygeokrxhyebmh","ttbfmdaoagjphgmabyxlqeaqlphgcdtenbbjsbcmugcacsovuzatvfqaqrtkttmg","oqmunpizhgifvhfnkeybsvzwnylftumwyddmhwecxjskhxlptbxlprnszbxbjggz","point(1.0 1.0)",True,"ctb499409"
"2024-06-27 20:39:05.854000",33,3258,1303931843,6539348314391762418,23,13323,173957667,979379630516137461,2.3810404323009417e+36,1.7722557790216672e+38,"opolppyycwduikubtdcvmzsmwzdrfjfoahtbcvrlwojxgnupzlgktkgkhgecmghd","qyklcntzmnrfzzmovrbpgyutwxzzeykajctptlojnzwsxanllqtioicgefhyaygc","vpkfjdluwqaosyxyfzzznzdxwbghsdxcjcklpkrbwcyiqevfmkknyemwsrqrejal","point(1.0 1.0)",True,"ctb499410"
"2024-06-27 20:39:05.854000",60,7751,1965025406,-1931099674557886863,107,5955,399473905,4420379684454366775,-1.2630079802831441e+38,-2.52354522441648e+38,"yzshdmplgnxzkkaqivpwcqtjrrgxewghlmhgdlwckmowlcuggpkrmrcezxfmbqkt","pjsilsgcbitexvaydeaucrnjtczzdpxskvfhnxymaesgkxsqklckdxaicuwfezrl","modovaqvswbyljnmtdqzopvgbplsvaukhnzrlpfdjgymsfvmturswswsrckbrvyg","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499411"
"2024-06-27 20:39:05.854000",100,31621,-941361200,-7274837505375812476,174,18672,2216540885,12966122829367872872,9.26409942996222e+37,2.4462900974520024e+37,"jdkbqouirayyksxqrvllnxvfbsmefidrlinundbdeiywquvzumurnhnytidzhfiz","izbyerdqttiwrtbejdjhromzslqvhblivlmdwuwajnjwfvrzdezzeebopoqcpsbm","ioxdcvszubvfltgxzkarkjojjtgsehgdtsqjkaisjcfybnwiojnwumhqlrzisjwn","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499412"
"2024-06-27 20:39:05.854000",-92,7451,523514480,1525403174800356996,85,49414,4276611170,8163894958410887332,-1.9269872255914897e+38,-1.3862226764255358e+38,"sobpenyjfxtvurhlzuksbymfcbitibkturegkrrixvfrgycbimgtvytbchruguei","jwpeergkanqfqxrpcyhnvutlaxebmklxxrwrqcwazhbruckaqrpcltiesxeueprg","zolinhcvouwsazfzrjpedpwpnlhxmmxdpcssffsaxtwgnmonuifwmqkkocrxiluz","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb499413"
"2024-06-27 20:39:05.854000",50,236,739682631,7625767737551720617,81,44274,2149609686,11414199252583886381,2.4050037398244243e+38,1.27268153768383e+38,"kqxxfaovlvwtwhwjjmvoaexsenquudbbrhrfhmdzsprywwyohrqhqithszvoinua","bjbgngetwvugqejzdcxohqbmltfwohxngtlvfcbxykwmpruephpowhfiekebgpri","atqnqskiawzdbqvldhcblkwgeejggkowolnrgisyylhanyxjqfuzhxuylfkfrhma","point(1.0 1.0)",True,"ctb499414"
"2024-06-27 20:39:05.854000",-35,-15045,-1185255499,-6248590288031928642,173,64386,1959208362,11128186863792378140,-9.591609992490037e+37,2.968828003624081e+38,"revpksjinwdjgzoptdhahxoynpszjssbzcfwrfjdkgqyyopcqjcxwnqyrsbhptup","tdwbiqaehiufybymajzbclghgxzsysntbfqpoipnrbsidugqhoxlryrxxhxjusqf","vwrwfnjowutnfutshsjyopkqvclzvkwftzrosfjdwsgwukibdpiwxpmocevkmvzr","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499415"
"2024-06-27 20:39:05.854000",-99,-20106,2085626417,-1983277917617324883,6,35010,622751144,5652630830777564570,-1.4297529959593488e+38,1.808549307017928e+38,"zwjvktntrcjzceacyvsjjgeiodobgsdlagjyfpvcglwzsjnzmewptitjuniakmsq","afhtycjmzujfganeaxlzptvwssvumjupmxgeautzdctjkqyxtkdawqjjopyfwzmk","izutmdatzuljcjciowsibchkbupjspypbqriczgslyugmugbagsbydfgpkdqlztz","point(1.0 1.0)",False,"ctb499416"
"2024-06-27 20:39:05.854000",57,-24456,545847092,-7577064457222975152,232,52294,3222984890,5921929562410886424,1.6724634669423663e+37,1.6085577446888183e+38,"bkrhfabyaqcfqfxaxmmkvrgmhhbqunihskugmsdihaabzjjmpxsmvyfyeqpjrxcg","pctlyxdswvlbsyvajauemzceujhrmyiumxjsoerddsomdfefbblqwoveeulbteyy","uvpotetbrljzecimhofiobhdnhzrirltagwiujvpeleizacxvjbgojxajdqvpdnp","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499417"
"2024-06-27 20:39:05.854000",9,-31505,1443167995,6909691303898352321,28,31512,1202214544,12113781293775154317,-2.623548049569779e+38,1.6775458696422273e+38,"lfjrvkqgiymwchsbsnpxtelzzzarmewrypcwmthvkvxligckxclapufmaddrubuw","snocdszymywlvisglrknldhourlugtakxoighdctlqbbovvbdoxxkmcdlximgzfs","yffskjbgqayvlxsdvubidxeosmvlqiiyybrgmfmeylgedqseytuufvsdewfkvqpe","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb499418"
"2024-06-27 20:39:05.855000",-9,21369,971057428,-4896368461243083621,38,43156,2818875609,8467501236372706365,3.2085314067696956e+37,-6.670000283511306e+35,"psnavzgkcrcfbbmbeutjbpwkftzvqfwnpvklzerdjcxzszqzpnrjzfkcegxhguxm","ilusghiqjuzeyzeagrsqwapdmizdjvnemesxyghopppfwkbxuyvuyicdfljnrywh","naczvblmcogyykqssatnmduigcautaqjgokhejxudgpwjoapeekojqbnpjacjwrj","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb499419"
"2024-06-27 20:39:05.855000",92,20422,2045890781,549176582973380976,199,58143,2441846091,13677358682644505941,-1.5605213311261902e+38,2.618891509780972e+38,"mrwaxeilkcbasmprmrwjhkhnxgbofhylivbxjnhnckgfplkovccqvshdafnllsin","ctsyvxbfpjpghzpdeafzkloqpgrsqsapzbdquhnomtzbjelsxfivticlowowtrfg","hiwmseyjtkatqykhfdfhwkgnwydkddznufddubuwqpbpmztuhvvwfbqykpzheykv","point(1.0 1.0)",False,"ctb499420"
"2024-06-27 20:39:05.855000",-17,-11678,1543334168,-2770419150914458210,123,28832,2699677159,10315940731888800404,-1.2601929863236714e+38,-1.5392554042977864e+38,"xxxqbzakqxquizvapvwoowxkkptutomrbreoaqamnbkpjedekwtajtbykfmadgsn","xeyvhieteenmmwubjzpzjsrsfduujwbqipoxdxjlzpouckeqodyoakecnplbfolz","lbjxisdlgxmutgfycpbzxyxyiwdxyzvgzuevfgxoyuxznuauzolyxxkgajqtfnfo","point(1.0 1.0)",False,"ctb499421"
"2024-06-27 20:39:05.855000",118,-21546,-448390172,836831075243997555,98,47106,3557574673,16946799616534464339,3.1686113362630892e+38,-2.0575319410224256e+38,"pbpbihxvnlpkydqplsuewugtxljymncsigfdajyezekdbqlqdljqerrcbtyusjej","dncsvcnkypiungfmtqkveklzqyttjjmwkatkpaihwdhpzbrnghznqauflbeylxsh","cdaqebznszmumnakqxoknkbrjysauiaxhudxhuygsiqebchjefaigahgfnnlihoa","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb499422"
"2024-06-27 20:39:05.855000",-99,7482,873682905,3582332160519696266,43,25945,835047504,1205618564595069500,-1.3330554005352333e+38,1.3910473007325022e+37,"ojaiqwpfapthkwoiypvtrcplowhstoiobmzpwcgwhufxdccwkdlxmyznjcjhfnfd","rhwglkqhkknwuayqpvnfivgqtizztlimtyqqbusnqexjeizijfpjyghvsxmrhfam","folbkaelknfylkoieyieygaormoaxoqzkutqkbrzaabqpfjhnlgjobpgwaagewya","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb499423"
"2024-06-27 20:39:05.855000",16,-12207,-256551370,7156093136010252961,68,54407,3351425445,10028583005520649174,-1.6436089383107812e+38,2.7557622333385616e+38,"smmpprsjbfftdigoklxyninvohqeywukzreninydzudwqigqfquxddhkirgmipol","ustcpywhqyxmowntcflbdmhdppjjsihjkfqhqxcvpbjwocnvilbosorjnaitjjiq","qmmrrlteqtsdezywyeqygjguthcxpivjkknspaqsmrfyyduamoswytazhasohnhd","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb499424"
