序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
3203,meter_tagd3-7202,device3.tagd3-7202,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3204,meter_tagd3-7203,device3.tagd3-7203,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3205,meter_tagd3-7204,device3.tagd3-7204,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3206,meter_tagd3-7205,device3.tagd3-7205,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3207,meter_tagd3-7206,device3.tagd3-7206,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3208,meter_tagd3-7207,device3.tagd3-7207,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3209,meter_tagd3-7208,device3.tagd3-7208,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3210,meter_tagd3-7209,device3.tagd3-7209,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3211,meter_tagd3-7210,device3.tagd3-7210,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3212,meter_tagd3-7211,device3.tagd3-7211,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3213,meter_tagd3-7212,device3.tagd3-7212,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3214,meter_tagd3-7213,device3.tagd3-7213,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3215,meter_tagd3-7214,device3.tagd3-7214,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3216,meter_tagd3-7215,device3.tagd3-7215,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3217,meter_tagd3-7216,device3.tagd3-7216,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3218,meter_tagd3-7217,device3.tagd3-7217,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3219,meter_tagd3-7218,device3.tagd3-7218,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3220,meter_tagd3-7219,device3.tagd3-7219,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3221,meter_tagd3-7220,device3.tagd3-7220,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3222,meter_tagd3-7221,device3.tagd3-7221,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3223,meter_tagd3-7222,device3.tagd3-7222,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3224,meter_tagd3-7223,device3.tagd3-7223,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3225,meter_tagd3-7224,device3.tagd3-7224,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3226,meter_tagd3-7225,device3.tagd3-7225,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3227,meter_tagd3-7226,device3.tagd3-7226,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3228,meter_tagd3-7227,device3.tagd3-7227,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3229,meter_tagd3-7228,device3.tagd3-7228,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3230,meter_tagd3-7229,device3.tagd3-7229,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3231,meter_tagd3-7230,device3.tagd3-7230,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3232,meter_tagd3-7231,device3.tagd3-7231,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3233,meter_tagd3-7232,device3.tagd3-7232,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3234,meter_tagd3-7233,device3.tagd3-7233,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3235,meter_tagd3-7234,device3.tagd3-7234,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3236,meter_tagd3-7235,device3.tagd3-7235,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3237,meter_tagd3-7236,device3.tagd3-7236,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3238,meter_tagd3-7237,device3.tagd3-7237,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3239,meter_tagd3-7238,device3.tagd3-7238,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3240,meter_tagd3-7239,device3.tagd3-7239,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3241,meter_tagd3-7240,device3.tagd3-7240,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3242,meter_tagd3-7241,device3.tagd3-7241,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3243,meter_tagd3-7242,device3.tagd3-7242,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3244,meter_tagd3-7243,device3.tagd3-7243,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3245,meter_tagd3-7244,device3.tagd3-7244,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3246,meter_tagd3-7245,device3.tagd3-7245,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3247,meter_tagd3-7246,device3.tagd3-7246,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3248,meter_tagd3-7247,device3.tagd3-7247,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3249,meter_tagd3-7248,device3.tagd3-7248,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3250,meter_tagd3-7249,device3.tagd3-7249,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3251,meter_tagd3-7250,device3.tagd3-7250,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3252,meter_tagd3-7251,device3.tagd3-7251,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3253,meter_tagd3-7252,device3.tagd3-7252,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3254,meter_tagd3-7253,device3.tagd3-7253,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3255,meter_tagd3-7254,device3.tagd3-7254,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3256,meter_tagd3-7255,device3.tagd3-7255,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3257,meter_tagd3-7256,device3.tagd3-7256,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3258,meter_tagd3-7257,device3.tagd3-7257,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3259,meter_tagd3-7258,device3.tagd3-7258,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3260,meter_tagd3-7259,device3.tagd3-7259,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3261,meter_tagd3-7260,device3.tagd3-7260,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3262,meter_tagd3-7261,device3.tagd3-7261,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3263,meter_tagd3-7262,device3.tagd3-7262,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3264,meter_tagd3-7263,device3.tagd3-7263,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3265,meter_tagd3-7264,device3.tagd3-7264,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3266,meter_tagd3-7265,device3.tagd3-7265,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3267,meter_tagd3-7266,device3.tagd3-7266,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3268,meter_tagd3-7267,device3.tagd3-7267,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3269,meter_tagd3-7268,device3.tagd3-7268,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3270,meter_tagd3-7269,device3.tagd3-7269,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3271,meter_tagd3-7270,device3.tagd3-7270,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3272,meter_tagd3-7271,device3.tagd3-7271,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3273,meter_tagd3-7272,device3.tagd3-7272,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3274,meter_tagd3-7273,device3.tagd3-7273,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3275,meter_tagd3-7274,device3.tagd3-7274,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3276,meter_tagd3-7275,device3.tagd3-7275,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3277,meter_tagd3-7276,device3.tagd3-7276,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3278,meter_tagd3-7277,device3.tagd3-7277,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3279,meter_tagd3-7278,device3.tagd3-7278,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3280,meter_tagd3-7279,device3.tagd3-7279,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3281,meter_tagd3-7280,device3.tagd3-7280,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3282,meter_tagd3-7281,device3.tagd3-7281,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3283,meter_tagd3-7282,device3.tagd3-7282,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3284,meter_tagd3-7283,device3.tagd3-7283,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3285,meter_tagd3-7284,device3.tagd3-7284,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3286,meter_tagd3-7285,device3.tagd3-7285,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3287,meter_tagd3-7286,device3.tagd3-7286,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3288,meter_tagd3-7287,device3.tagd3-7287,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3289,meter_tagd3-7288,device3.tagd3-7288,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3290,meter_tagd3-7289,device3.tagd3-7289,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3291,meter_tagd3-7290,device3.tagd3-7290,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3292,meter_tagd3-7291,device3.tagd3-7291,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3293,meter_tagd3-7292,device3.tagd3-7292,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3294,meter_tagd3-7293,device3.tagd3-7293,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3295,meter_tagd3-7294,device3.tagd3-7294,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3296,meter_tagd3-7295,device3.tagd3-7295,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3297,meter_tagd3-7296,device3.tagd3-7296,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3298,meter_tagd3-7297,device3.tagd3-7297,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3299,meter_tagd3-7298,device3.tagd3-7298,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3300,meter_tagd3-7299,device3.tagd3-7299,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3301,meter_tagd3-7300,device3.tagd3-7300,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3302,meter_tagd3-7301,device3.tagd3-7301,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3303,meter_tagd3-7302,device3.tagd3-7302,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3304,meter_tagd3-7303,device3.tagd3-7303,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3305,meter_tagd3-7304,device3.tagd3-7304,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3306,meter_tagd3-7305,device3.tagd3-7305,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3307,meter_tagd3-7306,device3.tagd3-7306,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3308,meter_tagd3-7307,device3.tagd3-7307,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3309,meter_tagd3-7308,device3.tagd3-7308,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3310,meter_tagd3-7309,device3.tagd3-7309,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3311,meter_tagd3-7310,device3.tagd3-7310,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3312,meter_tagd3-7311,device3.tagd3-7311,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3313,meter_tagd3-7312,device3.tagd3-7312,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3314,meter_tagd3-7313,device3.tagd3-7313,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3315,meter_tagd3-7314,device3.tagd3-7314,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3316,meter_tagd3-7315,device3.tagd3-7315,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3317,meter_tagd3-7316,device3.tagd3-7316,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3318,meter_tagd3-7317,device3.tagd3-7317,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3319,meter_tagd3-7318,device3.tagd3-7318,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3320,meter_tagd3-7319,device3.tagd3-7319,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3321,meter_tagd3-7320,device3.tagd3-7320,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3322,meter_tagd3-7321,device3.tagd3-7321,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3323,meter_tagd3-7322,device3.tagd3-7322,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3324,meter_tagd3-7323,device3.tagd3-7323,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3325,meter_tagd3-7324,device3.tagd3-7324,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3326,meter_tagd3-7325,device3.tagd3-7325,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3327,meter_tagd3-7326,device3.tagd3-7326,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3328,meter_tagd3-7327,device3.tagd3-7327,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3329,meter_tagd3-7328,device3.tagd3-7328,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3330,meter_tagd3-7329,device3.tagd3-7329,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3331,meter_tagd3-7330,device3.tagd3-7330,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3332,meter_tagd3-7331,device3.tagd3-7331,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3333,meter_tagd3-7332,device3.tagd3-7332,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3334,meter_tagd3-7333,device3.tagd3-7333,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3335,meter_tagd3-7334,device3.tagd3-7334,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3336,meter_tagd3-7335,device3.tagd3-7335,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3337,meter_tagd3-7336,device3.tagd3-7336,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3338,meter_tagd3-7337,device3.tagd3-7337,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3339,meter_tagd3-7338,device3.tagd3-7338,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3340,meter_tagd3-7339,device3.tagd3-7339,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3341,meter_tagd3-7340,device3.tagd3-7340,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3342,meter_tagd3-7341,device3.tagd3-7341,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3343,meter_tagd3-7342,device3.tagd3-7342,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3344,meter_tagd3-7343,device3.tagd3-7343,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3345,meter_tagd3-7344,device3.tagd3-7344,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3346,meter_tagd3-7345,device3.tagd3-7345,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3347,meter_tagd3-7346,device3.tagd3-7346,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3348,meter_tagd3-7347,device3.tagd3-7347,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3349,meter_tagd3-7348,device3.tagd3-7348,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3350,meter_tagd3-7349,device3.tagd3-7349,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3351,meter_tagd3-7350,device3.tagd3-7350,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3352,meter_tagd3-7351,device3.tagd3-7351,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3353,meter_tagd3-7352,device3.tagd3-7352,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3354,meter_tagd3-7353,device3.tagd3-7353,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3355,meter_tagd3-7354,device3.tagd3-7354,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3356,meter_tagd3-7355,device3.tagd3-7355,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3357,meter_tagd3-7356,device3.tagd3-7356,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3358,meter_tagd3-7357,device3.tagd3-7357,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3359,meter_tagd3-7358,device3.tagd3-7358,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3360,meter_tagd3-7359,device3.tagd3-7359,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3361,meter_tagd3-7360,device3.tagd3-7360,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3362,meter_tagd3-7361,device3.tagd3-7361,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3363,meter_tagd3-7362,device3.tagd3-7362,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3364,meter_tagd3-7363,device3.tagd3-7363,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3365,meter_tagd3-7364,device3.tagd3-7364,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3366,meter_tagd3-7365,device3.tagd3-7365,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3367,meter_tagd3-7366,device3.tagd3-7366,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3368,meter_tagd3-7367,device3.tagd3-7367,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3369,meter_tagd3-7368,device3.tagd3-7368,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3370,meter_tagd3-7369,device3.tagd3-7369,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3371,meter_tagd3-7370,device3.tagd3-7370,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3372,meter_tagd3-7371,device3.tagd3-7371,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3373,meter_tagd3-7372,device3.tagd3-7372,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3374,meter_tagd3-7373,device3.tagd3-7373,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3375,meter_tagd3-7374,device3.tagd3-7374,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3376,meter_tagd3-7375,device3.tagd3-7375,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3377,meter_tagd3-7376,device3.tagd3-7376,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3378,meter_tagd3-7377,device3.tagd3-7377,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3379,meter_tagd3-7378,device3.tagd3-7378,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3380,meter_tagd3-7379,device3.tagd3-7379,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3381,meter_tagd3-7380,device3.tagd3-7380,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3382,meter_tagd3-7381,device3.tagd3-7381,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3383,meter_tagd3-7382,device3.tagd3-7382,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3384,meter_tagd3-7383,device3.tagd3-7383,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3385,meter_tagd3-7384,device3.tagd3-7384,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3386,meter_tagd3-7385,device3.tagd3-7385,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3387,meter_tagd3-7386,device3.tagd3-7386,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3388,meter_tagd3-7387,device3.tagd3-7387,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3389,meter_tagd3-7388,device3.tagd3-7388,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3390,meter_tagd3-7389,device3.tagd3-7389,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3391,meter_tagd3-7390,device3.tagd3-7390,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3392,meter_tagd3-7391,device3.tagd3-7391,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3393,meter_tagd3-7392,device3.tagd3-7392,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3394,meter_tagd3-7393,device3.tagd3-7393,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3395,meter_tagd3-7394,device3.tagd3-7394,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3396,meter_tagd3-7395,device3.tagd3-7395,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3397,meter_tagd3-7396,device3.tagd3-7396,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3398,meter_tagd3-7397,device3.tagd3-7397,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3399,meter_tagd3-7398,device3.tagd3-7398,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3400,meter_tagd3-7399,device3.tagd3-7399,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3401,meter_tagd3-7400,device3.tagd3-7400,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3402,meter_tagd3-7401,device3.tagd3-7401,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
