序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
3677,meter_tagd7-7676,device7.tagd7-7676,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3678,meter_tagd7-7677,device7.tagd7-7677,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3679,meter_tagd7-7678,device7.tagd7-7678,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3680,meter_tagd7-7679,device7.tagd7-7679,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3681,meter_tagd7-7680,device7.tagd7-7680,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3682,meter_tagd7-7681,device7.tagd7-7681,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3683,meter_tagd7-7682,device7.tagd7-7682,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3684,meter_tagd7-7683,device7.tagd7-7683,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3685,meter_tagd7-7684,device7.tagd7-7684,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3686,meter_tagd7-7685,device7.tagd7-7685,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3687,meter_tagd7-7686,device7.tagd7-7686,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3688,meter_tagd7-7687,device7.tagd7-7687,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3689,meter_tagd7-7688,device7.tagd7-7688,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3690,meter_tagd7-7689,device7.tagd7-7689,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3691,meter_tagd7-7690,device7.tagd7-7690,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3692,meter_tagd7-7691,device7.tagd7-7691,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3693,meter_tagd7-7692,device7.tagd7-7692,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3694,meter_tagd7-7693,device7.tagd7-7693,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3695,meter_tagd7-7694,device7.tagd7-7694,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3696,meter_tagd7-7695,device7.tagd7-7695,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3697,meter_tagd7-7696,device7.tagd7-7696,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3698,meter_tagd7-7697,device7.tagd7-7697,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3699,meter_tagd7-7698,device7.tagd7-7698,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3700,meter_tagd7-7699,device7.tagd7-7699,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3701,meter_tagd7-7700,device7.tagd7-7700,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3702,meter_tagd7-7701,device7.tagd7-7701,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3703,meter_tagd7-7702,device7.tagd7-7702,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3704,meter_tagd7-7703,device7.tagd7-7703,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3705,meter_tagd7-7704,device7.tagd7-7704,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3706,meter_tagd7-7705,device7.tagd7-7705,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3707,meter_tagd7-7706,device7.tagd7-7706,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3708,meter_tagd7-7707,device7.tagd7-7707,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3709,meter_tagd7-7708,device7.tagd7-7708,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3710,meter_tagd7-7709,device7.tagd7-7709,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3711,meter_tagd7-7710,device7.tagd7-7710,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3712,meter_tagd7-7711,device7.tagd7-7711,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3713,meter_tagd7-7712,device7.tagd7-7712,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3714,meter_tagd7-7713,device7.tagd7-7713,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3715,meter_tagd7-7714,device7.tagd7-7714,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3716,meter_tagd7-7715,device7.tagd7-7715,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3717,meter_tagd7-7716,device7.tagd7-7716,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3718,meter_tagd7-7717,device7.tagd7-7717,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3719,meter_tagd7-7718,device7.tagd7-7718,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3720,meter_tagd7-7719,device7.tagd7-7719,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3721,meter_tagd7-7720,device7.tagd7-7720,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3722,meter_tagd7-7721,device7.tagd7-7721,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3723,meter_tagd7-7722,device7.tagd7-7722,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3724,meter_tagd7-7723,device7.tagd7-7723,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3725,meter_tagd7-7724,device7.tagd7-7724,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3726,meter_tagd7-7725,device7.tagd7-7725,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3727,meter_tagd7-7726,device7.tagd7-7726,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3728,meter_tagd7-7727,device7.tagd7-7727,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3729,meter_tagd7-7728,device7.tagd7-7728,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3730,meter_tagd7-7729,device7.tagd7-7729,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3731,meter_tagd7-7730,device7.tagd7-7730,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3732,meter_tagd7-7731,device7.tagd7-7731,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3733,meter_tagd7-7732,device7.tagd7-7732,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3734,meter_tagd7-7733,device7.tagd7-7733,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3735,meter_tagd7-7734,device7.tagd7-7734,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3736,meter_tagd7-7735,device7.tagd7-7735,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3737,meter_tagd7-7736,device7.tagd7-7736,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3738,meter_tagd7-7737,device7.tagd7-7737,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3739,meter_tagd7-7738,device7.tagd7-7738,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3740,meter_tagd7-7739,device7.tagd7-7739,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3741,meter_tagd7-7740,device7.tagd7-7740,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3742,meter_tagd7-7741,device7.tagd7-7741,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3743,meter_tagd7-7742,device7.tagd7-7742,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3744,meter_tagd7-7743,device7.tagd7-7743,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3745,meter_tagd7-7744,device7.tagd7-7744,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3746,meter_tagd7-7745,device7.tagd7-7745,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3747,meter_tagd7-7746,device7.tagd7-7746,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3748,meter_tagd7-7747,device7.tagd7-7747,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3749,meter_tagd7-7748,device7.tagd7-7748,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3750,meter_tagd7-7749,device7.tagd7-7749,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3751,meter_tagd7-7750,device7.tagd7-7750,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3752,meter_tagd7-7751,device7.tagd7-7751,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3753,meter_tagd7-7752,device7.tagd7-7752,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3754,meter_tagd7-7753,device7.tagd7-7753,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3755,meter_tagd7-7754,device7.tagd7-7754,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3756,meter_tagd7-7755,device7.tagd7-7755,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3757,meter_tagd7-7756,device7.tagd7-7756,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3758,meter_tagd7-7757,device7.tagd7-7757,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3759,meter_tagd7-7758,device7.tagd7-7758,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3760,meter_tagd7-7759,device7.tagd7-7759,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3761,meter_tagd7-7760,device7.tagd7-7760,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3762,meter_tagd7-7761,device7.tagd7-7761,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3763,meter_tagd7-7762,device7.tagd7-7762,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3764,meter_tagd7-7763,device7.tagd7-7763,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3765,meter_tagd7-7764,device7.tagd7-7764,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3766,meter_tagd7-7765,device7.tagd7-7765,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3767,meter_tagd7-7766,device7.tagd7-7766,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3768,meter_tagd7-7767,device7.tagd7-7767,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3769,meter_tagd7-7768,device7.tagd7-7768,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3770,meter_tagd7-7769,device7.tagd7-7769,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3771,meter_tagd7-7770,device7.tagd7-7770,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3772,meter_tagd7-7771,device7.tagd7-7771,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3773,meter_tagd7-7772,device7.tagd7-7772,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3774,meter_tagd7-7773,device7.tagd7-7773,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3775,meter_tagd7-7774,device7.tagd7-7774,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3776,meter_tagd7-7775,device7.tagd7-7775,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3777,meter_tagd7-7776,device7.tagd7-7776,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3778,meter_tagd7-7777,device7.tagd7-7777,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3779,meter_tagd7-7778,device7.tagd7-7778,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3780,meter_tagd7-7779,device7.tagd7-7779,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3781,meter_tagd7-7780,device7.tagd7-7780,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3782,meter_tagd7-7781,device7.tagd7-7781,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3783,meter_tagd7-7782,device7.tagd7-7782,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3784,meter_tagd7-7783,device7.tagd7-7783,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3785,meter_tagd7-7784,device7.tagd7-7784,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3786,meter_tagd7-7785,device7.tagd7-7785,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3787,meter_tagd7-7786,device7.tagd7-7786,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3788,meter_tagd7-7787,device7.tagd7-7787,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3789,meter_tagd7-7788,device7.tagd7-7788,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3790,meter_tagd7-7789,device7.tagd7-7789,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3791,meter_tagd7-7790,device7.tagd7-7790,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3792,meter_tagd7-7791,device7.tagd7-7791,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3793,meter_tagd7-7792,device7.tagd7-7792,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3794,meter_tagd7-7793,device7.tagd7-7793,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3795,meter_tagd7-7794,device7.tagd7-7794,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3796,meter_tagd7-7795,device7.tagd7-7795,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3797,meter_tagd7-7796,device7.tagd7-7796,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3798,meter_tagd7-7797,device7.tagd7-7797,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3799,meter_tagd7-7798,device7.tagd7-7798,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3800,meter_tagd7-7799,device7.tagd7-7799,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3801,meter_tagd7-7800,device7.tagd7-7800,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3802,meter_tagd7-7801,device7.tagd7-7801,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3803,meter_tagd7-7802,device7.tagd7-7802,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3804,meter_tagd7-7803,device7.tagd7-7803,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3805,meter_tagd7-7804,device7.tagd7-7804,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3806,meter_tagd7-7805,device7.tagd7-7805,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3807,meter_tagd7-7806,device7.tagd7-7806,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3808,meter_tagd7-7807,device7.tagd7-7807,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3809,meter_tagd7-7808,device7.tagd7-7808,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3810,meter_tagd7-7809,device7.tagd7-7809,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3811,meter_tagd7-7810,device7.tagd7-7810,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3812,meter_tagd7-7811,device7.tagd7-7811,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3813,meter_tagd7-7812,device7.tagd7-7812,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3814,meter_tagd7-7813,device7.tagd7-7813,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3815,meter_tagd7-7814,device7.tagd7-7814,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3816,meter_tagd7-7815,device7.tagd7-7815,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3817,meter_tagd7-7816,device7.tagd7-7816,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3818,meter_tagd7-7817,device7.tagd7-7817,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3819,meter_tagd7-7818,device7.tagd7-7818,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3820,meter_tagd7-7819,device7.tagd7-7819,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3821,meter_tagd7-7820,device7.tagd7-7820,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3822,meter_tagd7-7821,device7.tagd7-7821,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3823,meter_tagd7-7822,device7.tagd7-7822,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3824,meter_tagd7-7823,device7.tagd7-7823,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3825,meter_tagd7-7824,device7.tagd7-7824,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3826,meter_tagd7-7825,device7.tagd7-7825,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3827,meter_tagd7-7826,device7.tagd7-7826,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3828,meter_tagd7-7827,device7.tagd7-7827,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3829,meter_tagd7-7828,device7.tagd7-7828,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3830,meter_tagd7-7829,device7.tagd7-7829,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3831,meter_tagd7-7830,device7.tagd7-7830,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3832,meter_tagd7-7831,device7.tagd7-7831,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3833,meter_tagd7-7832,device7.tagd7-7832,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3834,meter_tagd7-7833,device7.tagd7-7833,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3835,meter_tagd7-7834,device7.tagd7-7834,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3836,meter_tagd7-7835,device7.tagd7-7835,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3837,meter_tagd7-7836,device7.tagd7-7836,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3838,meter_tagd7-7837,device7.tagd7-7837,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3839,meter_tagd7-7838,device7.tagd7-7838,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3840,meter_tagd7-7839,device7.tagd7-7839,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3841,meter_tagd7-7840,device7.tagd7-7840,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3842,meter_tagd7-7841,device7.tagd7-7841,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3843,meter_tagd7-7842,device7.tagd7-7842,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3844,meter_tagd7-7843,device7.tagd7-7843,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3845,meter_tagd7-7844,device7.tagd7-7844,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3846,meter_tagd7-7845,device7.tagd7-7845,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3847,meter_tagd7-7846,device7.tagd7-7846,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3848,meter_tagd7-7847,device7.tagd7-7847,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3849,meter_tagd7-7848,device7.tagd7-7848,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3850,meter_tagd7-7849,device7.tagd7-7849,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3851,meter_tagd7-7850,device7.tagd7-7850,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3852,meter_tagd7-7851,device7.tagd7-7851,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3853,meter_tagd7-7852,device7.tagd7-7852,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3854,meter_tagd7-7853,device7.tagd7-7853,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3855,meter_tagd7-7854,device7.tagd7-7854,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3856,meter_tagd7-7855,device7.tagd7-7855,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3857,meter_tagd7-7856,device7.tagd7-7856,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3858,meter_tagd7-7857,device7.tagd7-7857,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3859,meter_tagd7-7858,device7.tagd7-7858,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3860,meter_tagd7-7859,device7.tagd7-7859,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3861,meter_tagd7-7860,device7.tagd7-7860,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3862,meter_tagd7-7861,device7.tagd7-7861,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3863,meter_tagd7-7862,device7.tagd7-7862,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3864,meter_tagd7-7863,device7.tagd7-7863,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3865,meter_tagd7-7864,device7.tagd7-7864,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3866,meter_tagd7-7865,device7.tagd7-7865,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3867,meter_tagd7-7866,device7.tagd7-7866,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3868,meter_tagd7-7867,device7.tagd7-7867,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3869,meter_tagd7-7868,device7.tagd7-7868,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3870,meter_tagd7-7869,device7.tagd7-7869,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3871,meter_tagd7-7870,device7.tagd7-7870,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3872,meter_tagd7-7871,device7.tagd7-7871,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3873,meter_tagd7-7872,device7.tagd7-7872,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3874,meter_tagd7-7873,device7.tagd7-7873,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3875,meter_tagd7-7874,device7.tagd7-7874,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3876,meter_tagd7-7875,device7.tagd7-7875,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
