序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
3717,meter_tagd2-7716,device2.tagd2-7716,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3718,meter_tagd2-7717,device2.tagd2-7717,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3719,meter_tagd2-7718,device2.tagd2-7718,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3720,meter_tagd2-7719,device2.tagd2-7719,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3721,meter_tagd2-7720,device2.tagd2-7720,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3722,meter_tagd2-7721,device2.tagd2-7721,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3723,meter_tagd2-7722,device2.tagd2-7722,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3724,meter_tagd2-7723,device2.tagd2-7723,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3725,meter_tagd2-7724,device2.tagd2-7724,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3726,meter_tagd2-7725,device2.tagd2-7725,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3727,meter_tagd2-7726,device2.tagd2-7726,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3728,meter_tagd2-7727,device2.tagd2-7727,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3729,meter_tagd2-7728,device2.tagd2-7728,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3730,meter_tagd2-7729,device2.tagd2-7729,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3731,meter_tagd2-7730,device2.tagd2-7730,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3732,meter_tagd2-7731,device2.tagd2-7731,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3733,meter_tagd2-7732,device2.tagd2-7732,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3734,meter_tagd2-7733,device2.tagd2-7733,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3735,meter_tagd2-7734,device2.tagd2-7734,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3736,meter_tagd2-7735,device2.tagd2-7735,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3737,meter_tagd2-7736,device2.tagd2-7736,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3738,meter_tagd2-7737,device2.tagd2-7737,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3739,meter_tagd2-7738,device2.tagd2-7738,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3740,meter_tagd2-7739,device2.tagd2-7739,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3741,meter_tagd2-7740,device2.tagd2-7740,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3742,meter_tagd2-7741,device2.tagd2-7741,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3743,meter_tagd2-7742,device2.tagd2-7742,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3744,meter_tagd2-7743,device2.tagd2-7743,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3745,meter_tagd2-7744,device2.tagd2-7744,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3746,meter_tagd2-7745,device2.tagd2-7745,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3747,meter_tagd2-7746,device2.tagd2-7746,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3748,meter_tagd2-7747,device2.tagd2-7747,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3749,meter_tagd2-7748,device2.tagd2-7748,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3750,meter_tagd2-7749,device2.tagd2-7749,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3751,meter_tagd2-7750,device2.tagd2-7750,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3752,meter_tagd2-7751,device2.tagd2-7751,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3753,meter_tagd2-7752,device2.tagd2-7752,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3754,meter_tagd2-7753,device2.tagd2-7753,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3755,meter_tagd2-7754,device2.tagd2-7754,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3756,meter_tagd2-7755,device2.tagd2-7755,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3757,meter_tagd2-7756,device2.tagd2-7756,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3758,meter_tagd2-7757,device2.tagd2-7757,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3759,meter_tagd2-7758,device2.tagd2-7758,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3760,meter_tagd2-7759,device2.tagd2-7759,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3761,meter_tagd2-7760,device2.tagd2-7760,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3762,meter_tagd2-7761,device2.tagd2-7761,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3763,meter_tagd2-7762,device2.tagd2-7762,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3764,meter_tagd2-7763,device2.tagd2-7763,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3765,meter_tagd2-7764,device2.tagd2-7764,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3766,meter_tagd2-7765,device2.tagd2-7765,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3767,meter_tagd2-7766,device2.tagd2-7766,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3768,meter_tagd2-7767,device2.tagd2-7767,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3769,meter_tagd2-7768,device2.tagd2-7768,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3770,meter_tagd2-7769,device2.tagd2-7769,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3771,meter_tagd2-7770,device2.tagd2-7770,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3772,meter_tagd2-7771,device2.tagd2-7771,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3773,meter_tagd2-7772,device2.tagd2-7772,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3774,meter_tagd2-7773,device2.tagd2-7773,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3775,meter_tagd2-7774,device2.tagd2-7774,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3776,meter_tagd2-7775,device2.tagd2-7775,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3777,meter_tagd2-7776,device2.tagd2-7776,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3778,meter_tagd2-7777,device2.tagd2-7777,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3779,meter_tagd2-7778,device2.tagd2-7778,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3780,meter_tagd2-7779,device2.tagd2-7779,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3781,meter_tagd2-7780,device2.tagd2-7780,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3782,meter_tagd2-7781,device2.tagd2-7781,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3783,meter_tagd2-7782,device2.tagd2-7782,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3784,meter_tagd2-7783,device2.tagd2-7783,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3785,meter_tagd2-7784,device2.tagd2-7784,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3786,meter_tagd2-7785,device2.tagd2-7785,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3787,meter_tagd2-7786,device2.tagd2-7786,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3788,meter_tagd2-7787,device2.tagd2-7787,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3789,meter_tagd2-7788,device2.tagd2-7788,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3790,meter_tagd2-7789,device2.tagd2-7789,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3791,meter_tagd2-7790,device2.tagd2-7790,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3792,meter_tagd2-7791,device2.tagd2-7791,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3793,meter_tagd2-7792,device2.tagd2-7792,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3794,meter_tagd2-7793,device2.tagd2-7793,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3795,meter_tagd2-7794,device2.tagd2-7794,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3796,meter_tagd2-7795,device2.tagd2-7795,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3797,meter_tagd2-7796,device2.tagd2-7796,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3798,meter_tagd2-7797,device2.tagd2-7797,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3799,meter_tagd2-7798,device2.tagd2-7798,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3800,meter_tagd2-7799,device2.tagd2-7799,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3801,meter_tagd2-7800,device2.tagd2-7800,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3802,meter_tagd2-7801,device2.tagd2-7801,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3803,meter_tagd2-7802,device2.tagd2-7802,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3804,meter_tagd2-7803,device2.tagd2-7803,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3805,meter_tagd2-7804,device2.tagd2-7804,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3806,meter_tagd2-7805,device2.tagd2-7805,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3807,meter_tagd2-7806,device2.tagd2-7806,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3808,meter_tagd2-7807,device2.tagd2-7807,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3809,meter_tagd2-7808,device2.tagd2-7808,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3810,meter_tagd2-7809,device2.tagd2-7809,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3811,meter_tagd2-7810,device2.tagd2-7810,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3812,meter_tagd2-7811,device2.tagd2-7811,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3813,meter_tagd2-7812,device2.tagd2-7812,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3814,meter_tagd2-7813,device2.tagd2-7813,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3815,meter_tagd2-7814,device2.tagd2-7814,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3816,meter_tagd2-7815,device2.tagd2-7815,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3817,meter_tagd2-7816,device2.tagd2-7816,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3818,meter_tagd2-7817,device2.tagd2-7817,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3819,meter_tagd2-7818,device2.tagd2-7818,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3820,meter_tagd2-7819,device2.tagd2-7819,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3821,meter_tagd2-7820,device2.tagd2-7820,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3822,meter_tagd2-7821,device2.tagd2-7821,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3823,meter_tagd2-7822,device2.tagd2-7822,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3824,meter_tagd2-7823,device2.tagd2-7823,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3825,meter_tagd2-7824,device2.tagd2-7824,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3826,meter_tagd2-7825,device2.tagd2-7825,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3827,meter_tagd2-7826,device2.tagd2-7826,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3828,meter_tagd2-7827,device2.tagd2-7827,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3829,meter_tagd2-7828,device2.tagd2-7828,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3830,meter_tagd2-7829,device2.tagd2-7829,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3831,meter_tagd2-7830,device2.tagd2-7830,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3832,meter_tagd2-7831,device2.tagd2-7831,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3833,meter_tagd2-7832,device2.tagd2-7832,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3834,meter_tagd2-7833,device2.tagd2-7833,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3835,meter_tagd2-7834,device2.tagd2-7834,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3836,meter_tagd2-7835,device2.tagd2-7835,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3837,meter_tagd2-7836,device2.tagd2-7836,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3838,meter_tagd2-7837,device2.tagd2-7837,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3839,meter_tagd2-7838,device2.tagd2-7838,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3840,meter_tagd2-7839,device2.tagd2-7839,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3841,meter_tagd2-7840,device2.tagd2-7840,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3842,meter_tagd2-7841,device2.tagd2-7841,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3843,meter_tagd2-7842,device2.tagd2-7842,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3844,meter_tagd2-7843,device2.tagd2-7843,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3845,meter_tagd2-7844,device2.tagd2-7844,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3846,meter_tagd2-7845,device2.tagd2-7845,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3847,meter_tagd2-7846,device2.tagd2-7846,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3848,meter_tagd2-7847,device2.tagd2-7847,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3849,meter_tagd2-7848,device2.tagd2-7848,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3850,meter_tagd2-7849,device2.tagd2-7849,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3851,meter_tagd2-7850,device2.tagd2-7850,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3852,meter_tagd2-7851,device2.tagd2-7851,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3853,meter_tagd2-7852,device2.tagd2-7852,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3854,meter_tagd2-7853,device2.tagd2-7853,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3855,meter_tagd2-7854,device2.tagd2-7854,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3856,meter_tagd2-7855,device2.tagd2-7855,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3857,meter_tagd2-7856,device2.tagd2-7856,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3858,meter_tagd2-7857,device2.tagd2-7857,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3859,meter_tagd2-7858,device2.tagd2-7858,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3860,meter_tagd2-7859,device2.tagd2-7859,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3861,meter_tagd2-7860,device2.tagd2-7860,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3862,meter_tagd2-7861,device2.tagd2-7861,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3863,meter_tagd2-7862,device2.tagd2-7862,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3864,meter_tagd2-7863,device2.tagd2-7863,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3865,meter_tagd2-7864,device2.tagd2-7864,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3866,meter_tagd2-7865,device2.tagd2-7865,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3867,meter_tagd2-7866,device2.tagd2-7866,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3868,meter_tagd2-7867,device2.tagd2-7867,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3869,meter_tagd2-7868,device2.tagd2-7868,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3870,meter_tagd2-7869,device2.tagd2-7869,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3871,meter_tagd2-7870,device2.tagd2-7870,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3872,meter_tagd2-7871,device2.tagd2-7871,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3873,meter_tagd2-7872,device2.tagd2-7872,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3874,meter_tagd2-7873,device2.tagd2-7873,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3875,meter_tagd2-7874,device2.tagd2-7874,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3876,meter_tagd2-7875,device2.tagd2-7875,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3877,meter_tagd2-7876,device2.tagd2-7876,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3878,meter_tagd2-7877,device2.tagd2-7877,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3879,meter_tagd2-7878,device2.tagd2-7878,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3880,meter_tagd2-7879,device2.tagd2-7879,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3881,meter_tagd2-7880,device2.tagd2-7880,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3882,meter_tagd2-7881,device2.tagd2-7881,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3883,meter_tagd2-7882,device2.tagd2-7882,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3884,meter_tagd2-7883,device2.tagd2-7883,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3885,meter_tagd2-7884,device2.tagd2-7884,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3886,meter_tagd2-7885,device2.tagd2-7885,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3887,meter_tagd2-7886,device2.tagd2-7886,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3888,meter_tagd2-7887,device2.tagd2-7887,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3889,meter_tagd2-7888,device2.tagd2-7888,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3890,meter_tagd2-7889,device2.tagd2-7889,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3891,meter_tagd2-7890,device2.tagd2-7890,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3892,meter_tagd2-7891,device2.tagd2-7891,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3893,meter_tagd2-7892,device2.tagd2-7892,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3894,meter_tagd2-7893,device2.tagd2-7893,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3895,meter_tagd2-7894,device2.tagd2-7894,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3896,meter_tagd2-7895,device2.tagd2-7895,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3897,meter_tagd2-7896,device2.tagd2-7896,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3898,meter_tagd2-7897,device2.tagd2-7897,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3899,meter_tagd2-7898,device2.tagd2-7898,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3900,meter_tagd2-7899,device2.tagd2-7899,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3901,meter_tagd2-7900,device2.tagd2-7900,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3902,meter_tagd2-7901,device2.tagd2-7901,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3903,meter_tagd2-7902,device2.tagd2-7902,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3904,meter_tagd2-7903,device2.tagd2-7903,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3905,meter_tagd2-7904,device2.tagd2-7904,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3906,meter_tagd2-7905,device2.tagd2-7905,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3907,meter_tagd2-7906,device2.tagd2-7906,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3908,meter_tagd2-7907,device2.tagd2-7907,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3909,meter_tagd2-7908,device2.tagd2-7908,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3910,meter_tagd2-7909,device2.tagd2-7909,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3911,meter_tagd2-7910,device2.tagd2-7910,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3912,meter_tagd2-7911,device2.tagd2-7911,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3913,meter_tagd2-7912,device2.tagd2-7912,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3914,meter_tagd2-7913,device2.tagd2-7913,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3915,meter_tagd2-7914,device2.tagd2-7914,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3916,meter_tagd2-7915,device2.tagd2-7915,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
