序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
3793,meter_tagd0-7792,device0.tagd0-7792,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3794,meter_tagd0-7793,device0.tagd0-7793,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3795,meter_tagd0-7794,device0.tagd0-7794,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3796,meter_tagd0-7795,device0.tagd0-7795,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3797,meter_tagd0-7796,device0.tagd0-7796,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3798,meter_tagd0-7797,device0.tagd0-7797,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3799,meter_tagd0-7798,device0.tagd0-7798,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3800,meter_tagd0-7799,device0.tagd0-7799,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3801,meter_tagd0-7800,device0.tagd0-7800,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3802,meter_tagd0-7801,device0.tagd0-7801,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3803,meter_tagd0-7802,device0.tagd0-7802,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3804,meter_tagd0-7803,device0.tagd0-7803,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3805,meter_tagd0-7804,device0.tagd0-7804,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3806,meter_tagd0-7805,device0.tagd0-7805,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3807,meter_tagd0-7806,device0.tagd0-7806,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3808,meter_tagd0-7807,device0.tagd0-7807,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3809,meter_tagd0-7808,device0.tagd0-7808,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3810,meter_tagd0-7809,device0.tagd0-7809,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3811,meter_tagd0-7810,device0.tagd0-7810,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3812,meter_tagd0-7811,device0.tagd0-7811,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3813,meter_tagd0-7812,device0.tagd0-7812,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3814,meter_tagd0-7813,device0.tagd0-7813,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3815,meter_tagd0-7814,device0.tagd0-7814,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3816,meter_tagd0-7815,device0.tagd0-7815,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3817,meter_tagd0-7816,device0.tagd0-7816,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3818,meter_tagd0-7817,device0.tagd0-7817,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3819,meter_tagd0-7818,device0.tagd0-7818,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3820,meter_tagd0-7819,device0.tagd0-7819,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3821,meter_tagd0-7820,device0.tagd0-7820,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3822,meter_tagd0-7821,device0.tagd0-7821,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3823,meter_tagd0-7822,device0.tagd0-7822,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3824,meter_tagd0-7823,device0.tagd0-7823,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3825,meter_tagd0-7824,device0.tagd0-7824,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3826,meter_tagd0-7825,device0.tagd0-7825,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3827,meter_tagd0-7826,device0.tagd0-7826,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3828,meter_tagd0-7827,device0.tagd0-7827,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3829,meter_tagd0-7828,device0.tagd0-7828,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3830,meter_tagd0-7829,device0.tagd0-7829,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3831,meter_tagd0-7830,device0.tagd0-7830,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3832,meter_tagd0-7831,device0.tagd0-7831,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3833,meter_tagd0-7832,device0.tagd0-7832,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3834,meter_tagd0-7833,device0.tagd0-7833,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3835,meter_tagd0-7834,device0.tagd0-7834,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3836,meter_tagd0-7835,device0.tagd0-7835,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3837,meter_tagd0-7836,device0.tagd0-7836,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3838,meter_tagd0-7837,device0.tagd0-7837,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3839,meter_tagd0-7838,device0.tagd0-7838,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3840,meter_tagd0-7839,device0.tagd0-7839,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3841,meter_tagd0-7840,device0.tagd0-7840,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3842,meter_tagd0-7841,device0.tagd0-7841,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3843,meter_tagd0-7842,device0.tagd0-7842,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3844,meter_tagd0-7843,device0.tagd0-7843,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3845,meter_tagd0-7844,device0.tagd0-7844,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3846,meter_tagd0-7845,device0.tagd0-7845,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3847,meter_tagd0-7846,device0.tagd0-7846,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3848,meter_tagd0-7847,device0.tagd0-7847,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3849,meter_tagd0-7848,device0.tagd0-7848,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3850,meter_tagd0-7849,device0.tagd0-7849,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3851,meter_tagd0-7850,device0.tagd0-7850,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3852,meter_tagd0-7851,device0.tagd0-7851,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3853,meter_tagd0-7852,device0.tagd0-7852,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3854,meter_tagd0-7853,device0.tagd0-7853,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3855,meter_tagd0-7854,device0.tagd0-7854,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3856,meter_tagd0-7855,device0.tagd0-7855,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3857,meter_tagd0-7856,device0.tagd0-7856,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3858,meter_tagd0-7857,device0.tagd0-7857,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3859,meter_tagd0-7858,device0.tagd0-7858,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3860,meter_tagd0-7859,device0.tagd0-7859,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3861,meter_tagd0-7860,device0.tagd0-7860,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3862,meter_tagd0-7861,device0.tagd0-7861,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3863,meter_tagd0-7862,device0.tagd0-7862,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3864,meter_tagd0-7863,device0.tagd0-7863,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3865,meter_tagd0-7864,device0.tagd0-7864,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3866,meter_tagd0-7865,device0.tagd0-7865,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3867,meter_tagd0-7866,device0.tagd0-7866,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3868,meter_tagd0-7867,device0.tagd0-7867,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3869,meter_tagd0-7868,device0.tagd0-7868,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3870,meter_tagd0-7869,device0.tagd0-7869,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3871,meter_tagd0-7870,device0.tagd0-7870,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3872,meter_tagd0-7871,device0.tagd0-7871,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3873,meter_tagd0-7872,device0.tagd0-7872,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3874,meter_tagd0-7873,device0.tagd0-7873,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3875,meter_tagd0-7874,device0.tagd0-7874,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3876,meter_tagd0-7875,device0.tagd0-7875,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3877,meter_tagd0-7876,device0.tagd0-7876,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3878,meter_tagd0-7877,device0.tagd0-7877,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3879,meter_tagd0-7878,device0.tagd0-7878,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3880,meter_tagd0-7879,device0.tagd0-7879,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3881,meter_tagd0-7880,device0.tagd0-7880,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3882,meter_tagd0-7881,device0.tagd0-7881,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3883,meter_tagd0-7882,device0.tagd0-7882,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3884,meter_tagd0-7883,device0.tagd0-7883,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3885,meter_tagd0-7884,device0.tagd0-7884,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3886,meter_tagd0-7885,device0.tagd0-7885,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3887,meter_tagd0-7886,device0.tagd0-7886,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3888,meter_tagd0-7887,device0.tagd0-7887,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3889,meter_tagd0-7888,device0.tagd0-7888,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3890,meter_tagd0-7889,device0.tagd0-7889,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3891,meter_tagd0-7890,device0.tagd0-7890,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3892,meter_tagd0-7891,device0.tagd0-7891,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3893,meter_tagd0-7892,device0.tagd0-7892,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3894,meter_tagd0-7893,device0.tagd0-7893,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3895,meter_tagd0-7894,device0.tagd0-7894,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3896,meter_tagd0-7895,device0.tagd0-7895,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3897,meter_tagd0-7896,device0.tagd0-7896,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3898,meter_tagd0-7897,device0.tagd0-7897,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3899,meter_tagd0-7898,device0.tagd0-7898,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3900,meter_tagd0-7899,device0.tagd0-7899,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3901,meter_tagd0-7900,device0.tagd0-7900,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3902,meter_tagd0-7901,device0.tagd0-7901,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3903,meter_tagd0-7902,device0.tagd0-7902,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3904,meter_tagd0-7903,device0.tagd0-7903,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3905,meter_tagd0-7904,device0.tagd0-7904,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3906,meter_tagd0-7905,device0.tagd0-7905,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3907,meter_tagd0-7906,device0.tagd0-7906,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3908,meter_tagd0-7907,device0.tagd0-7907,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3909,meter_tagd0-7908,device0.tagd0-7908,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3910,meter_tagd0-7909,device0.tagd0-7909,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3911,meter_tagd0-7910,device0.tagd0-7910,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3912,meter_tagd0-7911,device0.tagd0-7911,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3913,meter_tagd0-7912,device0.tagd0-7912,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3914,meter_tagd0-7913,device0.tagd0-7913,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3915,meter_tagd0-7914,device0.tagd0-7914,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3916,meter_tagd0-7915,device0.tagd0-7915,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3917,meter_tagd0-7916,device0.tagd0-7916,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3918,meter_tagd0-7917,device0.tagd0-7917,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3919,meter_tagd0-7918,device0.tagd0-7918,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3920,meter_tagd0-7919,device0.tagd0-7919,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3921,meter_tagd0-7920,device0.tagd0-7920,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3922,meter_tagd0-7921,device0.tagd0-7921,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3923,meter_tagd0-7922,device0.tagd0-7922,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3924,meter_tagd0-7923,device0.tagd0-7923,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3925,meter_tagd0-7924,device0.tagd0-7924,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3926,meter_tagd0-7925,device0.tagd0-7925,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3927,meter_tagd0-7926,device0.tagd0-7926,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3928,meter_tagd0-7927,device0.tagd0-7927,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3929,meter_tagd0-7928,device0.tagd0-7928,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3930,meter_tagd0-7929,device0.tagd0-7929,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3931,meter_tagd0-7930,device0.tagd0-7930,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3932,meter_tagd0-7931,device0.tagd0-7931,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3933,meter_tagd0-7932,device0.tagd0-7932,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3934,meter_tagd0-7933,device0.tagd0-7933,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3935,meter_tagd0-7934,device0.tagd0-7934,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3936,meter_tagd0-7935,device0.tagd0-7935,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3937,meter_tagd0-7936,device0.tagd0-7936,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3938,meter_tagd0-7937,device0.tagd0-7937,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3939,meter_tagd0-7938,device0.tagd0-7938,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3940,meter_tagd0-7939,device0.tagd0-7939,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3941,meter_tagd0-7940,device0.tagd0-7940,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3942,meter_tagd0-7941,device0.tagd0-7941,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3943,meter_tagd0-7942,device0.tagd0-7942,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3944,meter_tagd0-7943,device0.tagd0-7943,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3945,meter_tagd0-7944,device0.tagd0-7944,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3946,meter_tagd0-7945,device0.tagd0-7945,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3947,meter_tagd0-7946,device0.tagd0-7946,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3948,meter_tagd0-7947,device0.tagd0-7947,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3949,meter_tagd0-7948,device0.tagd0-7948,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3950,meter_tagd0-7949,device0.tagd0-7949,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3951,meter_tagd0-7950,device0.tagd0-7950,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3952,meter_tagd0-7951,device0.tagd0-7951,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3953,meter_tagd0-7952,device0.tagd0-7952,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3954,meter_tagd0-7953,device0.tagd0-7953,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3955,meter_tagd0-7954,device0.tagd0-7954,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3956,meter_tagd0-7955,device0.tagd0-7955,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3957,meter_tagd0-7956,device0.tagd0-7956,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3958,meter_tagd0-7957,device0.tagd0-7957,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3959,meter_tagd0-7958,device0.tagd0-7958,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3960,meter_tagd0-7959,device0.tagd0-7959,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3961,meter_tagd0-7960,device0.tagd0-7960,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3962,meter_tagd0-7961,device0.tagd0-7961,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3963,meter_tagd0-7962,device0.tagd0-7962,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3964,meter_tagd0-7963,device0.tagd0-7963,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3965,meter_tagd0-7964,device0.tagd0-7964,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3966,meter_tagd0-7965,device0.tagd0-7965,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3967,meter_tagd0-7966,device0.tagd0-7966,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3968,meter_tagd0-7967,device0.tagd0-7967,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3969,meter_tagd0-7968,device0.tagd0-7968,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3970,meter_tagd0-7969,device0.tagd0-7969,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3971,meter_tagd0-7970,device0.tagd0-7970,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3972,meter_tagd0-7971,device0.tagd0-7971,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3973,meter_tagd0-7972,device0.tagd0-7972,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3974,meter_tagd0-7973,device0.tagd0-7973,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3975,meter_tagd0-7974,device0.tagd0-7974,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3976,meter_tagd0-7975,device0.tagd0-7975,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3977,meter_tagd0-7976,device0.tagd0-7976,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3978,meter_tagd0-7977,device0.tagd0-7977,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3979,meter_tagd0-7978,device0.tagd0-7978,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3980,meter_tagd0-7979,device0.tagd0-7979,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3981,meter_tagd0-7980,device0.tagd0-7980,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3982,meter_tagd0-7981,device0.tagd0-7981,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3983,meter_tagd0-7982,device0.tagd0-7982,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3984,meter_tagd0-7983,device0.tagd0-7983,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3985,meter_tagd0-7984,device0.tagd0-7984,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3986,meter_tagd0-7985,device0.tagd0-7985,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3987,meter_tagd0-7986,device0.tagd0-7986,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3988,meter_tagd0-7987,device0.tagd0-7987,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3989,meter_tagd0-7988,device0.tagd0-7988,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3990,meter_tagd0-7989,device0.tagd0-7989,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3991,meter_tagd0-7990,device0.tagd0-7990,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3992,meter_tagd0-7991,device0.tagd0-7991,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
