序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
3637,meter_tagd4-7636,device4.tagd4-7636,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3638,meter_tagd4-7637,device4.tagd4-7637,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3639,meter_tagd4-7638,device4.tagd4-7638,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3640,meter_tagd4-7639,device4.tagd4-7639,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3641,meter_tagd4-7640,device4.tagd4-7640,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3642,meter_tagd4-7641,device4.tagd4-7641,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3643,meter_tagd4-7642,device4.tagd4-7642,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3644,meter_tagd4-7643,device4.tagd4-7643,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3645,meter_tagd4-7644,device4.tagd4-7644,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3646,meter_tagd4-7645,device4.tagd4-7645,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3647,meter_tagd4-7646,device4.tagd4-7646,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3648,meter_tagd4-7647,device4.tagd4-7647,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3649,meter_tagd4-7648,device4.tagd4-7648,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3650,meter_tagd4-7649,device4.tagd4-7649,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3651,meter_tagd4-7650,device4.tagd4-7650,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3652,meter_tagd4-7651,device4.tagd4-7651,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3653,meter_tagd4-7652,device4.tagd4-7652,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3654,meter_tagd4-7653,device4.tagd4-7653,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3655,meter_tagd4-7654,device4.tagd4-7654,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3656,meter_tagd4-7655,device4.tagd4-7655,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3657,meter_tagd4-7656,device4.tagd4-7656,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3658,meter_tagd4-7657,device4.tagd4-7657,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3659,meter_tagd4-7658,device4.tagd4-7658,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3660,meter_tagd4-7659,device4.tagd4-7659,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3661,meter_tagd4-7660,device4.tagd4-7660,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3662,meter_tagd4-7661,device4.tagd4-7661,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3663,meter_tagd4-7662,device4.tagd4-7662,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3664,meter_tagd4-7663,device4.tagd4-7663,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3665,meter_tagd4-7664,device4.tagd4-7664,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3666,meter_tagd4-7665,device4.tagd4-7665,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3667,meter_tagd4-7666,device4.tagd4-7666,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3668,meter_tagd4-7667,device4.tagd4-7667,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3669,meter_tagd4-7668,device4.tagd4-7668,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3670,meter_tagd4-7669,device4.tagd4-7669,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3671,meter_tagd4-7670,device4.tagd4-7670,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3672,meter_tagd4-7671,device4.tagd4-7671,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3673,meter_tagd4-7672,device4.tagd4-7672,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3674,meter_tagd4-7673,device4.tagd4-7673,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3675,meter_tagd4-7674,device4.tagd4-7674,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3676,meter_tagd4-7675,device4.tagd4-7675,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3677,meter_tagd4-7676,device4.tagd4-7676,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3678,meter_tagd4-7677,device4.tagd4-7677,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3679,meter_tagd4-7678,device4.tagd4-7678,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3680,meter_tagd4-7679,device4.tagd4-7679,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3681,meter_tagd4-7680,device4.tagd4-7680,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3682,meter_tagd4-7681,device4.tagd4-7681,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3683,meter_tagd4-7682,device4.tagd4-7682,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3684,meter_tagd4-7683,device4.tagd4-7683,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3685,meter_tagd4-7684,device4.tagd4-7684,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3686,meter_tagd4-7685,device4.tagd4-7685,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3687,meter_tagd4-7686,device4.tagd4-7686,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3688,meter_tagd4-7687,device4.tagd4-7687,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3689,meter_tagd4-7688,device4.tagd4-7688,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3690,meter_tagd4-7689,device4.tagd4-7689,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3691,meter_tagd4-7690,device4.tagd4-7690,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3692,meter_tagd4-7691,device4.tagd4-7691,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3693,meter_tagd4-7692,device4.tagd4-7692,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3694,meter_tagd4-7693,device4.tagd4-7693,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3695,meter_tagd4-7694,device4.tagd4-7694,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3696,meter_tagd4-7695,device4.tagd4-7695,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3697,meter_tagd4-7696,device4.tagd4-7696,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3698,meter_tagd4-7697,device4.tagd4-7697,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3699,meter_tagd4-7698,device4.tagd4-7698,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3700,meter_tagd4-7699,device4.tagd4-7699,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3701,meter_tagd4-7700,device4.tagd4-7700,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3702,meter_tagd4-7701,device4.tagd4-7701,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3703,meter_tagd4-7702,device4.tagd4-7702,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3704,meter_tagd4-7703,device4.tagd4-7703,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3705,meter_tagd4-7704,device4.tagd4-7704,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3706,meter_tagd4-7705,device4.tagd4-7705,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3707,meter_tagd4-7706,device4.tagd4-7706,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3708,meter_tagd4-7707,device4.tagd4-7707,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3709,meter_tagd4-7708,device4.tagd4-7708,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3710,meter_tagd4-7709,device4.tagd4-7709,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3711,meter_tagd4-7710,device4.tagd4-7710,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3712,meter_tagd4-7711,device4.tagd4-7711,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3713,meter_tagd4-7712,device4.tagd4-7712,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3714,meter_tagd4-7713,device4.tagd4-7713,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3715,meter_tagd4-7714,device4.tagd4-7714,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3716,meter_tagd4-7715,device4.tagd4-7715,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3717,meter_tagd4-7716,device4.tagd4-7716,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3718,meter_tagd4-7717,device4.tagd4-7717,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3719,meter_tagd4-7718,device4.tagd4-7718,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3720,meter_tagd4-7719,device4.tagd4-7719,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3721,meter_tagd4-7720,device4.tagd4-7720,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3722,meter_tagd4-7721,device4.tagd4-7721,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3723,meter_tagd4-7722,device4.tagd4-7722,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3724,meter_tagd4-7723,device4.tagd4-7723,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3725,meter_tagd4-7724,device4.tagd4-7724,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3726,meter_tagd4-7725,device4.tagd4-7725,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3727,meter_tagd4-7726,device4.tagd4-7726,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3728,meter_tagd4-7727,device4.tagd4-7727,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3729,meter_tagd4-7728,device4.tagd4-7728,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3730,meter_tagd4-7729,device4.tagd4-7729,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3731,meter_tagd4-7730,device4.tagd4-7730,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3732,meter_tagd4-7731,device4.tagd4-7731,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3733,meter_tagd4-7732,device4.tagd4-7732,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3734,meter_tagd4-7733,device4.tagd4-7733,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3735,meter_tagd4-7734,device4.tagd4-7734,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3736,meter_tagd4-7735,device4.tagd4-7735,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3737,meter_tagd4-7736,device4.tagd4-7736,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3738,meter_tagd4-7737,device4.tagd4-7737,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3739,meter_tagd4-7738,device4.tagd4-7738,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3740,meter_tagd4-7739,device4.tagd4-7739,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3741,meter_tagd4-7740,device4.tagd4-7740,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3742,meter_tagd4-7741,device4.tagd4-7741,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3743,meter_tagd4-7742,device4.tagd4-7742,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3744,meter_tagd4-7743,device4.tagd4-7743,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3745,meter_tagd4-7744,device4.tagd4-7744,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3746,meter_tagd4-7745,device4.tagd4-7745,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3747,meter_tagd4-7746,device4.tagd4-7746,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3748,meter_tagd4-7747,device4.tagd4-7747,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3749,meter_tagd4-7748,device4.tagd4-7748,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3750,meter_tagd4-7749,device4.tagd4-7749,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3751,meter_tagd4-7750,device4.tagd4-7750,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3752,meter_tagd4-7751,device4.tagd4-7751,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3753,meter_tagd4-7752,device4.tagd4-7752,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3754,meter_tagd4-7753,device4.tagd4-7753,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3755,meter_tagd4-7754,device4.tagd4-7754,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3756,meter_tagd4-7755,device4.tagd4-7755,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3757,meter_tagd4-7756,device4.tagd4-7756,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3758,meter_tagd4-7757,device4.tagd4-7757,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3759,meter_tagd4-7758,device4.tagd4-7758,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3760,meter_tagd4-7759,device4.tagd4-7759,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3761,meter_tagd4-7760,device4.tagd4-7760,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3762,meter_tagd4-7761,device4.tagd4-7761,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3763,meter_tagd4-7762,device4.tagd4-7762,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3764,meter_tagd4-7763,device4.tagd4-7763,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3765,meter_tagd4-7764,device4.tagd4-7764,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3766,meter_tagd4-7765,device4.tagd4-7765,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3767,meter_tagd4-7766,device4.tagd4-7766,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3768,meter_tagd4-7767,device4.tagd4-7767,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3769,meter_tagd4-7768,device4.tagd4-7768,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3770,meter_tagd4-7769,device4.tagd4-7769,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3771,meter_tagd4-7770,device4.tagd4-7770,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3772,meter_tagd4-7771,device4.tagd4-7771,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3773,meter_tagd4-7772,device4.tagd4-7772,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3774,meter_tagd4-7773,device4.tagd4-7773,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3775,meter_tagd4-7774,device4.tagd4-7774,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3776,meter_tagd4-7775,device4.tagd4-7775,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3777,meter_tagd4-7776,device4.tagd4-7776,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3778,meter_tagd4-7777,device4.tagd4-7777,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3779,meter_tagd4-7778,device4.tagd4-7778,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3780,meter_tagd4-7779,device4.tagd4-7779,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3781,meter_tagd4-7780,device4.tagd4-7780,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3782,meter_tagd4-7781,device4.tagd4-7781,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3783,meter_tagd4-7782,device4.tagd4-7782,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3784,meter_tagd4-7783,device4.tagd4-7783,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3785,meter_tagd4-7784,device4.tagd4-7784,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3786,meter_tagd4-7785,device4.tagd4-7785,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3787,meter_tagd4-7786,device4.tagd4-7786,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3788,meter_tagd4-7787,device4.tagd4-7787,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3789,meter_tagd4-7788,device4.tagd4-7788,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3790,meter_tagd4-7789,device4.tagd4-7789,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3791,meter_tagd4-7790,device4.tagd4-7790,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3792,meter_tagd4-7791,device4.tagd4-7791,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3793,meter_tagd4-7792,device4.tagd4-7792,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3794,meter_tagd4-7793,device4.tagd4-7793,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3795,meter_tagd4-7794,device4.tagd4-7794,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3796,meter_tagd4-7795,device4.tagd4-7795,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3797,meter_tagd4-7796,device4.tagd4-7796,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3798,meter_tagd4-7797,device4.tagd4-7797,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3799,meter_tagd4-7798,device4.tagd4-7798,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3800,meter_tagd4-7799,device4.tagd4-7799,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3801,meter_tagd4-7800,device4.tagd4-7800,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3802,meter_tagd4-7801,device4.tagd4-7801,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3803,meter_tagd4-7802,device4.tagd4-7802,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3804,meter_tagd4-7803,device4.tagd4-7803,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3805,meter_tagd4-7804,device4.tagd4-7804,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3806,meter_tagd4-7805,device4.tagd4-7805,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3807,meter_tagd4-7806,device4.tagd4-7806,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3808,meter_tagd4-7807,device4.tagd4-7807,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3809,meter_tagd4-7808,device4.tagd4-7808,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3810,meter_tagd4-7809,device4.tagd4-7809,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3811,meter_tagd4-7810,device4.tagd4-7810,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3812,meter_tagd4-7811,device4.tagd4-7811,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3813,meter_tagd4-7812,device4.tagd4-7812,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3814,meter_tagd4-7813,device4.tagd4-7813,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3815,meter_tagd4-7814,device4.tagd4-7814,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3816,meter_tagd4-7815,device4.tagd4-7815,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3817,meter_tagd4-7816,device4.tagd4-7816,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3818,meter_tagd4-7817,device4.tagd4-7817,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3819,meter_tagd4-7818,device4.tagd4-7818,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3820,meter_tagd4-7819,device4.tagd4-7819,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3821,meter_tagd4-7820,device4.tagd4-7820,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3822,meter_tagd4-7821,device4.tagd4-7821,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3823,meter_tagd4-7822,device4.tagd4-7822,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3824,meter_tagd4-7823,device4.tagd4-7823,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3825,meter_tagd4-7824,device4.tagd4-7824,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3826,meter_tagd4-7825,device4.tagd4-7825,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3827,meter_tagd4-7826,device4.tagd4-7826,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3828,meter_tagd4-7827,device4.tagd4-7827,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3829,meter_tagd4-7828,device4.tagd4-7828,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3830,meter_tagd4-7829,device4.tagd4-7829,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3831,meter_tagd4-7830,device4.tagd4-7830,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3832,meter_tagd4-7831,device4.tagd4-7831,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3833,meter_tagd4-7832,device4.tagd4-7832,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3834,meter_tagd4-7833,device4.tagd4-7833,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3835,meter_tagd4-7834,device4.tagd4-7834,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3836,meter_tagd4-7835,device4.tagd4-7835,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
