tag_name,stable,tbname,enabled,value_col,type,quality_col,ts_col,request_ts_col,received_ts_col,tag::varchar(128)::变量名,tag::varchar(64)::变量类型,tag::int::变量数据长度,tag::varchar(128)::变量描述,tag::timestamp::上次修改变量配置时间,tag::varchar(128)::上次修改变量配置的用户,tag::varchar(128)::变量组,tag::varchar(128)::变量组路径
DLT_AQJK_FZ2772,kinghist_{type},DLT_AQJK_FZ2772,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2772,nchar(128),128,描述1772,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2773,kinghist_{type},DLT_AQJK_FZ2773,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2773,smallint,2,描述1773,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2774,kinghist_{type},DLT_AQJK_FZ2774,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2774,smallint,2,描述1774,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2775,kinghist_{type},DLT_AQJK_FZ2775,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2775,smallint,2,描述1775,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2776,kinghist_{type},DLT_AQJK_FZ2776,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2776,smallint,2,描述1776,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2777,kinghist_{type},DLT_AQJK_FZ2777,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2777,smallint,2,描述1777,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2778,kinghist_{type},DLT_AQJK_FZ2778,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2778,double,8,描述1778,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2779,kinghist_{type},DLT_AQJK_FZ2779,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2779,smallint,2,描述1779,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2780,kinghist_{type},DLT_AQJK_FZ2780,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2780,smallint,2,描述1780,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2781,kinghist_{type},DLT_AQJK_FZ2781,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2781,float,4,描述1781,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2782,kinghist_{type},DLT_AQJK_FZ2782,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2782,nchar(128),128,描述1782,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2783,kinghist_{type},DLT_AQJK_FZ2783,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2783,smallint,2,描述1783,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2784,kinghist_{type},DLT_AQJK_FZ2784,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2784,smallint,2,描述1784,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2785,kinghist_{type},DLT_AQJK_FZ2785,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2785,smallint,2,描述1785,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2786,kinghist_{type},DLT_AQJK_FZ2786,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2786,smallint,2,描述1786,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2787,kinghist_{type},DLT_AQJK_FZ2787,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2787,smallint,2,描述1787,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2788,kinghist_{type},DLT_AQJK_FZ2788,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2788,double,8,描述1788,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2789,kinghist_{type},DLT_AQJK_FZ2789,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2789,smallint,2,描述1789,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2790,kinghist_{type},DLT_AQJK_FZ2790,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2790,smallint,2,描述1790,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2791,kinghist_{type},DLT_AQJK_FZ2791,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2791,float,4,描述1791,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2792,kinghist_{type},DLT_AQJK_FZ2792,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2792,nchar(128),128,描述1792,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2793,kinghist_{type},DLT_AQJK_FZ2793,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2793,smallint,2,描述1793,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2794,kinghist_{type},DLT_AQJK_FZ2794,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2794,smallint,2,描述1794,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2795,kinghist_{type},DLT_AQJK_FZ2795,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2795,smallint,2,描述1795,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2796,kinghist_{type},DLT_AQJK_FZ2796,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2796,smallint,2,描述1796,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2797,kinghist_{type},DLT_AQJK_FZ2797,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2797,smallint,2,描述1797,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2798,kinghist_{type},DLT_AQJK_FZ2798,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2798,double,8,描述1798,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2799,kinghist_{type},DLT_AQJK_FZ2799,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2799,smallint,2,描述1799,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2800,kinghist_{type},DLT_AQJK_FZ2800,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2800,smallint,2,描述1800,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2801,kinghist_{type},DLT_AQJK_FZ2801,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2801,float,4,描述1801,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2802,kinghist_{type},DLT_AQJK_FZ2802,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2802,nchar(128),128,描述1802,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2803,kinghist_{type},DLT_AQJK_FZ2803,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2803,smallint,2,描述1803,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2804,kinghist_{type},DLT_AQJK_FZ2804,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2804,smallint,2,描述1804,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2805,kinghist_{type},DLT_AQJK_FZ2805,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2805,smallint,2,描述1805,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2806,kinghist_{type},DLT_AQJK_FZ2806,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2806,smallint,2,描述1806,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2807,kinghist_{type},DLT_AQJK_FZ2807,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2807,smallint,2,描述1807,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2808,kinghist_{type},DLT_AQJK_FZ2808,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2808,double,8,描述1808,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2809,kinghist_{type},DLT_AQJK_FZ2809,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2809,smallint,2,描述1809,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2810,kinghist_{type},DLT_AQJK_FZ2810,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2810,smallint,2,描述1810,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2811,kinghist_{type},DLT_AQJK_FZ2811,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2811,float,4,描述1811,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2812,kinghist_{type},DLT_AQJK_FZ2812,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2812,nchar(128),128,描述1812,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2813,kinghist_{type},DLT_AQJK_FZ2813,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2813,smallint,2,描述1813,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2814,kinghist_{type},DLT_AQJK_FZ2814,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2814,smallint,2,描述1814,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2815,kinghist_{type},DLT_AQJK_FZ2815,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2815,smallint,2,描述1815,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2816,kinghist_{type},DLT_AQJK_FZ2816,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2816,smallint,2,描述1816,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2817,kinghist_{type},DLT_AQJK_FZ2817,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2817,smallint,2,描述1817,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2818,kinghist_{type},DLT_AQJK_FZ2818,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2818,double,8,描述1818,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2819,kinghist_{type},DLT_AQJK_FZ2819,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2819,smallint,2,描述1819,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2820,kinghist_{type},DLT_AQJK_FZ2820,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2820,smallint,2,描述1820,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2821,kinghist_{type},DLT_AQJK_FZ2821,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2821,float,4,描述1821,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2822,kinghist_{type},DLT_AQJK_FZ2822,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2822,nchar(128),128,描述1822,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2823,kinghist_{type},DLT_AQJK_FZ2823,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2823,smallint,2,描述1823,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2824,kinghist_{type},DLT_AQJK_FZ2824,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2824,smallint,2,描述1824,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2825,kinghist_{type},DLT_AQJK_FZ2825,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2825,smallint,2,描述1825,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2826,kinghist_{type},DLT_AQJK_FZ2826,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2826,smallint,2,描述1826,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2827,kinghist_{type},DLT_AQJK_FZ2827,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2827,smallint,2,描述1827,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2828,kinghist_{type},DLT_AQJK_FZ2828,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2828,double,8,描述1828,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2829,kinghist_{type},DLT_AQJK_FZ2829,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2829,smallint,2,描述1829,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2830,kinghist_{type},DLT_AQJK_FZ2830,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2830,smallint,2,描述1830,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2831,kinghist_{type},DLT_AQJK_FZ2831,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2831,float,4,描述1831,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2832,kinghist_{type},DLT_AQJK_FZ2832,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2832,nchar(128),128,描述1832,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2833,kinghist_{type},DLT_AQJK_FZ2833,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2833,smallint,2,描述1833,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2834,kinghist_{type},DLT_AQJK_FZ2834,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2834,smallint,2,描述1834,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2835,kinghist_{type},DLT_AQJK_FZ2835,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2835,smallint,2,描述1835,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2836,kinghist_{type},DLT_AQJK_FZ2836,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2836,smallint,2,描述1836,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2837,kinghist_{type},DLT_AQJK_FZ2837,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2837,smallint,2,描述1837,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2838,kinghist_{type},DLT_AQJK_FZ2838,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2838,double,8,描述1838,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2839,kinghist_{type},DLT_AQJK_FZ2839,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2839,smallint,2,描述1839,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2840,kinghist_{type},DLT_AQJK_FZ2840,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2840,smallint,2,描述1840,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2841,kinghist_{type},DLT_AQJK_FZ2841,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2841,float,4,描述1841,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2842,kinghist_{type},DLT_AQJK_FZ2842,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2842,nchar(128),128,描述1842,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2843,kinghist_{type},DLT_AQJK_FZ2843,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2843,smallint,2,描述1843,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2844,kinghist_{type},DLT_AQJK_FZ2844,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2844,smallint,2,描述1844,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2845,kinghist_{type},DLT_AQJK_FZ2845,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2845,smallint,2,描述1845,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2846,kinghist_{type},DLT_AQJK_FZ2846,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2846,smallint,2,描述1846,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2847,kinghist_{type},DLT_AQJK_FZ2847,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2847,smallint,2,描述1847,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2848,kinghist_{type},DLT_AQJK_FZ2848,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2848,double,8,描述1848,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2849,kinghist_{type},DLT_AQJK_FZ2849,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2849,smallint,2,描述1849,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2850,kinghist_{type},DLT_AQJK_FZ2850,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2850,smallint,2,描述1850,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2851,kinghist_{type},DLT_AQJK_FZ2851,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2851,float,4,描述1851,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2852,kinghist_{type},DLT_AQJK_FZ2852,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2852,nchar(128),128,描述1852,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2853,kinghist_{type},DLT_AQJK_FZ2853,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2853,smallint,2,描述1853,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2854,kinghist_{type},DLT_AQJK_FZ2854,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2854,smallint,2,描述1854,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2855,kinghist_{type},DLT_AQJK_FZ2855,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2855,smallint,2,描述1855,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2856,kinghist_{type},DLT_AQJK_FZ2856,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2856,smallint,2,描述1856,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2857,kinghist_{type},DLT_AQJK_FZ2857,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2857,smallint,2,描述1857,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2858,kinghist_{type},DLT_AQJK_FZ2858,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2858,double,8,描述1858,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2859,kinghist_{type},DLT_AQJK_FZ2859,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2859,smallint,2,描述1859,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2860,kinghist_{type},DLT_AQJK_FZ2860,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2860,smallint,2,描述1860,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2861,kinghist_{type},DLT_AQJK_FZ2861,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2861,float,4,描述1861,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2862,kinghist_{type},DLT_AQJK_FZ2862,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2862,nchar(128),128,描述1862,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2863,kinghist_{type},DLT_AQJK_FZ2863,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2863,smallint,2,描述1863,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2864,kinghist_{type},DLT_AQJK_FZ2864,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2864,smallint,2,描述1864,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2865,kinghist_{type},DLT_AQJK_FZ2865,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2865,smallint,2,描述1865,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2866,kinghist_{type},DLT_AQJK_FZ2866,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2866,smallint,2,描述1866,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2867,kinghist_{type},DLT_AQJK_FZ2867,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2867,smallint,2,描述1867,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2868,kinghist_{type},DLT_AQJK_FZ2868,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2868,double,8,描述1868,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2869,kinghist_{type},DLT_AQJK_FZ2869,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2869,smallint,2,描述1869,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2870,kinghist_{type},DLT_AQJK_FZ2870,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2870,smallint,2,描述1870,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2871,kinghist_{type},DLT_AQJK_FZ2871,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2871,float,4,描述1871,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2872,kinghist_{type},DLT_AQJK_FZ2872,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2872,nchar(128),128,描述1872,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2873,kinghist_{type},DLT_AQJK_FZ2873,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2873,smallint,2,描述1873,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2874,kinghist_{type},DLT_AQJK_FZ2874,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2874,smallint,2,描述1874,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2875,kinghist_{type},DLT_AQJK_FZ2875,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2875,smallint,2,描述1875,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2876,kinghist_{type},DLT_AQJK_FZ2876,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2876,smallint,2,描述1876,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2877,kinghist_{type},DLT_AQJK_FZ2877,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2877,smallint,2,描述1877,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2878,kinghist_{type},DLT_AQJK_FZ2878,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2878,double,8,描述1878,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2879,kinghist_{type},DLT_AQJK_FZ2879,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2879,smallint,2,描述1879,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2880,kinghist_{type},DLT_AQJK_FZ2880,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2880,smallint,2,描述1880,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2881,kinghist_{type},DLT_AQJK_FZ2881,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2881,float,4,描述1881,2021-09-15T23:26:19.245+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2882,kinghist_{type},DLT_AQJK_FZ2882,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2882,nchar(128),128,描述1882,2021-09-15T23:26:19.261+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2883,kinghist_{type},DLT_AQJK_FZ2883,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2883,smallint,2,描述1883,2021-09-15T23:26:19.261+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2884,kinghist_{type},DLT_AQJK_FZ2884,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2884,smallint,2,描述1884,2021-09-15T23:26:19.261+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2885,kinghist_{type},DLT_AQJK_FZ2885,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2885,smallint,2,描述1885,2021-09-15T23:26:19.261+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2886,kinghist_{type},DLT_AQJK_FZ2886,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2886,smallint,2,描述1886,2021-09-15T23:26:19.261+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2887,kinghist_{type},DLT_AQJK_FZ2887,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2887,smallint,2,描述1887,2021-09-15T23:26:19.261+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2888,kinghist_{type},DLT_AQJK_FZ2888,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2888,double,8,描述1888,2021-09-15T23:26:19.261+00:00,sdzk,变量组,变量组路径
